entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788152040000,1788152700000,1,0.0670013976,0.0656948584,opposite_break,-21.48067812842158,0.0
1788152700000,1788152940000,-1,0.0656948584,0.0660992172,confirmed_pivot,-8.161260845338914,0.0
1788152940000,1788154260000,1,0.0660992172,0.0682723428,confirmed_pivot,30.843845454799,0.0
1788154260000,1788156420000,-1,0.0682723428,0.0691648302,opposite_break,-15.085531428401529,0.0
1788156420000,1788156540000,1,0.0691648302,0.06873125100000001,confirmed_pivot,-8.262512602828485,0.0
1788156540000,1788157560000,-1,0.06873125100000001,0.069493896,opposite_break,-13.107140258511986,0.0
1788157560000,1788157680000,1,0.069493896,0.06918616,confirmed_pivot,-6.423816791045978,0.0
1788157680000,1788158460000,-1,0.06918616,0.06818063340000001,confirmed_pivot,12.548171579402398,0.0
1788158460000,1788158700000,1,0.06818063340000001,0.06755648600000001,opposite_break,-11.14516661853125,0.0
1788158700000,1788158820000,-1,0.06755648600000001,0.06821263979999999,confirmed_pivot,-11.722381856865312,0.0
1788158820000,1788161100000,1,0.06821263979999999,0.0692751422,confirmed_pivot,13.560750921121988,0.0
1788161100000,1788162720000,-1,0.0692751422,0.06832666259999999,confirmed_pivot,11.70517691409387,0.0
1788162720000,1788163920000,1,0.06832666259999999,0.06830733580000001,confirmed_pivot,-2.7711900625405788,-0.48861408904376963
1788163920000,1788166500000,-1,0.06830733580000001,0.06751650059999999,confirmed_pivot,9.589180370287844,0.0
1788166500000,1788167640000,1,0.06751650059999999,0.0659178138,opposite_break,-25.654782149654025,0.0
1788167640000,1788168060000,-1,0.0659178138,0.0664292832,confirmed_pivot,-9.766957668732514,0.0
1788168060000,1788168480000,1,0.0664292832,0.06543191100000001,opposite_break,-16.999030243938947,0.0
1788168480000,1788168660000,-1,0.06543191100000001,0.0657471468,confirmed_pivot,-6.822586272927193,0.0
1788168660000,1788170460000,1,0.0657471468,0.0670345904,confirmed_pivot,17.562159257076587,0.0
1788170460000,1788171060000,-1,0.0670345904,0.0664942962,confirmed_pivot,6.067991330636957,0.0
1788171060000,1788172380000,1,0.0664942962,0.0660407892,opposite_break,-8.813418877873497,0.0
1788172380000,1788173280000,-1,0.0660407892,0.0668843742,opposite_break,-14.78647022891716,0.0
1788173280000,1788173640000,1,0.0668843742,0.066606676,confirmed_pivot,-6.14776253972928,0.0
1788173640000,1788173940000,-1,0.066606676,0.06643528439999999,confirmed_pivot,0.5757626998232857,0.0
1788173940000,1788174720000,1,0.06643528439999999,0.0662337506,confirmed_pivot,-5.030502059534898,0.0
1788174720000,1788174840000,-1,0.0662337506,0.06651630060000001,confirmed_pivot,-6.270217939311539,0.0
1788174840000,1788175020000,1,0.06651630060000001,0.06638771980000001,confirmed_pivot,-3.9311389545316944,0.0
1788175020000,1788175800000,-1,0.06638771980000001,0.0661772328,confirmed_pivot,1.1737418853179102,0.0
1788175800000,1788176100000,1,0.0661772328,0.0656938586,opposite_break,-9.296932878099994,0.0
1788176100000,1788176340000,-1,0.0656938586,0.06560811899999999,confirmed_pivot,-0.6935561188057636,0.0
1788176340000,1788177180000,1,0.06560811899999999,0.0654409092,opposite_break,-4.546065833711805,0.0
1788177180000,1788177660000,-1,0.0654409092,0.0651910356,confirmed_pivot,2.015439866779721,0.19331275000072892
1788177660000,1788177780000,1,0.0651910356,0.064852027,opposite_break,-7.195033155754867,0.0
1788177780000,1788177900000,-1,0.064852027,0.06531305999999999,confirmed_pivot,-9.11610807477129,0.0
1788177900000,1788178140000,1,0.06531305999999999,0.06537492240000001,confirmed_pivot,-1.0537797861558609,0.0
1788178140000,1788179460000,-1,0.06537492240000001,0.0653970768,confirmed_pivot,-2.3392211200542534,0.0
1788179460000,1788183600000,1,0.0653970768,0.0655828808,confirmed_pivot,0.838325580938071,0.0
1788183600000,1788184200000,-1,0.0655828808,0.06600319799999999,opposite_break,-8.41535583779934,0.0
1788184200000,1788184320000,1,0.06600319799999999,0.0657908392,confirmed_pivot,-5.21418427634338,0.0
1788184320000,1788184500000,-1,0.0657908392,0.0661742322,opposite_break,-7.833280098971526,0.0
1788184500000,1788184620000,1,0.0661742322,0.0660107952,confirmed_pivot,-4.467328408232024,0.0
1788184620000,1788184920000,-1,0.0660107952,0.0663442662,opposite_break,-7.056816388723065,0.0
1788184920000,1788185100000,1,0.0663442662,0.0659528068,confirmed_pivot,-7.8945250735172365,0.0
1788185100000,1788185820000,-1,0.0659528068,0.0660542082,confirmed_pivot,-3.5390217084742224,0.0
1788185820000,1788186780000,1,0.0660542082,0.0657888396,opposite_break,-6.013419260092045,0.0
1788186780000,1788186960000,-1,0.0657888396,0.066093216,confirmed_pivot,-6.631192437083211,0.0
1788186960000,1788187500000,1,0.066093216,0.0661777618,confirmed_pivot,-0.7220889024373982,0.0
1788187500000,1788188160000,-1,0.0661777618,0.065828163,confirmed_pivot,3.2880059597301656,0.0
1788188160000,1788188520000,1,0.065828163,0.0650559862,opposite_break,-13.718458909448776,0.0
1788188520000,1788188700000,-1,0.0650559862,0.0654350844,confirmed_pivot,-7.833088088671493,0.0
1788188700000,1788189480000,1,0.0654350844,0.0648160342,opposite_break,-11.451063683506131,0.0
1788189480000,1788193560000,-1,0.0648160342,0.0641698314,confirmed_pivot,8.481620780609182,0.5018524904968654
1788193560000,1788194940000,1,0.0641698314,0.06385622619999999,opposite_break,-6.882225618563976,0.0
1788194940000,1788195300000,-1,0.06385622619999999,0.06392478239999999,confirmed_pivot,-3.0746760384032856,0.0
1788195300000,1788196920000,1,0.06392478239999999,0.0636252724,opposite_break,-6.68066497477806,0.0
1788196920000,1788197280000,-1,0.0636252724,0.063702738,confirmed_pivot,-3.218746304337911,0.0
1788197280000,1788197580000,1,0.063702738,0.0635952784,opposite_break,-3.6852044946639237,0.0
1788197580000,1788197700000,-1,0.0635952784,0.0638247624,confirmed_pivot,-5.612115392516342,0.0
1788197700000,1788197880000,1,0.0638247624,0.063677262,confirmed_pivot,-4.308710507632069,0.0
1788197880000,1788198480000,-1,0.063677262,0.0636507276,confirmed_pivot,-1.582881964994034,0.0
1788198480000,1788199080000,1,0.0636507276,0.063317334,opposite_break,-7.232622138949365,0.0
1788199080000,1788199980000,-1,0.063317334,0.0636617298,opposite_break,-7.444641680586143,0.0
1788199980000,1788200220000,1,0.0636617298,0.0634843006,confirmed_pivot,-4.784275126623964,0.0
1788200220000,1788200340000,-1,0.0634843006,0.0642638502,opposite_break,-14.291686956066087,0.0
1788200340000,1788200700000,1,0.0642638502,0.0644041166,confirmed_pivot,0.18048145518684366,0.0
1788200700000,1788201660000,-1,0.0644041166,0.0638787732,confirmed_pivot,6.165141782256864,0.0
1788201660000,1788202980000,1,0.0638787732,0.06382123320000001,confirmed_pivot,-2.8998679392295346,0.0
1788202980000,1788203520000,-1,0.06382123320000001,0.0643268628,opposite_break,-9.930514724055623,0.0
1788203520000,1788204120000,1,0.0643268628,0.06443710999999999,confirmed_pivot,-0.2878544358299322,0.0
1788204120000,1788205020000,-1,0.06443710999999999,0.064127823,confirmed_pivot,2.8046271317877456,0.0
1788205020000,1788205380000,1,0.064127823,0.0643391296,confirmed_pivot,1.2917894842618072,0.0
1788205380000,1788206100000,-1,0.0643391296,0.063587715,confirmed_pivot,9.690646411853228,0.0
1788206100000,1788206940000,1,0.063587715,0.0633883198,opposite_break,-5.358386760398728,-0.22577215394514488
1788206940000,1788207240000,-1,0.0633883198,0.0633286632,confirmed_pivot,-1.0579296503139166,0.0
1788207240000,1788207420000,1,0.0633286632,0.06309037940000001,opposite_break,-5.758890590319436,0.0
1788207420000,1788207840000,-1,0.06309037940000001,0.063157629,confirmed_pivot,-3.0669907241039582,0.0
1788207840000,1788208320000,1,0.063157629,0.0629604054,opposite_break,-5.119597418706208,0.0
1788208320000,1788208800000,-1,0.0629604054,0.063167631,confirmed_pivot,-5.294655177045595,0.0
1788208800000,1788208980000,1,0.063167631,0.06303239100000001,confirmed_pivot,-4.138828983470898,0.0
1788208980000,1788209520000,-1,0.06303239100000001,0.062802558,confirmed_pivot,1.6499144225706526,0.0
1788209520000,1788210060000,1,0.062802558,0.0625764822,opposite_break,-5.596186706280166,0.0
1788210060000,1788210240000,-1,0.0625764822,0.0626685312,confirmed_pivot,-3.4724549185348232,0.0
1788210240000,1788210720000,1,0.0626685312,0.062512495,opposite_break,-4.487375414983413,0.0
1788210720000,1788210840000,-1,0.062512495,0.062837565,confirmed_pivot,-7.205280480326321,0.0
1788210840000,1788211020000,1,0.062837565,0.0627304514,confirmed_pivot,-3.702906317264204,0.0
1788211020000,1788212160000,-1,0.0627304514,0.0625235022,confirmed_pivot,1.3023219915806412,0.0
1788212160000,1788212280000,1,0.0625235022,0.062440509400000004,opposite_break,-3.3260582706129,0.0
1788212280000,1788212400000,-1,0.062440509400000004,0.0627615498,opposite_break,-7.1466819135206,0.0
1788212400000,1788213480000,1,0.0627615498,0.0624875,opposite_break,-6.362157261451106,0.0
1788213480000,1788213780000,-1,0.0624875,0.0627105396,confirmed_pivot,-5.57291681696343,0.0
1788213780000,1788214200000,1,0.0627105396,0.0629194136,confirmed_pivot,1.3274331130137136,0.0
1788214200000,1788214800000,-1,0.0629194136,0.06275654879999999,confirmed_pivot,0.5910550571311961,0.0
1788214800000,1788215520000,1,0.06275654879999999,0.06272945160000001,confirmed_pivot,-2.4313510433189824,0.0
1788215520000,1788216360000,-1,0.06272945160000001,0.0629995974,opposite_break,-6.310829106626245,0.0
1788216360000,1788218520000,1,0.0629995974,0.06266146519999999,opposite_break,-7.361844864742065,0.0
1788218520000,1788219060000,-1,0.06266146519999999,0.0626105196,confirmed_pivot,-1.1861577855349794,0.0
1788219060000,1788219360000,1,0.0626105196,0.0626964582,confirmed_pivot,-0.6287821607536737,0.0
1788219360000,1788219900000,-1,0.0626964582,0.063242646,opposite_break,-10.720332910288707,0.0
1788219900000,1788219960000,1,0.063242646,0.062832431,confirmed_pivot,-8.47988044333258,0.0
1788219960000,1788221100000,-1,0.062832431,0.0636797334,opposite_break,-15.237656411702414,0.26094118990875903
1788221100000,1788224520000,1,0.0636797334,0.0647730428,opposite_break,15.151706395177936,0.0
1788224520000,1788225420000,-1,0.0647730428,0.0643468668,confirmed_pivot,4.586106774653488,0.0
1788225420000,1788227220000,1,0.0643468668,0.064567084,confirmed_pivot,1.418922998749606,0.0
1788227220000,1788227460000,-1,0.064567084,0.0646459266,confirmed_pivot,-3.2223169719110074,0.0
1788227460000,1788228120000,1,0.0646459266,0.0635692836,opposite_break,-18.637805559739665,0.0
1788228120000,1788228540000,-1,0.0635692836,0.0628635702,confirmed_pivot,9.112585723712673,0.0
1788228540000,1788228720000,1,0.0628635702,0.062436510199999996,opposite_break,-8.786648270893146,0.0
1788228720000,1788228900000,-1,0.062436510199999996,0.06282756299999999,confirmed_pivot,-8.269470403552322,0.0
1788228900000,1788229020000,1,0.06282756299999999,0.06251649420000001,opposite_break,-6.946200622169297,0.0
1788229020000,1788229140000,-1,0.06251649420000001,0.06296359019999999,confirmed_pivot,-9.158800277063202,0.0
1788229140000,1788234000000,1,0.06296359019999999,0.06336432460000001,opposite_break,4.358177231132844,0.0
1788234000000,1788234180000,-1,0.06336432460000001,0.0635557086,confirmed_pivot,-5.023395028817034,0.0
1788234180000,1788234420000,1,0.0635557086,0.06368726000000001,confirmed_pivot,0.06778984130487453,0.0
1788234420000,1788234900000,-1,0.06368726000000001,0.06347669280000001,confirmed_pivot,1.3095750578686771,0.0
1788234900000,1788235080000,1,0.06347669280000001,0.0632353504,opposite_break,-5.798261172170123,0.0
1788235080000,1788235140000,-1,0.0632353504,0.0634546884,confirmed_pivot,-5.472066440862158,0.0
1788235140000,1788235380000,1,0.0634546884,0.06337932160000001,confirmed_pivot,-3.578481677167769,-0.3919431392212147
1788235380000,1788236040000,-1,0.06337932160000001,0.0638057586,opposite_break,-8.735058473708683,0.0
1788236040000,1788236220000,1,0.0638057586,0.0633103354,confirmed_pivot,-9.756788535384603,0.0
1788236220000,1788236820000,-1,0.0633103354,0.06401880119999999,opposite_break,-13.201555975329555,0.0
1788236820000,1788237240000,1,0.06401880119999999,0.0643281318,confirmed_pivot,2.8270393010733947,0.0
1788237240000,1788237420000,-1,0.0643281318,0.0646719318,opposite_break,-7.349818040262212,0.0
1788237420000,1788237720000,1,0.0646719318,0.0644231128,confirmed_pivot,-5.843555837619147,0.0
1788237720000,1788238080000,-1,0.0644231128,0.0648539682,opposite_break,-8.694588892947738,0.0
1788238080000,1788238620000,1,0.0648539682,0.0640301914,opposite_break,-14.689324123731803,0.0
1788238620000,1788238980000,-1,0.0640301914,0.064032804,confirmed_pivot,-2.0408434293699953,0.0
1788238980000,1788239100000,1,0.064032804,0.06379923759999999,opposite_break,-5.643957768896234,0.0
1788239100000,1788239340000,-1,0.06379923759999999,0.063752748,confirmed_pivot,-1.270585490507634,0.0
1788239340000,1788240420000,1,0.063752748,0.064077182,confirmed_pivot,3.083852479582502,0.0
1788240420000,1788241740000,-1,0.064077182,0.064357869,confirmed_pivot,-6.384832138841588,0.0
1788241740000,1788242520000,1,0.064357869,0.0646950584,confirmed_pivot,3.2340485450195215,0.0
1788242520000,1788242880000,-1,0.0646950584,0.06542008140000001,opposite_break,-13.217982345928373,0.0
1788242880000,1788243360000,1,0.06542008140000001,0.0658978178,confirmed_pivot,5.295293026033806,0.0
1788243360000,1788244440000,-1,0.0658978178,0.0657011376,confirmed_pivot,0.9876084940705492,0.0
1788244440000,1788244920000,1,0.0657011376,0.0665686836,confirmed_pivot,11.191224469757078,0.0
1788244920000,1788246180000,-1,0.0665686836,0.065903178,confirmed_pivot,8.007274736014022,0.0
1788246180000,1788246360000,1,0.065903178,0.0654659042,opposite_break,-8.628459195093939,0.0
1788246360000,1788247320000,-1,0.0654659042,0.065168031,confirmed_pivot,2.5546010070994,0.0
1788247320000,1788248280000,1,0.065168031,0.06524994740000001,confirmed_pivot,-0.7442541635175897,0.0
1788248280000,1788248820000,-1,0.06524994740000001,0.0653940762,confirmed_pivot,-4.211081151001666,0.0
1788248820000,1788249840000,1,0.0653940762,0.0649200134,opposite_break,-9.547838883913986,-0.3057649114706816
1788249840000,1788250260000,-1,0.0649200134,0.0648149604,confirmed_pivot,-0.38019052226493033,0.0
1788250260000,1788250440000,1,0.0648149604,0.06450109720000001,opposite_break,-6.837607473104102,0.0
1788250440000,1788251220000,-1,0.06450109720000001,0.064252848,confirmed_pivot,1.8526080948590216,0.0
1788251220000,1788252000000,1,0.064252848,0.064507096,confirmed_pivot,1.9530349222807768,0.0
1788252000000,1788252540000,-1,0.064507096,0.0649459866,opposite_break,-8.810560664519844,0.0
1788252540000,1788252660000,1,0.0649459866,0.0648890196,confirmed_pivot,-2.8762671256426025,0.0
1788252660000,1788253260000,-1,0.0648890196,0.0646069188,confirmed_pivot,2.3517825132929597,0.0
1788253260000,1788254880000,1,0.0646069188,0.064457106,confirmed_pivot,-4.316516403812714,0.0
1788254880000,1788255840000,-1,0.064457106,0.0644368848,confirmed_pivot,-1.6859706794778608,0.0
1788255840000,1788256260000,1,0.0644368848,0.0634513072,confirmed_pivot,-17.27994448297717,0.0
1788256260000,1788256920000,-1,0.0634513072,0.06335166780000001,confirmed_pivot,-0.4281011093182011,0.0
1788256920000,1788257700000,1,0.06335166780000001,0.0623745226,opposite_break,-17.408719118204623,0.0
1788257700000,1788258000000,-1,0.0623745226,0.0628505676,confirmed_pivot,-9.639674423736611,0.0
1788258000000,1788259140000,1,0.0628505676,0.0624055164,opposite_break,-9.074019627469593,0.0
1788259140000,1788260160000,-1,0.0624055164,0.0617983572,confirmed_pivot,7.738984536309337,0.0
1788260160000,1788260520000,1,0.0617983572,0.061608675800000005,opposite_break,-5.066290548577811,0.0
1788260520000,1788260820000,-1,0.061608675800000005,0.061922382,confirmed_pivot,-7.097007882776026,0.0
1788260820000,1788262080000,1,0.061922382,0.0621265722,confirmed_pivot,1.294220978127143,0.0
1788262080000,1788264420000,-1,0.0621265722,0.0614792934,confirmed_pivot,8.676299897646661,0.24717020553726932
1788264420000,1788264780000,1,0.0614792934,0.061588679800000004,confirmed_pivot,-0.22253953231021728,0.0
1788264780000,1788265080000,-1,0.061588679800000004,0.062212439999999994,opposite_break,-12.137966298800087,0.0
1788265080000,1788267780000,1,0.062212439999999994,0.0623255324,confirmed_pivot,-0.1839756228817342,0.0
1788267780000,1788268740000,-1,0.0623255324,0.06181236,confirmed_pivot,6.24197648410308,0.0
1788268740000,1788268920000,1,0.06181236,0.0613697236,confirmed_pivot,-9.153808131577481,0.0
1788268920000,1788269100000,-1,0.0613697236,0.061392275999999996,confirmed_pivot,-2.367851622522112,0.0
1788269100000,1788270120000,1,0.061392275999999996,0.0615586858,confirmed_pivot,0.7078877186440045,0.0
1788270120000,1788271200000,-1,0.0615586858,0.061558309199999994,confirmed_pivot,-1.9938761428203784,0.0
1788271200000,1788273180000,1,0.061558309199999994,0.0608058364,opposite_break,-14.211516803648564,0.0
1788273180000,1788273660000,-1,0.0608058364,0.0603460668,confirmed_pivot,5.568835441592574,0.0
1788273660000,1788276060000,1,0.0603460668,0.0690021968,confirmed_pivot,141.2980528566942,0.0
1788276060000,1788276360000,-1,0.0690021968,0.06966393,opposite_break,-11.599620938445257,0.0
1788276360000,1788276720000,1,0.06966393,0.06959807759999999,confirmed_pivot,-2.944341606912077,0.0
1788276720000,1788278160000,-1,0.06959807759999999,0.0734006772,opposite_break,-56.691197384452074,0.0
1788278160000,1788279000000,1,0.0734006772,0.0775764816,confirmed_pivot,54.418922862245694,-0.41472983326371815
1788279000000,1788279540000,-1,0.0775764816,0.0789397848,opposite_break,-19.591239961571024,0.0
1788279540000,1788279780000,1,0.0789397848,0.0788752218,confirmed_pivot,-2.8170586880037924,0.0
1788279780000,1788279900000,-1,0.0788752218,0.0802870542,opposite_break,-19.917467617187647,0.0
1788279900000,1788280560000,1,0.0802870542,0.08588381980000001,confirmed_pivot,67.63973071514202,0.0
1788280560000,1788284160000,-1,0.08588381980000001,0.07305160740000001,opposite_break,147.56303343647974,0.0
1788284160000,1788284460000,1,0.07305160740000001,0.07266046500000001,confirmed_pivot,-7.348975491537266,0.0
1788284460000,1788285300000,-1,0.07266046500000001,0.0731536278,confirmed_pivot,-8.794010509015985,0.0
1788285300000,1788289440000,1,0.0731536278,0.0695350902,opposite_break,-51.41544488105345,0.0
1788289440000,1788290220000,-1,0.0695350902,0.06712842299999999,confirmed_pivot,32.64544103230348,0.0
1788290220000,1788290400000,1,0.06712842299999999,0.06659567820000001,opposite_break,-9.928266916086866,0.0
1788290400000,1788290640000,-1,0.06659567820000001,0.0673374648,confirmed_pivot,-13.149798405386436,0.0
1788290640000,1788291360000,1,0.0673374648,0.0688092354,confirmed_pivot,19.834781481111023,0.0
1788291360000,1788294900000,-1,0.0688092354,0.062220441599999995,confirmed_pivot,94.41123763119022,0.5609850384981897
1788294900000,1788295620000,1,0.062220441599999995,0.0622645446,opposite_break,-1.2918903198526372,0.0
1788295620000,1788295860000,-1,0.0622645446,0.0622364448,confirmed_pivot,-1.5482517381167764,0.0
1788295860000,1788296640000,1,0.0622364448,0.067676462,confirmed_pivot,85.32145931960446,0.0
1788296640000,1788296820000,-1,0.067676462,0.0681876348,opposite_break,-9.560737628394154,0.0
1788296820000,1788297540000,1,0.0681876348,0.0683533266,confirmed_pivot,0.4275091618224933,0.0
1788297540000,1788298320000,-1,0.0683533266,0.06866373,opposite_break,-6.545701268034643,0.0
1788298320000,1788299220000,1,0.06866373,0.06529693800000001,opposite_break,-50.98401540376547,0.0
1788299220000,1788299700000,-1,0.06529693800000001,0.064757949,confirmed_pivot,6.262684369671628,0.0
1788299700000,1788301560000,1,0.064757949,0.0643691236,confirmed_pivot,-7.9982840809241935,0.0
1788301560000,1788301860000,-1,0.0643691236,0.0638637702,confirmed_pivot,5.858717427061436,0.0
1788301860000,1788303840000,1,0.0638637702,0.06476704400000001,confirmed_pivot,12.129615639259686,0.0
1788303840000,1788304560000,-1,0.06476704400000001,0.0654700914,opposite_break,-12.86587257865265,0.0
1788304560000,1788304740000,1,0.0654700914,0.065271943,confirmed_pivot,-5.023521845885197,0.0
1788304740000,1788305100000,-1,0.065271943,0.0657801534,opposite_break,-9.793832801943715,0.0
1788305100000,1788305280000,1,0.0657801534,0.0654239126,confirmed_pivot,-7.410211755450307,0.0
1788305280000,1788306960000,-1,0.0654239126,0.06558611460000001,opposite_break,-4.481725649652052,0.0
1788306960000,1788307260000,1,0.06558611460000001,0.06478604019999999,confirmed_pivot,-14.876124628672805,-0.6894852694933081
1788307260000,1788312240000,-1,0.06478604019999999,0.0659811936,opposite_break,-20.466147177799115,0.0
1788312240000,1788312360000,1,0.0659811936,0.06583183100000001,confirmed_pivot,-4.261451017460742,0.0
1788312360000,1788314400000,-1,0.06583183100000001,0.06304460640000001,confirmed_pivot,40.38089359234135,0.0
1788314400000,1788314880000,1,0.06304460640000001,0.0636532668,confirmed_pivot,7.6447860383499595,0.0
1788314880000,1788315480000,-1,0.0636532668,0.0638967768,opposite_break,-5.829395131688706,0.0
1788315480000,1788316200000,1,0.0638967768,0.0640431888,confirmed_pivot,0.28909180282781555,0.0
1788316200000,1788317220000,-1,0.0640431888,0.0686427258,opposite_break,-73.89111946593142,0.0
1788317220000,1788317460000,1,0.0686427258,0.0660497874,confirmed_pivot,-39.73663460200169,0.0
1788317460000,1788318420000,-1,0.0660497874,0.0702300432,opposite_break,-65.35275586064931,0.0
1788318420000,1788320460000,1,0.0702300432,0.07298539999999999,confirmed_pivot,37.19407304593538,0.0
1788320460000,1788321540000,-1,0.07298539999999999,0.0729535878,confirmed_pivot,-1.5636933934732857,0.0
1788321540000,1788324360000,1,0.0729535878,0.0720735824,confirmed_pivot,-14.69399164754985,-0.6435165289019549
1788324360000,1788324600000,-1,0.0720735824,0.07208541419999999,confirmed_pivot,-2.1643269476221665,0.0
1788324600000,1788324780000,1,0.07208541419999999,0.071715654,confirmed_pivot,-7.124343723337939,0.0
1788324780000,1788325020000,-1,0.071715654,0.0719323836,confirmed_pivot,-5.02509030455182,0.0
1788325020000,1788326280000,1,0.0719323836,0.0713917188,opposite_break,-9.508775716421457,0.0
1788326280000,1788326400000,-1,0.0713917188,0.0719273826,confirmed_pivot,-9.510667522967697,0.0
1788326400000,1788327900000,1,0.0719273826,0.0716266718,confirmed_pivot,-6.176574738867341,0.0
1788327900000,1788328200000,-1,0.0716266718,0.071659329,confirmed_pivot,-2.456392240187742,0.0
1788328200000,1788329100000,1,0.071659329,0.0710887794,opposite_break,-9.954010431775014,0.0
1788329100000,1788329220000,-1,0.0710887794,0.07161031920000001,confirmed_pivot,-9.343793833658257,0.0
1788329220000,1788329460000,1,0.07161031920000001,0.07010897540000001,opposite_break,-22.94450175555144,0.0
1788329460000,1788330000000,-1,0.07010897540000001,0.0694748922,confirmed_pivot,7.0532956669055835,0.0
1788330000000,1788330180000,1,0.0694748922,0.069331131,opposite_break,-4.067184766354988,0.0
1788330180000,1788330780000,-1,0.069331131,0.06887777279999999,confirmed_pivot,4.545566928657451,0.0
1788330780000,1788330900000,1,0.06887777279999999,0.0686342704,opposite_break,-5.531747437686954,0.0
1788330900000,1788331260000,-1,0.0686342704,0.0682206414,confirmed_pivot,4.032593143147897,0.0
1788331260000,1788331380000,1,0.0682206414,0.06755148700000001,opposite_break,-11.798870721259396,0.0
1788331380000,1788331920000,-1,0.06755148700000001,0.0674624898,confirmed_pivot,-0.681210419542504,0.0
1788331920000,1788332160000,1,0.0674624898,0.0670085956,opposite_break,-8.721369269712294,0.0
1788332160000,1788332700000,-1,0.0670085956,0.06758951519999999,confirmed_pivot,-10.677998910336711,0.0
1788332700000,1788333480000,1,0.06758951519999999,0.06831533420000001,confirmed_pivot,8.727894390933825,0.0
1788333480000,1788334680000,-1,0.06831533420000001,0.0712002372,opposite_break,-44.271445156744825,0.0
1788334680000,1788334860000,1,0.0712002372,0.07041491420000001,confirmed_pivot,-13.018750889779206,0.0
1788334860000,1788336660000,-1,0.07041491420000001,0.0722854542,confirmed_pivot,-28.435927422389582,0.15517989163437762
1788336660000,1788337200000,1,0.0722854542,0.07128174079999999,opposite_break,-15.871527787951681,0.0
1788337200000,1788337860000,-1,0.07128174079999999,0.07155330780000001,confirmed_pivot,-5.813579241319738,0.0
