entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788184320000,1788184500000,-1,0.0657974196,0.06616761609999999,opposite_break,-6.629120419944083,0.0
1788184500000,1788184620000,1,0.06616761609999999,0.0660173976,confirmed_pivot,-3.2691370733846554,0.0
1788184620000,1788184920000,-1,0.0660173976,0.0663376331,opposite_break,-5.8531997533632225,0.0
1788184920000,1788185100000,1,0.0663376331,0.06595940339999999,confirmed_pivot,-6.698734903311015,0.0
1788185100000,1788185820000,-1,0.06595940339999999,0.0660476041,confirmed_pivot,-2.337865350522757,0.0
1788185820000,1788186780000,1,0.0660476041,0.0657954198,opposite_break,-4.816311148370628,0.0
1788186780000,1788186960000,-1,0.0657954198,0.066086608,confirmed_pivot,-5.42787347486459,0.0
1788186960000,1788187500000,1,0.066086608,0.0661843809,confirmed_pivot,0.4787264244217383,0.0
1788187500000,1788188160000,-1,0.0661843809,0.0658215815,confirmed_pivot,4.484387626869865,0.0
1788188160000,1788188520000,1,0.0658215815,0.06506249310000001,opposite_break,-12.52674910735769,0.0
1788188520000,1788188700000,-1,0.06506249310000001,0.0654285422,confirmed_pivot,-6.62892854393229,0.0
1788188700000,1788189480000,1,0.0654285422,0.0648225171,opposite_break,-10.257765297573611,0.0
1788189480000,1788193560000,-1,0.0648225171,0.0641634157,confirmed_pivot,9.674670929855031,0.5018023002287889
1788193560000,1788194940000,1,0.0641634157,0.06386261309999999,opposite_break,-5.685726210489302,0.0
1788194940000,1788195300000,-1,0.06386261309999999,0.0639183912,confirmed_pivot,-1.873844434812216,0.0
1788195300000,1788196920000,1,0.0639183912,0.0636316362,opposite_break,-5.484024349161023,0.0
1788196920000,1788197280000,-1,0.0636316362,0.063696369,confirmed_pivot,-2.01781394079583,0.0
1788197280000,1788197580000,1,0.063696369,0.0636016392,opposite_break,-2.4864651876781,0.0
1788197580000,1788197700000,-1,0.0636016392,0.0638183812,confirmed_pivot,-4.409509153028118,0.0
1788197700000,1788197880000,1,0.0638183812,0.06368363099999999,confirmed_pivot,-3.1104080418135958,0.0
1788197880000,1788198480000,-1,0.06368363099999999,0.0636443638,confirmed_pivot,-0.3830936932602917,0.0
1788198480000,1788199080000,1,0.0636443638,0.063323667,opposite_break,-6.036368225901034,0.0
1788199080000,1788199980000,-1,0.063323667,0.0636553649,opposite_break,-6.240753807735061,0.0
1788199980000,1788200220000,1,0.0636553649,0.06349065029999999,confirmed_pivot,-3.5863058511821424,0.0
1788200220000,1788200340000,-1,0.06349065029999999,0.0642574251,opposite_break,-13.083010392476774,0.0
1788200340000,1788200700000,1,0.0642574251,0.0644105583,confirmed_pivot,1.3819291414464476,0.0
1788200700000,1788201660000,-1,0.0644105583,0.06387238660000001,confirmed_pivot,7.359511236374308,0.0
1788201660000,1788202980000,1,0.06387238660000001,0.0638276166,confirmed_pivot,-1.7005784092622804,0.0
1788202980000,1788203520000,-1,0.0638276166,0.06432043139999999,opposite_break,-8.724888279785635,0.0
1788203520000,1788204120000,1,0.06432043139999999,0.064443555,confirmed_pivot,0.9132651246491919,0.0
1788204120000,1788205020000,-1,0.064443555,0.0641214115,confirmed_pivot,4.001346864709694,0.0
1788205020000,1788205380000,1,0.0641214115,0.0643455648,confirmed_pivot,2.494015775838025,0.0
1788205380000,1788206100000,-1,0.0643455648,0.0635813575,confirmed_pivot,10.88255019637344,0.0
1788206100000,1788206940000,1,0.0635813575,0.0633946599,opposite_break,-4.160684113735815,-0.2257947289030436
1788206940000,1788207240000,-1,0.0633946599,0.06332233159999999,confirmed_pivot,0.14149147994731104,0.0
1788207240000,1788207420000,1,0.06332233159999999,0.06309668970000001,opposite_break,-4.561604150564412,0.0
1788207420000,1788207840000,-1,0.06309668970000001,0.0631513145,confirmed_pivot,-1.86616449547251,0.0
1788207840000,1788208320000,1,0.0631513145,0.0629667027,opposite_break,-3.921863076975191,0.0
1788208320000,1788208800000,-1,0.0629667027,0.0631613155,confirmed_pivot,-4.092270963078294,0.0
1788208800000,1788208980000,1,0.0631613155,0.0630386955,confirmed_pivot,-2.940407495154055,0.0
1788208980000,1788209520000,-1,0.0630386955,0.062796279,confirmed_pivot,2.847441739177628,0.0
1788209520000,1788210060000,1,0.062796279,0.0625827411,opposite_break,-4.3987862728298115,0.0
1788210060000,1788210240000,-1,0.0625827411,0.0626622656,confirmed_pivot,-2.271345116105776,0.0
1788210240000,1788210720000,1,0.0626622656,0.0625187475,opposite_break,-3.2891981254824523,0.0
1788210720000,1788210840000,-1,0.0625187475,0.0628312825,confirmed_pivot,-6.0015600120588255,0.0
1788210840000,1788211020000,1,0.0628312825,0.0627367257,confirmed_pivot,-2.504179412540343,0.0
1788211020000,1788212160000,-1,0.0627367257,0.06251725109999999,confirmed_pivot,2.500092407596039,0.0
1788212160000,1788212280000,1,0.06251725109999999,0.0624467547,opposite_break,-2.1270673383780268,0.0
1788212280000,1788212400000,-1,0.0624467547,0.0627552749,opposite_break,-5.943002427954871,0.0
1788212400000,1788213480000,1,0.0627552749,0.06249375,opposite_break,-5.165293482763537,0.0
1788213480000,1788213780000,-1,0.06249375,0.0627042698,confirmed_pivot,-4.370337992199269,0.0
1788213780000,1788214200000,1,0.0627042698,0.06292570680000001,confirmed_pivot,2.52968437725121,0.0
1788214200000,1788214800000,-1,0.06292570680000001,0.0627502744,confirmed_pivot,1.7893229194528244,0.0
1788214800000,1788215520000,1,0.0627502744,0.0627357258,confirmed_pivot,-1.2317332607552272,0.0
1788215520000,1788216360000,-1,0.0627357258,0.0629932987,opposite_break,-5.1077342003111506,0.0
1788216360000,1788218520000,1,0.0629932987,0.0626677326,opposite_break,-6.165681487799394,0.0
1788218520000,1788219060000,-1,0.0626677326,0.0626042598,confirmed_pivot,0.013353024998255192,0.0
1788219060000,1788219360000,1,0.0626042598,0.06270272910000001,confirmed_pivot,0.5720985387323574,0.0
1788219360000,1788219900000,-1,0.06270272910000001,0.063236323,opposite_break,-9.514154082489371,0.0
1788219900000,1788219960000,1,0.063236323,0.0628387155,confirmed_pivot,-7.284500385166197,0.0
1788219960000,1788221100000,-1,0.0628387155,0.0636733667,opposite_break,-14.028161854931525,0.26091509318009526
1788221100000,1788224520000,1,0.0636733667,0.0647795214,opposite_break,16.363643230286435,0.0
1788224520000,1788225420000,-1,0.0647795214,0.06434043340000001,confirmed_pivot,5.781580575246274,0.0
1788225420000,1788227220000,1,0.06434043340000001,0.064573542,confirmed_pivot,2.6212383626870297,0.0
1788227220000,1788227460000,-1,0.064573542,0.06463946329999999,confirmed_pivot,-2.02138211111284,0.0
1788227460000,1788228120000,1,0.06463946329999999,0.0635756418,opposite_break,-17.449542353331893,0.0
1788228120000,1788228540000,-1,0.0635756418,0.06285728510000001,confirmed_pivot,10.304893792672525,0.0
1788228540000,1788228720000,1,0.06285728510000001,0.0624427551,opposite_break,-7.591483140591609,0.0
1788228720000,1788228900000,-1,0.0624427551,0.06282128149999999,confirmed_pivot,-7.065005661481384,0.0
1788228900000,1788229020000,1,0.06282128149999999,0.0625227471,opposite_break,-5.749746036301323,0.0
1788229020000,1788229140000,-1,0.0625227471,0.06295729509999999,confirmed_pivot,-7.953713554918206,0.0
1788229140000,1788234000000,1,0.06295729509999999,0.0633706623,opposite_break,5.562551897182991,0.0
1788234000000,1788234180000,-1,0.0633706623,0.0635493543,confirmed_pivot,-3.8212005289393067,0.0
1788234180000,1788234420000,1,0.0635493543,0.06369363,confirmed_pivot,1.2691585734963429,0.0
1788234420000,1788234900000,-1,0.06369363,0.0634703464,confirmed_pivot,2.507340401230057,0.0
1788234900000,1788235080000,1,0.0634703464,0.0632416752,opposite_break,-4.6010023162565,0.0
1788235080000,1788235140000,-1,0.0632416752,0.06344834419999999,confirmed_pivot,-4.269558148895978,0.0
1788235140000,1788235380000,1,0.06344834419999999,0.06338566080000001,confirmed_pivot,-2.37943218492667,-0.39198232961609736
1788235380000,1788236040000,-1,0.06338566080000001,0.0637993793,opposite_break,-7.530268108366761,0.0
1788236040000,1788236220000,1,0.0637993793,0.06331666770000001,confirmed_pivot,-8.56230310535311,0.0
1788236220000,1788236820000,-1,0.06331666770000001,0.06401240059999999,opposite_break,-11.993641828216138,0.0
1788236820000,1788237240000,1,0.06401240059999999,0.0643345659,confirmed_pivot,4.030341220323023,0.0
1788237240000,1788237420000,-1,0.0643345659,0.0646654659,opposite_break,-6.145996485226849,0.0
1788237420000,1788237720000,1,0.0646654659,0.06442955639999999,confirmed_pivot,-4.646328716082228,0.0
1788237720000,1788238080000,-1,0.06442955639999999,0.06484748409999999,opposite_break,-7.489826831246055,0.0
1788238080000,1788238620000,1,0.06484748409999999,0.0640365957,opposite_break,-13.498294529825673,0.0
1788238620000,1788238980000,-1,0.0640365957,0.064026402,confirmed_pivot,-0.8407348682652103,0.0
1788238980000,1788239100000,1,0.064026402,0.06380561879999999,opposite_break,-4.446590804837118,0.0
1788239100000,1788239340000,-1,0.06380561879999999,0.06374637400000001,confirmed_pivot,-0.07101563287428081,0.0
1788239340000,1788240420000,1,0.06374637400000001,0.064083591,confirmed_pivot,4.287334327439344,0.0
1788240420000,1788241740000,-1,0.064083591,0.0643514345,confirmed_pivot,-5.181685476239986,0.0
1788241740000,1788242520000,1,0.0643514345,0.0647015292,confirmed_pivot,4.437635623336378,0.0
1788242520000,1788242880000,-1,0.0647015292,0.06541354070000001,opposite_break,-12.010056710529991,0.0
1788242880000,1788243360000,1,0.06541354070000001,0.0659044089,confirmed_pivot,6.500324254730247,0.0
1788243360000,1788244440000,-1,0.0659044089,0.06569456879999999,confirmed_pivot,2.185599014605699,0.0
1788244440000,1788244920000,1,0.06569456879999999,0.0665753418,confirmed_pivot,12.400386509577263,0.0
1788244920000,1788246180000,-1,0.0665753418,0.065896589,confirmed_pivot,9.200355838052962,0.0
1788246180000,1788246360000,1,0.065896589,0.0654724521,opposite_break,-7.433183234264379,0.0
1788246360000,1788247320000,-1,0.0654724521,0.0651615155,confirmed_pivot,3.751495603446201,0.0
1788247320000,1788248280000,1,0.0651615155,0.0652564737,confirmed_pivot,0.4565456339024969,0.0
1788248280000,1788248820000,-1,0.0652564737,0.06538753809999999,confirmed_pivot,-3.009454767703631,0.0
1788248820000,1788249840000,1,0.06538753809999999,0.06492650670000001,opposite_break,-8.35302340768169,-0.30579548490448527
1788249840000,1788250260000,-1,0.06492650670000001,0.0648084802,confirmed_pivot,0.8187566103877095,0.0
1788250260000,1788250440000,1,0.0648084802,0.0645075486,opposite_break,-5.6410768046370325,0.0
1788250440000,1788251220000,-1,0.0645075486,0.06424642400000001,confirmed_pivot,3.049993651440594,0.0
1788251220000,1788252000000,1,0.06424642400000001,0.06451354799999999,confirmed_pivot,3.15572449604323,0.0
1788252000000,1788252540000,-1,0.06451354799999999,0.0649394933,opposite_break,-7.605717494409206,0.0
1788252540000,1788252660000,1,0.0649394933,0.0648955098,confirmed_pivot,-1.6769610604583693,0.0
1788252660000,1788253260000,-1,0.0648955098,0.0646004594,confirmed_pivot,3.548818956962667,0.0
1788253260000,1788254880000,1,0.0646004594,0.064463553,confirmed_pivot,-3.1182194069659745,0.0
1788254880000,1788255840000,-1,0.064463553,0.0644304424,confirmed_pivot,-0.4861103094951829,0.0
1788255840000,1788256260000,1,0.0644304424,0.06345765360000001,confirmed_pivot,-16.090729931104512,0.0
1788256260000,1788256920000,-1,0.06345765360000001,0.06334533390000001,confirmed_pivot,0.7708795310704966,0.0
1788256920000,1788257700000,1,0.06334533390000001,0.0623807613,opposite_break,-16.219594788496515,0.0
1788257700000,1788258000000,-1,0.0623807613,0.0628442838,confirmed_pivot,-8.434251387534776,0.0
1788258000000,1788259140000,1,0.0628442838,0.0624117582,opposite_break,-7.879055835464819,0.0
1788259140000,1788260160000,-1,0.0624117582,0.0617921786,confirmed_pivot,8.932253275313162,0.0
1788260160000,1788260520000,1,0.0617921786,0.061614837900000004,opposite_break,-3.8685188589546433,0.0
1788260520000,1788260820000,-1,0.061614837900000004,0.061916191,confirmed_pivot,-5.893363138264437,0.0
1788260820000,1788262080000,1,0.061916191,0.062132786100000004,confirmed_pivot,2.496448973258082,0.0
1788262080000,1788264420000,-1,0.062132786100000004,0.0614731467,confirmed_pivot,9.869061243014208,0.24714548604476633
1788264420000,1788264780000,1,0.0614731467,0.061594839900000004,confirmed_pivot,0.9786257891366699,0.0
1788264780000,1788265080000,-1,0.061594839900000004,0.06220622,opposite_break,-10.930796005689366,0.0
1788265080000,1788267780000,1,0.06220622,0.0623317662,confirmed_pivot,1.0172167172350273,0.0
1788267780000,1788268740000,-1,0.0623317662,0.06180618,confirmed_pivot,7.436292201519507,0.0
1788268740000,1788268920000,1,0.06180618,0.0613758618,confirmed_pivot,-7.958900241043883,0.0
1788268920000,1788269100000,-1,0.0613758618,0.061386138,confirmed_pivot,-1.1675143582260743,0.0
1788269100000,1788270120000,1,0.061386138,0.0615648429,confirmed_pivot,1.9097049166051123,0.0
1788270120000,1788271200000,-1,0.0615648429,0.0615521546,confirmed_pivot,-0.7938004297254396,0.0
1788271200000,1788273180000,1,0.0615521546,0.060811918199999995,opposite_break,-13.020152448083493,0.0
1788273180000,1788273660000,-1,0.060811918199999995,0.0603400334,confirmed_pivot,6.763621940805604,0.0
1788273660000,1788276060000,1,0.0603400334,0.0690090984,confirmed_pivot,142.59837042284428,0.0
1788276060000,1788276360000,-1,0.0690090984,0.069656965,opposite_break,-10.392827153643916,0.0
1788276360000,1788276720000,1,0.069656965,0.06960503879999999,confirmed_pivot,-1.7450832361130053,0.0
1788276720000,1788278160000,-1,0.06960503879999999,0.07339333860000001,opposite_break,-55.45286742516721,0.0
1788278160000,1788279000000,1,0.07339333860000001,0.0775842408,confirmed_pivot,55.65862021820308,-0.4147713021001609
1788279000000,1788279540000,-1,0.0775842408,0.0789318924,opposite_break,-18.37885699333929,0.0
1788279540000,1788279780000,1,0.0789318924,0.0788831109,confirmed_pivot,-1.6177111401676907,0.0
1788279780000,1788279900000,-1,0.0788831109,0.0802790271,opposite_break,-18.704856491657452,0.0
1788279900000,1788280560000,1,0.0802790271,0.08589240990000001,confirmed_pivot,68.88844174221452,0.0
1788280560000,1788284160000,-1,0.08589240990000001,0.07304430370000001,opposite_break,148.6585119461178,0.0
1788284160000,1788284460000,1,0.07304430370000001,0.0726677325,confirmed_pivot,-6.1528030980464905,0.0
1788284460000,1788285300000,-1,0.0726677325,0.0731463139,confirmed_pivot,-7.589178913763371,0.0
1788285300000,1788289440000,1,0.0731463139,0.0695420451,opposite_break,-50.25014636451818,0.0
1788289440000,1788290220000,-1,0.0695420451,0.0671217115,confirmed_pivot,33.82129067843598,0.0
1788290220000,1788290400000,1,0.0671217115,0.0666023391,opposite_break,-8.733901627344462,0.0
1788290400000,1788290640000,-1,0.0666023391,0.0673307324,confirmed_pivot,-11.94192045651428,0.0
1788290640000,1788291360000,1,0.0673307324,0.0688161177,confirmed_pivot,21.04999937517393,0.0
1788291360000,1788294900000,-1,0.0688161177,0.0622142208,confirmed_pivot,95.54422571443465,0.5609289343839284
1788294900000,1788295620000,1,0.0622142208,0.0622707723,opposite_break,-0.09147420761393443,0.0
1788295620000,1788295860000,-1,0.0622707723,0.0622302224,confirmed_pivot,-0.3484876860921962,0.0
1788295860000,1788296640000,1,0.0622302224,0.067683231,confirmed_pivot,86.58255853027445,0.0
1788296640000,1788296820000,-1,0.067683231,0.0681808174,opposite_break,-8.355369799057017,0.0
1788296820000,1788297540000,1,0.0681808174,0.0683601633,confirmed_pivot,1.6291299207862315,0.0
1788297540000,1788298320000,-1,0.0683601633,0.068656865,opposite_break,-5.342442096682336,0.0
1788298320000,1788299220000,1,0.068656865,0.065303469,opposite_break,-49.81841461884394,0.0
1788299220000,1788299700000,-1,0.065303469,0.0647514745,confirmed_pivot,7.456985604394152,0.0
1788299700000,1788301560000,1,0.0647514745,0.0643755618,confirmed_pivot,-6.802566606417718,0.0
1788301560000,1788301860000,-1,0.0643755618,0.06385738510000001,confirmed_pivot,7.053301188433028,0.0
1788301860000,1788303840000,1,0.06385738510000001,0.064773522,confirmed_pivot,13.339435135279114,0.0
1788303840000,1788304560000,-1,0.064773522,0.0654635457,opposite_break,-11.658193202000046,0.0
1788304560000,1788304740000,1,0.0654635457,0.06527847149999999,confirmed_pivot,-3.8257201916273527,0.0
1788304740000,1788305100000,-1,0.06527847149999999,0.0657735767,opposite_break,-8.588301950360654,0.0
1788305100000,1788305280000,1,0.0657735767,0.0654304563,confirmed_pivot,-6.214082265348475,0.0
1788305280000,1788306960000,-1,0.0654304563,0.06557955730000001,opposite_break,-3.2799099828379554,0.0
1788306960000,1788307260000,1,0.06557955730000001,0.0647925201,confirmed_pivot,-13.684811785089725,-0.6895542111260942
1788307260000,1788312240000,-1,0.0647925201,0.0659745968,opposite_break,-19.25315231641982,0.0
1788312240000,1788312360000,1,0.0659745968,0.0658384155,confirmed_pivot,-3.0631154406690695,0.0
1788312360000,1788314400000,-1,0.0658384155,0.0630383032,confirmed_pivot,41.55133321290198,0.0
1788314400000,1788314880000,1,0.0630383032,0.0636596334,confirmed_pivot,8.85146337028932,0.0
1788314880000,1788315480000,-1,0.0636596334,0.0638903884,opposite_break,-4.626636930962897,0.0
1788315480000,1788316200000,1,0.0638903884,0.0640495944,confirmed_pivot,1.4906155837363628,0.0
1788316200000,1788317220000,-1,0.0640495944,0.0686358629,opposite_break,-72.64076021455634,0.0
1788317220000,1788317460000,1,0.0686358629,0.0660563937,confirmed_pivot,-38.56315367020765,0.0
1788317460000,1788318420000,-1,0.0660563937,0.0702230216,opposite_break,-64.10836817526737,0.0
1788318420000,1788320460000,1,0.0702230216,0.0729927,confirmed_pivot,38.42145321755834,0.0
1788320460000,1788321540000,-1,0.0729927,0.0729462939,confirmed_pivot,-0.3639185418542782,0.0
1788321540000,1788324360000,1,0.0729462939,0.0720807912,confirmed_pivot,-13.502578808078509,-0.6435808741203234
1788324360000,1788324600000,-1,0.0720807912,0.0720782071,confirmed_pivot,-0.9641320245386774,0.0
1788324600000,1788324780000,1,0.0720782071,0.071722827,confirmed_pivot,-5.928013948199285,0.0
1788324780000,1788325020000,-1,0.071722827,0.0719251918,confirmed_pivot,-3.822894619031028,0.0
1788325020000,1788326280000,1,0.0719251918,0.0713988594,opposite_break,-8.314116523495954,0.0
1788326280000,1788326400000,-1,0.0713988594,0.0719201913,confirmed_pivot,-8.305334711691557,0.0
1788326400000,1788327900000,1,0.0719201913,0.0716338359,confirmed_pivot,-4.979580937238238,0.0
1788327900000,1788328200000,-1,0.0716338359,0.0716521645,confirmed_pivot,-1.2559930523001077,0.0
1788328200000,1788329100000,1,0.0716521645,0.0710958897,opposite_break,-8.759663179470401,0.0
1788329100000,1788329220000,-1,0.0710958897,0.07160315960000001,confirmed_pivot,-8.138577730605569,0.0
1788329220000,1788329460000,1,0.07160315960000001,0.07011598770000001,opposite_break,-21.759255909288118,0.0
1788329460000,1788330000000,-1,0.07011598770000001,0.0694679461,confirmed_pivot,8.247043963412784,0.0
1788330000000,1788330180000,1,0.0694679461,0.0693380655,opposite_break,-2.8687130826226204,0.0
1788330180000,1788330780000,-1,0.0693380655,0.0688708864,confirmed_pivot,5.7410690820326735,0.0
1788330780000,1788330900000,1,0.0688708864,0.0686411352,opposite_break,-4.3343018567567455,0.0
1788330900000,1788331260000,-1,0.0686411352,0.0682138207,confirmed_pivot,5.228454060445054,0.0
1788331260000,1788331380000,1,0.0682138207,0.0675582435,opposite_break,-10.605816016108204,0.0
1788331380000,1788331920000,-1,0.0675582435,0.06745574489999999,confirmed_pivot,0.5179472405912156,0.0
1788331920000,1788332160000,1,0.06745574489999999,0.0670152978,opposite_break,-7.5261584035964155,0.0
1788332160000,1788332700000,-1,0.0670152978,0.0675827576,confirmed_pivot,-9.47184969011662,0.0
1788332700000,1788333480000,1,0.0675827576,0.0683221671,confirmed_pivot,9.935330570914676,0.0
1788333480000,1788334680000,-1,0.0683221671,0.0711931186,opposite_break,-43.041801331415854,0.0
1788334680000,1788334860000,1,0.0711931186,0.0704219571,confirmed_pivot,-11.826550857823952,0.0
1788334860000,1788336660000,-1,0.0704219571,0.0722782271,confirmed_pivot,-27.217265640931657,0.1551643720932601
1788336660000,1788337200000,1,0.0722782271,0.0712888704,opposite_break,-14.681326470305734,0.0
1788337200000,1788337860000,-1,0.0712888704,0.0715461539,confirmed_pivot,-4.610832101921069,0.0
