entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788218700000,1788219300000,-1,0.00355034493,0.00355185515,confirmed_pivot,-1.4255854402292383,0.0
1788219300000,1788219720000,1,0.00355185515,0.00354504546,opposite_break,-2.9162620285908414,0.0
1788219720000,1788220080000,-1,0.00354504546,0.0035453545,confirmed_pivot,-1.0872187743397306,0.0
1788220080000,1788220500000,1,0.0035453545,0.00355014495,confirmed_pivot,0.3505150965862829,0.0
1788220500000,1788220740000,-1,0.00355014495,0.00355485545,opposite_break,-2.327510655586036,0.0
1788220740000,1788220860000,1,0.00355485545,0.00355274469,confirmed_pivot,-1.6318231296859187,-0.03835184803365212
1788220860000,1788221160000,-1,0.00355274469,0.0035587558400000004,opposite_break,-2.692819523994695,0.0
1788221160000,1788221220000,1,0.0035587558400000004,0.0035528446799999998,confirmed_pivot,-2.6601881909382685,0.0
1788221220000,1788221460000,-1,0.0035528446799999998,0.0035616561299999998,opposite_break,-3.481351288624303,0.0
1788221460000,1788221700000,1,0.0035616561299999998,0.0035626437,confirmed_pivot,-0.7228603270579181,0.0
1788221700000,1788222900000,-1,0.0035626437,0.0035630562699999996,confirmed_pivot,-1.1158623538467904,0.0
1788222900000,1788224100000,1,0.0035630562699999996,0.00355324464,opposite_break,-3.7523349175171496,0.0
1788224100000,1788224280000,-1,0.00355324464,0.00355505547,confirmed_pivot,-1.5098819807126516,0.0
1788224280000,1788224580000,1,0.00355505547,0.0035599439700000003,confirmed_pivot,0.3743964872650415,0.0
1788224580000,1788224760000,-1,0.0035599439700000003,0.00356725669,opposite_break,-3.0551942450935528,0.0
1788224760000,1788224880000,1,0.00356725669,0.00355644432,confirmed_pivot,-4.029488695134979,0.0
1788224880000,1788225540000,-1,0.00355644432,0.0035538553499999998,confirmed_pivot,-0.27167017055944137,0.0
1788225540000,1788226260000,1,0.0035538553499999998,0.0035426457000000003,opposite_break,-4.1526452462392545,0.0
1788226260000,1788226500000,-1,0.0035426457000000003,0.0035473546999999998,confirmed_pivot,-2.329897172612955,0.0
1788226500000,1788227220000,1,0.0035473546999999998,0.00355594437,confirmed_pivot,1.4202189775384397,0.0
1788227220000,1788228900000,-1,0.00355594437,0.0035467546399999997,confirmed_pivot,1.5856211201077586,0.0
1788228900000,1788229740000,1,0.0035467546399999997,0.00354904506,confirmed_pivot,-0.3545437950000583,0.0
1788229740000,1788230040000,-1,0.00354904506,0.00355995596,opposite_break,-4.075857101121205,0.0
1788230040000,1788230160000,1,0.00355995596,0.00355224474,confirmed_pivot,-3.1650167801514257,0.0
1788230160000,1788230940000,-1,0.00355224474,0.00354445441,confirmed_pivot,1.1941689651147525,0.0
1788230940000,1788232080000,1,0.00354445441,0.00354644532,confirmed_pivot,-0.43858368176890783,0.0
1788232080000,1788233400000,-1,0.00354644532,0.0035533553000000003,opposite_break,-2.949398444412007,0.0
1788233400000,1788233940000,1,0.0035533553000000003,0.00357494247,confirmed_pivot,5.072113423332518,0.0
1788233940000,1788234240000,-1,0.00357494247,0.0035757575399999997,opposite_break,-1.2281092750003473,0.0
1788234240000,1788234300000,1,0.0035757575399999997,0.00357054291,confirmed_pivot,-2.4575995790250262,0.0
1788234300000,1788235260000,-1,0.00357054291,0.00356075604,confirmed_pivot,1.7423738299227822,0.0
1788235260000,1788235500000,1,0.00356075604,0.0035524447200000002,opposite_break,-3.3329776729100447,0.0
1788235500000,1788235740000,-1,0.0035524447200000002,0.00355305527,confirmed_pivot,-1.1719534920728667,0.0
1788235740000,1788235920000,1,0.00355305527,0.00355104486,opposite_break,-1.5655427912889937,0.0
1788235920000,1788237480000,-1,0.00355104486,0.00355045501,confirmed_pivot,-0.8338109068551358,0.0
1788237480000,1788237600000,1,0.00355045501,0.0035439455699999996,opposite_break,-2.8324933738564506,0.0
1788237600000,1788238800000,-1,0.0035439455699999996,0.0035272526899999997,confirmed_pivot,3.712608055094922,0.0
1788238800000,1788239280000,1,0.0035272526899999997,0.00353434653,confirmed_pivot,1.010146055059137,0.0
1788239280000,1788239400000,-1,0.00353434653,0.00354165413,opposite_break,-3.0686295862449016,0.0
1788239400000,1788241020000,1,0.00354165413,0.00355484448,confirmed_pivot,2.7224851273097253,0.0
1788241020000,1788241380000,-1,0.00355484448,0.0035631562800000002,opposite_break,-3.339330439569685,0.0
1788241380000,1788243600000,1,0.0035631562800000002,0.00354414555,opposite_break,-6.332694707120848,0.0
1788243600000,1788245460000,-1,0.00354414555,0.00354115408,confirmed_pivot,-0.1555183914498693,0.0
1788245460000,1788245580000,1,0.00354115408,0.0035344465199999998,opposite_break,-2.893226351788753,0.0
1788245580000,1788248580000,-1,0.0035344465199999998,0.00352185215,confirmed_pivot,2.565103365887033,0.0
1788248580000,1788248820000,1,0.00352185215,0.00352014795,opposite_break,-1.4836511663330358,0.0
1788248820000,1788248940000,-1,0.00352014795,0.00352685265,confirmed_pivot,-2.9056165948933983,0.0
1788248940000,1788249840000,1,0.00352685265,0.00352884708,confirmed_pivot,-0.45132317421881213,-0.016538958042378097
1788249840000,1788250560000,-1,0.00352884708,0.00351065103,confirmed_pivot,4.1589506749043,0.0
1788250560000,1788250680000,1,0.00351065103,0.0034971502500000004,opposite_break,-4.843739948712459,0.0
1788250680000,1788250860000,-1,0.0034971502500000004,0.00350365033,confirmed_pivot,-2.8596084168816236,0.0
1788250860000,1788250980000,1,0.00350365033,0.0034947504900000002,opposite_break,-3.5388920817334606,0.0
1788250980000,1788252300000,-1,0.0034947504900000002,0.00348174814,confirmed_pivot,2.722397696838191,0.0
1788252300000,1788252660000,1,0.00348174814,0.00346895307,opposite_break,-4.6730607587831035,0.0
1788252660000,1788253500000,-1,0.00346895307,0.00347464743,confirmed_pivot,-2.6423419588089043,0.0
1788253500000,1788254820000,1,0.00347464743,0.00348755121,confirmed_pivot,2.711837925956071,0.0
1788254820000,1788257580000,-1,0.00348755121,0.00348774874,confirmed_pivot,-1.056666914146906,0.0
1788257580000,1788257940000,1,0.00348774874,0.00347425254,opposite_break,-4.867667342344056,0.0
1788257940000,1788258000000,-1,0.00347425254,0.00348324829,confirmed_pivot,-3.5905566078970077,0.0
1788258000000,1788258360000,1,0.00348324829,0.00348795117,confirmed_pivot,0.3494669827283673,0.0
1788258360000,1788258660000,-1,0.00348795117,0.0034994499100000002,opposite_break,-4.29835161367814,0.0
1788258660000,1788258840000,1,0.0034994499100000002,0.00348905106,confirmed_pivot,-3.97008125342765,0.0
1788258840000,1788259620000,-1,0.00348905106,0.0034901489799999998,confirmed_pivot,-1.3148331569557512,0.0
1788259620000,1788260040000,1,0.0034901489799999998,0.00348295167,opposite_break,-3.0611473568098657,0.0
1788260040000,1788260220000,-1,0.00348295167,0.00348674864,confirmed_pivot,-2.090703760755873,0.0
1788260220000,1788262500000,1,0.00348674864,0.0034966503,confirmed_pivot,1.8383775808972733,0.0
1788262500000,1788262620000,-1,0.0034966503,0.0035073507,opposite_break,-4.06171600860398,0.0
1788262620000,1788262800000,1,0.0035073507,0.00350504946,confirmed_pivot,-1.655791101813695,0.0
1788262800000,1788262920000,-1,0.00350504946,0.00351015098,opposite_break,-2.4562050602276146,0.0
1788262920000,1788263100000,1,0.00351015098,0.00350394957,confirmed_pivot,-2.765824128453884,0.0
1788263100000,1788263520000,-1,0.00350394957,0.00351325129,opposite_break,-3.655965981839149,0.0
1788263520000,1788267000000,1,0.00351325129,0.0035041495499999998,confirmed_pivot,-3.5893932369409742,0.0
1788267000000,1788267360000,-1,0.0035041495499999998,0.00351925189,opposite_break,-5.31199951782888,0.0
1788267360000,1788267480000,1,0.00351925189,0.00350784918,confirmed_pivot,-4.238474823977423,0.0
1788267480000,1788267960000,-1,0.00350784918,0.00349154912,confirmed_pivot,3.6490624862041825,0.0
1788267960000,1788269700000,1,0.00349154912,0.00350624934,confirmed_pivot,3.2081234961975436,0.0
1788269700000,1788270240000,-1,0.00350624934,0.00350045001,confirmed_pivot,0.6548251713895199,0.0
1788270240000,1788271500000,1,0.00350045001,0.00353684628,confirmed_pivot,9.392398623341563,0.0
1788271500000,1788273300000,-1,0.00353684628,0.00352455242,confirmed_pivot,2.4776764259033786,0.0
1788273300000,1788274860000,1,0.00352455242,0.00349695027,opposite_break,-8.827475843017728,0.0
1788274860000,1788275580000,-1,0.00349695027,0.00348864883,confirmed_pivot,1.3750954628245342,0.0
1788275580000,1788277980000,1,0.00348864883,0.00352404756,confirmed_pivot,9.141757556893443,0.0
1788277980000,1788279060000,-1,0.00352404756,0.0035033503,confirmed_pivot,4.975816804810756,0.09973020908945962
1788279060000,1788279180000,1,0.0035033503,0.0034950504600000003,opposite_break,-3.3679305149700522,0.0
1788279180000,1788279840000,-1,0.0034950504600000003,0.00348594856,confirmed_pivot,1.6055277468012235,0.0
1788279840000,1788280320000,1,0.00348594856,0.003479652,opposite_break,-2.8053656305243213,0.0
1788280320000,1788280800000,-1,0.003479652,0.0034858485499999997,confirmed_pivot,-2.7816862936292237,0.0
1788280800000,1788282300000,1,0.0034858485499999997,0.0034765523100000004,confirmed_pivot,-3.6655179497110564,0.0
1788282300000,1788283140000,-1,0.0034765523100000004,0.00348304827,confirmed_pivot,-2.869440583794828,0.0
1788283140000,1788283560000,1,0.00348304827,0.0034919507699999997,confirmed_pivot,1.5546728211147087,0.0
1788283560000,1788283740000,-1,0.0034919507699999997,0.00349984995,opposite_break,-3.2632419843651355,0.0
1788283740000,1788284640000,1,0.00349984995,0.0035012498400000002,confirmed_pivot,-0.6002142734718199,0.0
1788284640000,1788284940000,-1,0.0035012498400000002,0.00350014998,confirmed_pivot,-0.6857093951341393,0.0
1788284940000,1788286620000,1,0.00350014998,0.00347055291,opposite_break,-9.451715393350169,0.0
1788286620000,1788286800000,-1,0.00347055291,0.0034761475799999996,confirmed_pivot,-2.6128459874135013,0.0
1788286800000,1788287280000,1,0.0034761475799999996,0.00346325364,opposite_break,-4.70740675802943,0.0
1788287280000,1788287400000,-1,0.00346325364,0.00347314728,confirmed_pivot,-3.8581755334558783,0.0
1788287400000,1788287820000,1,0.00347314728,0.00345375459,opposite_break,-6.5808153505658025,0.0
1788287820000,1788288060000,-1,0.00345375459,0.0034513451000000002,confirmed_pivot,-0.30200751611599935,0.0
1788288060000,1788289620000,1,0.0034513451000000002,0.00350214975,confirmed_pivot,13.712886194718626,0.0
1788289620000,1788290220000,-1,0.00350214975,0.00349874984,confirmed_pivot,-0.028708022836511582,0.0
1788290220000,1788290700000,1,0.00349874984,0.00349115085,confirmed_pivot,-3.170829825604251,0.0
1788290700000,1788292080000,-1,0.00349115085,0.00349184915,confirmed_pivot,-1.2001200120012099,0.0
1788292080000,1788292500000,1,0.00349184915,0.00348225174,opposite_break,-3.747143671713236,0.0
1788292500000,1788293160000,-1,0.00348225174,0.00348064803,confirmed_pivot,-0.5392315160419852,0.0
1788293160000,1788294120000,1,0.00348064803,0.00348905106,confirmed_pivot,1.4130071218376035,0.0
1788294120000,1788294360000,-1,0.00348905106,0.00348524849,confirmed_pivot,0.09040286873879189,0.0
1788294360000,1788295320000,1,0.00348524849,0.0034746524999999997,opposite_break,-4.0387193439399045,0.0
1788295320000,1788295860000,-1,0.0034746524999999997,0.00347684765,confirmed_pivot,-1.6320768983373857,0.0
1788295860000,1788296880000,1,0.00347684765,0.00347185278,opposite_break,-2.4358905156514155,0.0
1788296880000,1788297300000,-1,0.00347185278,0.00345814578,confirmed_pivot,2.950010086545189,0.0
1788297300000,1788298440000,1,0.00345814578,0.00345635433,opposite_break,-1.517778714059896,0.0
1788298440000,1788298620000,-1,0.00345635433,0.0034613461,confirmed_pivot,-2.444951937262797,0.0
1788298620000,1788299400000,1,0.0034613461,0.00346605336,confirmed_pivot,0.35927070973916475,0.0
1788299400000,1788301500000,-1,0.00346605336,0.00345654562,confirmed_pivot,1.744474156047112,0.0
1788301500000,1788301800000,1,0.00345654562,0.0034492550400000003,opposite_break,-3.1081552252157145,0.0
1788301800000,1788302640000,-1,0.0034492550400000003,0.0034520451699999997,confirmed_pivot,-1.8093124551901476,0.0
1788302640000,1788303120000,1,0.0034520451699999997,0.00346395357,confirmed_pivot,2.4479403408270817,0.0
1788303120000,1788304020000,-1,0.00346395357,0.00346544651,confirmed_pivot,-1.4312085713089453,0.0
1788304020000,1788304500000,1,0.00346544651,0.00345525444,opposite_break,-3.9395848227939227,0.0
1788304500000,1788304620000,-1,0.00345525444,0.00345894586,confirmed_pivot,-2.0688838619943044,0.0
1788304620000,1788306000000,1,0.00345894586,0.00347685228,confirmed_pivot,4.174254675960694,0.0
1788306000000,1788308580000,-1,0.00347685228,0.0034783478,confirmed_pivot,-1.3303987824296883,0.09995247770491993
1788308580000,1788308940000,1,0.0034783478,0.00346785318,opposite_break,-4.015619280510105,0.0
1788308940000,1788309120000,-1,0.00346785318,0.0034710470700000003,confirmed_pivot,-1.9214596983025118,0.0
1788309120000,1788311760000,1,0.0034710470700000003,0.00347325264,confirmed_pivot,-0.36489849588821455,0.0
1788311760000,1788313320000,-1,0.00347325264,0.0034480447700000003,confirmed_pivot,6.261341615218564,0.0
1788313320000,1788313500000,1,0.0034480447700000003,0.00344085588,opposite_break,-3.0838753654002966,0.0
1788313500000,1788314880000,-1,0.00344085588,0.0034583458,opposite_break,-6.085555911164783,0.0
1788314880000,1788315000000,1,0.0034583458,0.00345375459,confirmed_pivot,-2.326910222511583,0.0
1788315000000,1788315180000,-1,0.00345375459,0.00346144611,opposite_break,-3.2281159704517006,0.0
1788315180000,1788315300000,1,0.00346144611,0.00345215475,confirmed_pivot,-3.6829001593210156,0.0
1788315300000,1788315420000,-1,0.00345215475,0.00346444641,opposite_break,-4.56235647605316,0.0
1788315420000,1788316260000,1,0.00346444641,0.00347505246,confirmed_pivot,2.059867499869927,0.0
1788316260000,1788316560000,-1,0.00347505246,0.00347974794,opposite_break,-2.3518724664087873,0.0
1788316560000,1788316620000,1,0.00347974794,0.0034755524100000003,confirmed_pivot,-2.2050965493207126,0.0
1788316620000,1788318000000,-1,0.0034755524100000003,0.0034780477699999997,confirmed_pivot,-1.71833406189359,0.0
1788318000000,1788318420000,1,0.0034780477699999997,0.00348475149,confirmed_pivot,0.9264738678389182,0.0
1788318420000,1788318720000,-1,0.00348475149,0.00349254922,opposite_break,-3.2387905959400403,0.0
1788318720000,1788318960000,1,0.00349254922,0.0034895510100000004,confirmed_pivot,-1.8580296815401056,0.0
1788318960000,1788319140000,-1,0.0034895510100000004,0.00349674964,opposite_break,-3.06394154845714,0.0
1788319140000,1788320580000,1,0.00349674964,0.0034828516800000002,opposite_break,-4.972549495994161,0.0
