entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788356580000,1788360840000,1,0.0034181834999999997,0.00339802026,opposite_break,-7.892918493111795,0.0
1788360840000,1788363300000,-1,0.00339802026,0.00339727932,opposite_break,-1.781731454420437,0.0
1788363300000,1788367020000,1,0.00339727932,0.0034037191200000003,opposite_break,-0.20685035694966541,-0.10053044446165822
1788367020000,1788370500000,-1,0.0034037191200000003,0.0033851769,opposite_break,3.4530828090187082,0.0
1788370500000,1788374340000,1,0.0033851769,0.0033929212800000003,opposite_break,0.28544499993494643,0.0
1788374340000,1788375300000,-1,0.0033929212800000003,0.0034071812999999997,opposite_break,-6.207076687614564,0.0
1788375300000,1788377280000,1,0.0034071812999999997,0.0033951208400000003,opposite_break,-5.536177995576402,0.0
1788377280000,1788379200000,-1,0.0033951208400000003,0.0034035805799999997,opposite_break,-4.494226314489404,0.0
1788379200000,1788383040000,1,0.0034035805799999997,0.0034120174599999997,opposite_break,0.47634598972828623,0.0
1788383040000,1788385200000,-1,0.0034120174599999997,0.00341598306,opposite_break,-3.1634071767030396,0.0
1788385200000,1788386640000,1,0.00341598306,0.0034023194,opposite_break,-5.995920383750282,0.0
1788386640000,1788388680000,-1,0.0034023194,0.0034031805,opposite_break,-2.2533451444917363,0.0
1788388680000,1788394200000,1,0.0034031805,0.00342171552,opposite_break,3.340129616986227,-0.10080570219534343
1788394200000,1788397620000,-1,0.00342171552,0.0034230844799999997,opposite_break,-2.4004800960190544,0.0
1788397620000,1788400080000,1,0.0034230844799999997,0.00344111164,opposite_break,3.2610833723859924,0.0
1788400080000,1788401700000,-1,0.00344111164,0.00344958978,opposite_break,-4.466243187622815,0.0
1788401700000,1788404820000,1,0.00344958978,0.00346340718,opposite_break,2.001514232222796,0.0
1788404820000,1788407760000,-1,0.00346340718,0.00345709128,opposite_break,-0.1745675366994821,0.0
1788407760000,1788408900000,1,0.00345709128,0.00344761034,opposite_break,-4.739719114387918,0.0
1788408900000,1788414300000,-1,0.00344761034,0.00343628712,opposite_break,1.2876520552494153,0.0
1788414300000,1788421680000,1,0.00343628712,0.00346070772,opposite_break,5.099575369592523,0.0
1788421680000,1788422640000,-1,0.00346070772,0.00348179622,opposite_break,-7.999738255850167,0.10005121149034799
1788422640000,1788423840000,1,0.00348179622,0.0034738051000000004,opposite_break,-4.2928191012855095,0.0
1788423840000,1788430920000,-1,0.0034738051000000004,0.0034641927,opposite_break,0.7698768707549419,0.0
1788430920000,1788431760000,1,0.0034641927,0.00344421102,opposite_break,-7.762294435872452,0.0
1788431760000,1788432780000,-1,0.00344421102,0.0034598918399999998,opposite_break,-6.557357469926416,0.0
1788432780000,1788438300000,1,0.0034598918399999998,0.0034738051000000004,opposite_break,2.0172778175634076,0.0
1788438300000,1788438720000,-1,0.0034738051000000004,0.0034926984,opposite_break,-7.4442298158867715,0.0
1788438720000,1788442200000,1,0.0034926984,0.00348860214,opposite_break,-3.171633869102507,0.0
1788442200000,1788444900000,-1,0.00348860214,0.00351390264,opposite_break,-9.259584063661787,0.0
1788444900000,1788452100000,1,0.00351390264,0.00379714042,opposite_break,78.41448103980476,-0.1098166453467817
1788452100000,1788453240000,-1,0.00379714042,0.00382456476,opposite_break,-9.229588928396753,0.0
1788453240000,1788455280000,1,0.00382456476,0.00382253534,opposite_break,-2.530097071751454,0.0
1788455280000,1788457500000,-1,0.00382253534,0.00383916768,opposite_break,-6.35547898427013,0.0
1788457500000,1788462840000,1,0.00383916768,0.00380383908,opposite_break,-11.19294866537323,0.0
1788462840000,1788478620000,-1,0.00380383908,0.00368243634,opposite_break,29.94776124441104,0.0
1788478620000,1788482940000,1,0.00368243634,0.00368946196,opposite_break,-0.1948230013393693,-0.10078789305017559
1788482940000,1788486720000,-1,0.00368946196,0.0036612321,opposite_break,5.659135713110829,0.0
1788486720000,1788487500000,1,0.0036612321,0.0036489700600000003,opposite_break,-5.345807538396625,0.0
1788487500000,1788489180000,-1,0.0036489700600000003,0.00366213228,opposite_break,-5.610712612972141,0.0
1788489180000,1788491640000,1,0.00366213228,0.00367136558,opposite_break,0.5187693930051283,0.0
1788491640000,1788495360000,-1,0.00367136558,0.0036722342999999996,opposite_break,-2.23685702255767,0.0
1788495360000,1788496860000,1,0.0036722342999999996,0.0036752648,opposite_break,-1.175578339323177,0.0
1788496860000,1788502260000,-1,0.0036752648,0.00364632912,opposite_break,5.880960218158916,0.0
1788502260000,1788502860000,1,0.00364632912,0.0036287741,opposite_break,-6.809622061762812,0.0
1788502860000,1788504000000,-1,0.0036287741,0.00363602706,opposite_break,-4.000734341661057,0.0
1788504000000,1788508440000,1,0.00363602706,0.0036348728800000003,opposite_break,-2.3171114518602858,0.0
1788508440000,1788510300000,-1,0.0036348728800000003,0.00364362858,opposite_break,-4.311344571697884,0.0998692421947917
1788510300000,1788513900000,1,0.00364362858,0.00366016782,opposite_break,2.5346830493902273,0.0
1788513900000,1788514740000,-1,0.00366016782,0.00368883762,opposite_break,-9.840752449432799,0.0
1788514740000,1788515580000,1,0.00368883762,0.00366756634,opposite_break,-7.7606245948012145,0.0
1788515580000,1788517980000,-1,0.00366756634,0.0036660330599999997,opposite_break,-1.5815172412122314,0.0
1788517980000,1788525120000,1,0.0036660330599999997,0.0035552888,opposite_break,-32.17799183185754,0.0
1788525120000,1788528120000,-1,0.0035552888,0.0035457089999999998,opposite_break,0.6972154273375157,0.0
1788528120000,1788529020000,1,0.0035457089999999998,0.00352169552,opposite_break,-8.765774213281357,0.0
1788529020000,1788529620000,-1,0.00352169552,0.00356461278,opposite_break,-14.198719910913757,0.0
1788529620000,1788531000000,1,0.00356461278,0.00353759234,opposite_break,-9.572609207780479,0.0
1788531000000,1788535560000,-1,0.00353759234,0.0035312061,opposite_break,-0.1929443458711071,0.0
1788535560000,1788537900000,1,0.0035312061,0.00351049776,opposite_break,-7.884557614181701,-0.026040418031674787
1788537900000,1788538740000,-1,0.00351049776,0.0035262050999999997,opposite_break,-6.4788655099440176,0.0
1788538740000,1788542160000,1,0.0035262050999999997,0.00352569472,opposite_break,-2.1445944309931915,0.0
1788542160000,1788544740000,-1,0.00352569472,0.0035349068399999997,opposite_break,-4.615465277719711,0.0
1788544740000,1788556560000,1,0.0035349068399999997,0.00357048576,opposite_break,8.054958359242168,0.0
1788556560000,1788558120000,-1,0.00357048576,0.003580716,opposite_break,-4.868088805933192,0.0
1788558120000,1788558780000,1,0.003580716,0.00354938998,opposite_break,-10.739786673950082,0.0
1788558780000,1788563160000,-1,0.00354938998,0.00351480282,opposite_break,7.754280976473657,0.0
1788563160000,1788567240000,1,0.00351480282,0.0035116975200000003,opposite_break,-2.9636281860896663,-0.08101972727448761
1788567240000,1788570600000,-1,0.0035116975200000003,0.00350530092,opposite_break,-0.1766662522800948,0.0
1788570600000,1788571680000,1,0.00350530092,0.00349240138,opposite_break,-5.676329295003938,0.0
1788571680000,1788574980000,-1,0.00349240138,0.0034886976,opposite_break,-0.9384141807893268,0.0
1788574980000,1788575340000,1,0.0034886976,0.0034754047800000004,opposite_break,-5.806442604827537,0.0
1788575340000,1788578880000,-1,0.0034754047800000004,0.00346789344,opposite_break,0.16344622165143896,0.0
1788578880000,1788581400000,1,0.00346789344,0.00345270932,opposite_break,-6.374106685354228,0.0
1788581400000,1788582000000,-1,0.00345270932,0.00346379262,opposite_break,-5.213239885482147,0.0
1788582000000,1788584640000,1,0.00346379262,0.00347050576,opposite_break,-0.063848620359934,0.0
1788584640000,1788586320000,-1,0.00347050576,0.0034801959,opposite_break,-4.7949327304963205,0.0
1788586320000,1788587280000,1,0.0034801959,0.0034711056400000004,opposite_break,-4.609384644122942,0.0
1788587280000,1788587700000,-1,0.0034711056400000004,0.00348499686,opposite_break,-6.005960250751507,0.0
1788587700000,1788596700000,1,0.00348499686,0.00350449896,opposite_break,3.5262256259250315,-0.06419487735205592
1788596700000,1788600840000,-1,0.00350449896,0.00353060598,opposite_break,-9.45702233565507,0.0
1788600840000,1788606060000,1,0.00353060598,0.00352669452,opposite_break,-3.106764267135808,0.0
1788606060000,1788609120000,-1,0.00352669452,0.0035287056,opposite_break,-2.570815268683887,0.0
1788609120000,1788611460000,1,0.0035287056,0.0035207957,opposite_break,-4.23934524319621,0.0
1788611460000,1788611640000,-1,0.0035207957,0.0035349068399999997,opposite_break,-6.011948531975225,0.0
1788611640000,1788615900000,1,0.0035349068399999997,0.00355868812,opposite_break,4.720827392441337,0.0
1788615900000,1788617760000,-1,0.00355868812,0.00356941374,opposite_break,-5.016939180385434,0.0
1788617760000,1788619680000,1,0.00356941374,0.00356158754,opposite_break,-4.1903803732205915,0.0
1788619680000,1788620340000,-1,0.00356158754,0.00357651516,opposite_break,-6.195473914983364,0.0
1788620340000,1788621300000,1,0.00357651516,0.0035649868600000005,opposite_break,-5.220109851288725,0.0
1788621300000,1788627300000,-1,0.0035649868600000005,0.00359111808,opposite_break,-9.237188307616801,0.10010415578362047
1788627300000,1788629940000,1,0.00359111808,0.00358218342,opposite_break,-4.485500376528945,0.0
1788629940000,1788630720000,-1,0.00358218342,0.00359541894,opposite_break,-5.698513997365324,0.0
1788630720000,1788633720000,1,0.00359541894,0.00362267532,opposite_break,5.573282578302273,0.0
1788633720000,1788636360000,-1,0.00362267532,0.00362782542,opposite_break,-3.423050548178799,0.0
1788636360000,1788637080000,1,0.00362782542,0.0036104777600000004,opposite_break,-6.777052458053385,0.0
1788637080000,1788639180000,-1,0.0036104777600000004,0.00362852556,opposite_break,-7.003727761502567,0.0
1788639180000,1788639600000,1,0.00362852556,0.00360437898,opposite_break,-8.647998759033108,0.0
1788639600000,1788640980000,-1,0.00360437898,0.00362082402,opposite_break,-6.567079414052001,0.0
1788640980000,1788647040000,1,0.00362082402,0.0036350728399999997,opposite_break,1.9313071006416616,0.0
1788647040000,1788648840000,-1,0.0036350728399999997,0.00363212628,opposite_break,-1.1885976733275871,0.0
1788648840000,1788650580000,1,0.00363212628,0.00361387708,opposite_break,-7.019360395145787,0.0
1788650580000,1788653940000,-1,0.00361387708,0.00361692324,opposite_break,-2.7437976169350695,0.09995165635240699
1788653940000,1788661200000,1,0.00361692324,0.00363837218,opposite_break,3.9242316295327333,0.0
1788661200000,1788662400000,-1,0.00363837218,0.0036581314799999996,opposite_break,-7.43623860382516,0.0
1788662400000,1788667080000,1,0.0036581314799999996,0.00366546676,opposite_break,0.0031933679979219143,0.0
1788667080000,1788669960000,-1,0.00366546676,0.0036434285399999998,opposite_break,4.018403566153265,0.0
1788669960000,1788670800000,1,0.0036434285399999998,0.00363137358,opposite_break,-5.305377039177415,0.0
1788670800000,1788672060000,-1,0.00363137358,0.0036377274,opposite_break,-3.7514512566343927,0.0
1788672060000,1788674880000,1,0.0036377274,0.00364607064,opposite_break,0.2912373148136318,0.0
1788674880000,1788677100000,-1,0.00364607064,0.0036510300599999997,opposite_break,-3.3615697308595616,0.0
1788677100000,1788678600000,1,0.0036510300599999997,0.0036347729,opposite_break,-6.448307073100293,0.0
1788678600000,1788680580000,-1,0.0036347729,0.0036324263399999997,opposite_break,-1.3537680001960444,0.0
1788680580000,1788682740000,1,0.0036324263399999997,0.0036240750400000003,opposite_break,-4.396848796113352,-0.10005103090404308
1788682740000,1788686520000,-1,0.0036240750400000003,0.00363362658,opposite_break,-4.63821566454087,0.0
1788686520000,1788690720000,1,0.00363362658,0.0036220754399999998,opposite_break,-5.175777313914338,0.0
1788690720000,1788691380000,-1,0.0036220754399999998,0.00363452676,opposite_break,-5.441057903531726,0.0
1788691380000,1788696360000,1,0.00363452676,0.00362967392,opposite_break,-3.3338702615577245,0.0
1788696360000,1788696960000,-1,0.00362967392,0.0036418282199999997,opposite_break,-5.351941405248757,0.0
1788696960000,1788697560000,1,0.0036418282199999997,0.0036311736200000003,opposite_break,-4.922692877589781,0.0
1788697560000,1788702420000,-1,0.0036311736200000003,0.0036071212799999998,opposite_break,4.630471263448007,0.0
1788702420000,1788704040000,1,0.0036071212799999998,0.0036001798200000004,opposite_break,-3.922452283056963,0.0
1788704040000,1788709140000,-1,0.0036001798200000004,0.0035797158,opposite_break,3.6898502419805066,0.0
1788709140000,1788714960000,1,0.0035797158,0.00358798226,opposite_break,0.20695551864752088,-0.09998559103490841
1788714960000,1788716280000,-1,0.00358798226,0.00359891964,opposite_break,-5.051385594086003,0.0
1788716280000,1788720420000,1,0.00359891964,0.0035937811,opposite_break,-3.426372904508651,0.0
1788720420000,1788721380000,-1,0.0035937811,0.00360232032,opposite_break,-4.3784863301774575,0.0
1788721380000,1788723660000,1,0.00360232032,0.0035920814400000004,opposite_break,-4.839459073978077,0.0
1788723660000,1788725760000,-1,0.0035920814400000004,0.00360072,opposite_break,-4.407294685389857,0.0
1788725760000,1788731700000,1,0.00360072,0.0036380722400000003,opposite_break,8.363173965207066,0.0
1788731700000,1788733860000,-1,0.0036380722400000003,0.0036167231999999997,opposite_break,3.874096947563812,0.0
1788733860000,1788742020000,1,0.0036167231999999997,0.0036543689800000003,opposite_break,8.297405181574462,-0.10099473468138231
1788742020000,1788748140000,-1,0.0036543689800000003,0.0036062211,opposite_break,11.188604693114506,0.0
1788748140000,1788749880000,1,0.0036062211,0.0036153767800000004,opposite_break,0.536318230737477,0.0
1788749880000,1788754260000,-1,0.0036153767800000004,0.00358251636,opposite_break,7.098161110610578,0.0
1788754260000,1788760260000,1,0.00358251636,0.0036101778199999998,opposite_break,5.713516356419348,0.0
1788760260000,1788761580000,-1,0.0036101778199999998,0.0036262251,opposite_break,-6.449455977212812,0.0
1788761580000,1788762840000,1,0.0036262251,0.00360437898,opposite_break,-8.018455357335593,0.0
1788762840000,1788765240000,-1,0.00360437898,0.0036072213,opposite_break,-2.7893626990355727,0.0
1788765240000,1788765840000,1,0.0036072213,0.00358748236,opposite_break,-7.466590325356462,0.0
1788765840000,1788768540000,-1,0.00358748236,0.0035745147599999996,opposite_break,1.7176053459397784,0.0993108715940836
1788768540000,1788773820000,1,0.0035745147599999996,0.0035917815000000002,opposite_break,2.8256824822848596,0.0
1788773820000,1788776220000,-1,0.0035917815000000002,0.0035922183,opposite_break,-2.12173257198406,0.0
1788776220000,1788779400000,1,0.0035922183,0.00359648056,opposite_break,-0.8146606401955219,0.0
1788779400000,1788779820000,-1,0.00359648056,0.0036075213599999997,opposite_break,-5.072959971734077,0.0
1788779820000,1788788100000,1,0.0036075213599999997,0.0036575683400000003,opposite_break,11.859081632714332,0.0
1788788100000,1788789300000,-1,0.0036575683400000003,0.00367193424,opposite_break,-5.93164653760087,0.0
1788789300000,1788789960000,1,0.00367193424,0.0036420714399999997,opposite_break,-10.12458373437541,0.0
1788789960000,1788792780000,-1,0.0036420714399999997,0.0036497298,opposite_break,-4.104851177768246,0.0
1788792780000,1788793560000,1,0.0036497298,0.00363257334,opposite_break,-6.69604723615426,0.0
1788793560000,1788796920000,-1,0.00363257334,0.00358061598,opposite_break,12.415545250904666,0.09805941041234421
1788796920000,1788802080000,1,0.00358061598,0.00362117562,opposite_break,9.316231784230586,0.0
1788802080000,1788807120000,-1,0.00362117562,0.00360512088,opposite_break,2.438004788069415,0.0
1788807120000,1788807780000,1,0.00360512088,0.00359008184,opposite_break,-6.167405604441189,0.0
1788807780000,1788808560000,-1,0.00359008184,0.00359981982,opposite_break,-4.715179880133346,0.0
1788808560000,1788811560000,1,0.00359981982,0.0036208756800000003,opposite_break,3.843293606845113,0.0
1788811560000,1788812400000,-1,0.0036208756800000003,0.0036287256,opposite_break,-4.170129718455197,0.0
1788812400000,1788816900000,1,0.0036287256,0.0036250748400000004,opposite_break,-3.005066142228989,0.0
1788816900000,1788818280000,-1,0.0036250748400000004,0.00363162618,opposite_break,-3.8090361246168225,0.0
1788818280000,1788818580000,1,0.00363162618,0.00360517882,opposite_break,-9.275229148171867,0.0
1788818580000,1788822240000,-1,0.00360517882,0.00359151816,opposite_break,1.792965992183417,0.0
1788822240000,1788827040000,1,0.00359151816,0.00360747836,opposite_break,2.3385376617447653,-0.10087739609257608
1788827040000,1788827700000,-1,0.00360747836,0.00362912568,opposite_break,-8.006679779501063,0.0
1788827700000,1788834660000,1,0.00362912568,0.00364887008,opposite_break,3.4350985166212435,0.0
1788834660000,1788838380000,-1,0.00364887008,0.00360762138,opposite_break,9.315817717467223,0.0
1788838380000,1788841440000,1,0.00360762138,0.00359458094,opposite_break,-5.611077268867868,0.0
1788841440000,1788843840000,-1,0.00359458094,0.0036172233,opposite_break,-8.305325360123804,0.0
1788843840000,1788845700000,1,0.0036172233,0.0036131772200000004,opposite_break,-3.117441082500884,0.0
1788845700000,1788850620000,-1,0.0036131772200000004,0.00358341654,opposite_break,6.244943125153579,0.0
1788850620000,1788854580000,1,0.00358341654,0.00359458094,opposite_break,1.0118473472247456,-0.10061124515544041
1788854580000,1788856140000,-1,0.00359458094,0.00360782142,opposite_break,-5.687139252454747,0.0
1788856140000,1788858000000,1,0.00360782142,0.00361007784,opposite_break,-1.3752008989402764,0.0
1788858000000,1788860040000,-1,0.00361007784,0.0036288256199999997,opposite_break,-7.198372060586889,0.0
1788860040000,1788863640000,1,0.0036288256199999997,0.0036283741800000003,opposite_break,-2.124279479706545,0.0
1788863640000,1788867480000,-1,0.0036283741800000003,0.0036089216400000002,opposite_break,3.3665888836195244,0.0
1788867480000,1788868980000,1,0.0036089216400000002,0.00359648056,opposite_break,-5.44386499896415,0.0
1788868980000,1788870120000,-1,0.00359648056,0.00360652116,opposite_break,-4.794576651347169,0.0
1788870120000,1788873240000,1,0.00360652116,0.00361667652,opposite_break,0.8130168075875837,0.0
1788873240000,1788875820000,-1,0.00361667652,0.0036092217,opposite_break,0.06329617225492035,0.0
1788875820000,1788883860000,1,0.0036092217,0.00365696846,opposite_break,11.11412796836503,-0.10174437330907105
1788883860000,1788885420000,-1,0.00365696846,0.00366213228,opposite_break,-3.413461416618305,0.0
1788885420000,1788890340000,1,0.00366213228,0.0036440710400000003,opposite_break,-6.926959863940164,0.0
1788890340000,1788891360000,-1,0.0036440710400000003,0.00366343254,opposite_break,-7.31846423608679,0.0
1788891360000,1788892620000,1,0.00366343254,0.0036587681,opposite_break,-3.271969801305441,0.0
1788892620000,1788895860000,-1,0.0036587681,0.0036468292200000003,opposite_break,1.266350463698401,0.0
1788895860000,1788897180000,1,0.0036468292200000003,0.00362967392,opposite_break,-6.699464566646238,0.0
1788897180000,1788897720000,-1,0.00362967392,0.00364532892,opposite_break,-6.317372674623023,0.0
1788897720000,1788899520000,1,0.00364532892,0.0036422714,opposite_break,-2.8379113509460696,0.0
1788899520000,1788902220000,-1,0.0036422714,0.00366013188,opposite_break,-6.908568999004303,0.0
1788902220000,1788902580000,1,0.00366013188,0.0036477703,opposite_break,-5.37398181947479,0.0
1788902580000,1788903599999,-1,0.0036477703,0.0036489296399999996,sample_end,-2.3181393685889846,0.0
