entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788198720000,1788200820000,1,0.00357655762,0.0035680431599999997,opposite_break,-3.3794395824664947,0.0
1788201480000,1788201600000,1,0.0035879587599999996,0.00357804216,confirmed_pivot,-3.762473696882675,0.0
1788201780000,1788202020000,1,0.00358995896,0.00358974099,confirmed_pivot,-1.0606862132484842,0.0
1788211020000,1788211260000,-1,0.00355984398,0.00356375634,confirmed_pivot,-2.0995752066639377,0.0
1788212820000,1788213120000,1,0.00358705867,0.00358354161,confirmed_pivot,-1.9799955321054035,0.0
1788217320000,1788217560000,-1,0.0035566443,0.0035565556199999996,confirmed_pivot,-0.9750539180990341,0.0
1788218700000,1788219300000,-1,0.00355034493,0.00355185515,confirmed_pivot,-1.4255854402292383,0.0
1788219720000,1788220080000,-1,0.00354504546,0.0035453545,confirmed_pivot,-1.0872187743397306,0.0
1788223620000,1788224100000,1,0.0035662565899999997,0.00355324464,opposite_break,-4.646805465839886,0.0
1788224760000,1788224880000,1,0.00356725669,0.00355644432,confirmed_pivot,-4.029488695134979,0.0
1788226260000,1788226500000,-1,0.0035426457000000003,0.0035473546999999998,confirmed_pivot,-2.329897172612955,0.0
1788228240000,1788228900000,-1,0.0035486451,0.0035467546399999997,confirmed_pivot,-0.46700637096665937,0.0
1788229680000,1788229740000,1,0.00355825579,0.00354904506,confirmed_pivot,-3.5872576841925308,0.0
1788230040000,1788230160000,1,0.00355995596,0.00355224474,confirmed_pivot,-3.1650167801514257,0.0
1788230700000,1788230940000,-1,0.00354384558,0.00354445441,confirmed_pivot,-1.1718851460225734,0.0
1788234240000,1788234300000,1,0.0035757575399999997,0.00357054291,confirmed_pivot,-2.4575995790250262,0.0
1788237600000,1788238800000,-1,0.0035439455699999996,0.0035272526899999997,confirmed_pivot,3.712608055094922,0.0
1788241380000,1788243600000,1,0.0035631562800000002,0.00354414555,opposite_break,-6.332694707120848,0.0
1788245580000,1788248580000,-1,0.0035344465199999998,0.00352185215,confirmed_pivot,2.565103365887033,0.0
1788248820000,1788248940000,-1,0.00352014795,0.00352685265,confirmed_pivot,-2.9056165948933983,0.0
1788250680000,1788250860000,-1,0.0034971502500000004,0.00350365033,confirmed_pivot,-2.8596084168816236,0.0
1788250980000,1788252300000,-1,0.0034947504900000002,0.00348174814,confirmed_pivot,2.722397696838191,0.0
1788252660000,1788253500000,-1,0.00346895307,0.00347464743,confirmed_pivot,-2.6423419588089043,0.0
1788258180000,1788258360000,1,0.00349424939,0.00348795117,confirmed_pivot,-2.801551688902097,0.0
1788258660000,1788258840000,1,0.0034994499100000002,0.00348905106,confirmed_pivot,-3.97008125342765,0.0
1788260700000,1788262500000,1,0.00349184915,0.0034966503,confirmed_pivot,0.374271687824857,0.0
1788262620000,1788262800000,1,0.0035073507,0.00350504946,confirmed_pivot,-1.655791101813695,0.0
1788262920000,1788263100000,1,0.00351015098,0.00350394957,confirmed_pivot,-2.765824128453884,0.0
1788263520000,1788267000000,1,0.00351325129,0.0035041495499999998,confirmed_pivot,-3.5893932369409742,0.0
1788267780000,1788267960000,-1,0.0034871512500000003,0.00349154912,confirmed_pivot,-2.261794691297008,0.0
1788269940000,1788270240000,-1,0.00348705126,0.00350045001,confirmed_pivot,-4.8443511079903105,0.0
1788274140000,1788274860000,1,0.00353415338,0.00349695027,opposite_break,-11.52147556906542,0.0
1788280320000,1788280800000,-1,0.003479652,0.0034858485499999997,confirmed_pivot,-2.7816862936292237,0.0
1788283740000,1788284640000,1,0.00349984995,0.0035012498400000002,confirmed_pivot,-0.6002142734718199,0.0
1788287280000,1788287400000,-1,0.00346325364,0.00347314728,confirmed_pivot,-3.8581755334558783,0.0
1788287820000,1788288060000,-1,0.00345375459,0.0034513451000000002,confirmed_pivot,-0.30200751611599935,0.0
1788292980000,1788293160000,-1,0.00347545242,0.00348064803,confirmed_pivot,-2.4956924097381554,0.0
1788295320000,1788295860000,-1,0.0034746524999999997,0.00347684765,confirmed_pivot,-1.6320768983373857,0.0
1788297060000,1788297300000,-1,0.0034616537999999997,0.00345814578,confirmed_pivot,0.013900930820881952,0.0
1788298440000,1788298620000,-1,0.00345635433,0.0034613461,confirmed_pivot,-2.444951937262797,0.0
1788300000000,1788301500000,-1,0.00346075389,0.00345654562,confirmed_pivot,0.21660605429533297,0.0
1788301800000,1788302640000,-1,0.0034492550400000003,0.0034520451699999997,confirmed_pivot,-1.8093124551901476,0.0
1788304500000,1788304620000,-1,0.00345525444,0.00345894586,confirmed_pivot,-2.0688838619943044,0.0
1788305460000,1788306000000,1,0.00346544651,0.00347685228,confirmed_pivot,2.2896387470138393,0.0
1788312540000,1788313320000,-1,0.00346475349,0.0034480447700000003,confirmed_pivot,3.824895741716838,0.0
1788313500000,1788314880000,-1,0.00344085588,0.0034583458,opposite_break,-6.085555911164783,0.0
1788316560000,1788316620000,1,0.00347974794,0.0034755524100000003,confirmed_pivot,-2.2050965493207126,0.0
1788319140000,1788320580000,1,0.00349674964,0.0034828516800000002,opposite_break,-4.972549495994161,0.0
1788325380000,1788325740000,-1,0.00346715325,0.00346544651,confirmed_pivot,-0.5074941178328835,0.0
1788325860000,1788326940000,-1,0.00345375459,0.00347594756,opposite_break,-7.428964741527828,0.0
1788326940000,1788327060000,1,0.00347594756,0.00347055291,confirmed_pivot,-2.5512180727491036,0.0
1788329940000,1788330300000,-1,0.00345435453,0.00345184515,confirmed_pivot,-0.2731971579073228,0.0
1788330660000,1788330900000,-1,0.00344845512,0.0034512450899999996,confirmed_pivot,-1.8094537663577297,0.0
1788335640000,1788335760000,-1,0.0034481551500000003,0.0034533452999999997,confirmed_pivot,-2.5059487897461254,0.0
1788336180000,1788336300000,-1,0.00344335563,0.0034544454099999997,confirmed_pivot,-4.2222419297421325,0.0
1788338520000,1788338760000,-1,0.0034359563700000002,0.0034303429999999998,confirmed_pivot,0.6345308497035684,0.0
1788339540000,1788339660000,-1,0.0034168582800000002,0.0034290428699999998,confirmed_pivot,-4.567804484709131,0.0
1788345180000,1788345360000,-1,0.0034006599,0.00340804077,confirmed_pivot,-3.1715080755355647,0.0
1788345660000,1788345780000,-1,0.0033991600500000003,0.00340644061,confirmed_pivot,-3.142941248088518,0.0
1788347220000,1788347280000,-1,0.0033930606600000002,0.00339853982,confirmed_pivot,-2.6156208595456905,0.0
1788350160000,1788350460000,1,0.00341184115,0.00341005896,confirmed_pivot,-1.522093153428248,0.0
1788351720000,1788352680000,1,0.00341754172,0.0034050594599999997,opposite_break,-4.650582755724228,0.0
1788354900000,1788355020000,-1,0.00338916105,0.0033941393800000002,confirmed_pivot,-2.4696318916447133,0.0
1788356280000,1788356400000,-1,0.0033850614600000003,0.00338993896,confirmed_pivot,-2.4416100882255933,0.0
1788360300000,1788360420000,1,0.00342274224,0.0034136586,confirmed_pivot,-3.6525801662469384,0.0
1788360840000,1788360960000,-1,0.0033983601300000004,0.0034058405500000002,confirmed_pivot,-3.2022857859975744,0.0
1788361080000,1788361380000,-1,0.00340205976,0.00339863983,confirmed_pivot,0.00575539713620965,0.0
1788361740000,1788362160000,-1,0.0033856614,0.00338043801,confirmed_pivot,0.5435689153676511,0.0
1788362280000,1788363300000,-1,0.00337616235,0.00339693966,opposite_break,-7.15719758115295,0.0
1788364740000,1788364920000,1,0.00341114108,0.0034050594599999997,confirmed_pivot,-2.8821001651448412,-0.1001219216649931
1788365280000,1788366120000,1,0.0034173416999999998,0.00341445852,confirmed_pivot,-1.8432690269163545,0.0
1788367980000,1788368700000,-1,0.0033926607000000003,0.00338823879,confirmed_pivot,0.3040269411557657,0.0
1788368820000,1788370140000,-1,0.0033777621900000004,0.00337753772,confirmed_pivot,-0.933511531491106,0.0
1788372600000,1788372780000,1,0.00340084005,0.00339576039,confirmed_pivot,-2.4929017817229635,0.0
1788375300000,1788376260000,1,0.00340684065,0.0034066593,confirmed_pivot,-1.0532045210274341,0.0
1788381360000,1788381660000,1,0.00342294226,0.0034172582399999997,confirmed_pivot,-2.6597352682192423,0.0
1788382440000,1788382500000,1,0.00342274224,0.00341705826,confirmed_pivot,-2.659820580003654,0.0
1788386640000,1788387180000,-1,0.0034026597000000004,0.00339743971,confirmed_pivot,0.5348581566943835,0.0
1788387660000,1788388020000,-1,0.0033908608800000003,0.00339273924,confirmed_pivot,-1.5542247961525701,0.0
1788388140000,1788388680000,-1,0.0033887610899999998,0.00340284025,opposite_break,-5.156740238067478,0.0
1788391200000,1788391800000,1,0.00341914188,0.00342025794,confirmed_pivot,-0.6737479726930826,0.0
1788392940000,1788393300000,1,0.0034208420499999997,0.00342595737,confirmed_pivot,0.49459175994414506,0.0
1788395220000,1788395880000,-1,0.00341175879,0.0034073407,confirmed_pivot,0.2956071390381121,0.0
1788401700000,1788402000000,1,0.00344924489,0.00344205576,confirmed_pivot,-3.083219853664911,0.0
1788403740000,1788404820000,1,0.00347264723,0.0034637535899999998,opposite_break,-3.5597743137301947,0.0
1788408900000,1788409860000,-1,0.00344795517,0.0034420441699999998,confirmed_pivot,0.715206610415521,0.0
1788410100000,1788410760000,-1,0.00343805616,0.00344184415,confirmed_pivot,-2.102333358917636,0.0
1788418980000,1788419280000,1,0.0034587458399999997,0.0034741525500000003,confirmed_pivot,3.4521937596318324,0.0
1788419580000,1788419700000,1,0.0034782477899999997,0.0034746524999999997,confirmed_pivot,-2.0331329370297806,0.0
1788421140000,1788421500000,1,0.00347494746,0.00346895307,confirmed_pivot,-2.7241678828144913,0.0
1788427740000,1788429180000,-1,0.00345975399,0.00345254522,confirmed_pivot,1.0846494883296098,0.0
1788429660000,1788430740000,-1,0.00345045492,0.00345864583,confirmed_pivot,-3.375050723746237,0.0
1788434220000,1788434520000,1,0.00346764673,0.00346255371,confirmed_pivot,-2.4679907978977447,0.0
1788434820000,1788435360000,1,0.00347324729,0.0034787520900000004,confirmed_pivot,0.5841220450502957,0.0
1788435600000,1788435900000,1,0.00348054802,0.0034795520100000003,confirmed_pivot,-1.2860216233992934,0.0
1788436020000,1788436140000,1,0.0034840483700000003,0.00347585238,confirmed_pivot,-3.351256680457707,0.0
1788437760000,1788437820000,1,0.00348924889,0.00348295167,confirmed_pivot,-2.8038470709378704,0.0
1788439980000,1788440400000,1,0.00349514948,0.00350344962,confirmed_pivot,1.373572282808351,0.0
1788441180000,1788442200000,1,0.00350155012,0.00348895107,opposite_break,-4.596335920789302,0.0
1788444900000,1788445140000,1,0.00351355132,0.0035080491600000003,confirmed_pivot,-2.5651995428943684,0.0
1788445440000,1788447240000,1,0.00352715268,0.00369793017,confirmed_pivot,47.393737595447725,0.0
1788449400000,1788450180000,1,0.00375667563,0.0038143185299999998,confirmed_pivot,14.336452817460726,0.0
1788450780000,1788452100000,1,0.00383368333,0.00379752021,opposite_break,-10.528936089773497,-0.10065646188883318
1788453240000,1788453720000,1,0.00382418238,0.00381721824,confirmed_pivot,-2.820168924579325,0.0
1788454260000,1788454680000,1,0.0038543854,0.0038471152499999998,confirmed_pivot,-2.885259041558228,0.0
1788457500000,1788457860000,1,0.00383878384,0.00383731623,confirmed_pivot,-1.3821200297123144,0.0
1788458880000,1788459360000,1,0.0038602859899999997,0.00385681428,confirmed_pivot,-1.898890432985739,0.0
1788462840000,1788463080000,-1,0.00380421954,0.00381218118,confirmed_pivot,-3.093890937745394,0.0
1788463980000,1788465120000,-1,0.0037987200900000003,0.00378587855,confirmed_pivot,2.3821814889236617,0.0
1788466380000,1788467220000,-1,0.00377572239,0.0037833782999999997,confirmed_pivot,-3.028681445247746,0.0
1788468180000,1788471780000,-1,0.0037565243100000003,0.00378217818,confirmed_pivot,-7.8325651099006475,0.0
1788474300000,1788475020000,-1,0.0037136286,0.0036888688499999997,confirmed_pivot,5.670599713444717,0.0
1788475800000,1788476280000,-1,0.00368513145,0.00367126709,confirmed_pivot,2.7641241209998118,0.0
1788477060000,1788478620000,-1,0.00366453351,0.00368206817,opposite_break,-5.787356230234065,0.0
1788479580000,1788479760000,1,0.00370867083,0.00370502946,confirmed_pivot,-1.9813621865707065,0.0
1788482340000,1788482580000,1,0.00371347131,0.00370352961,confirmed_pivot,-3.675859948948978,0.0
1788483300000,1788484020000,-1,0.00367843212,0.00366816678,confirmed_pivot,1.7920788898505293,0.0
1788485160000,1788485280000,-1,0.0036523347300000003,0.00365876584,confirmed_pivot,-2.7617020428464065,0.0
1788485640000,1788485820000,-1,0.00365133483,0.00365556552,confirmed_pivot,-2.159248752051555,0.0
1788486060000,1788486720000,-1,0.00364653531,0.0036608660500000003,opposite_break,-4.931925554287424,0.0
1788487500000,1788488700000,-1,0.00364933503,0.00364826479,confirmed_pivot,-0.7065834977612184,0.0
1788489600000,1788491340000,1,0.00366926689,0.00368333163,confirmed_pivot,2.8312033579001694,0.0
1788494400000,1788495060000,-1,0.00366273369,0.0036639663599999997,confirmed_pivot,-1.336711986013869,0.0
1788496440000,1788496560000,1,0.0036883688,0.00368433153,confirmed_pivot,-2.09404768986223,0.0
1788498120000,1788499080000,-1,0.00365833413,0.0036626662299999997,confirmed_pivot,-2.1847649492857344,0.0
1788499860000,1788499980000,-1,0.0036476352000000003,0.00365516548,confirmed_pivot,-3.0654601479884,0.0
1788500220000,1788500580000,-1,0.0036506349,0.0036498649499999997,confirmed_pivot,-0.788986026786629,0.0
1788501840000,1788502020000,-1,0.00362873709,0.00363226319,confirmed_pivot,-1.9722013368567917,0.0
1788502860000,1788503280000,-1,0.00362913705,0.00362516248,confirmed_pivot,0.09573081154369611,0.0
1788504840000,1788505020000,1,0.0036396639299999998,0.00363673629,confirmed_pivot,-1.8039687829089857,0.0
1788510900000,1788511140000,1,0.00365196516,0.0036501349500000003,confirmed_pivot,-1.5009069952352911,0.0
1788511380000,1788513600000,1,0.0036556655300000003,0.00369253071,confirmed_pivot,9.07935411695057,0.0
1788514740000,1788515580000,1,0.00368846881,0.00366793317,opposite_break,-6.5647406111589035,0.0
1788516420000,1788516780000,-1,0.00365843412,0.00365826579,confirmed_pivot,-0.9539655056027014,0.0
1788517020000,1788517260000,-1,0.0036476352000000003,0.0036487648399999998,confirmed_pivot,-1.3098459023532554,0.0
1788517380000,1788517500000,-1,0.0036466353,0.00364886485,confirmed_pivot,-1.6117049256337288,0.0
1788521220000,1788521400000,1,0.0036823681999999997,0.0036798319799999997,confirmed_pivot,-1.688402612753396,0.0
1788521580000,1788522360000,1,0.0036853685,0.0036876312,confirmed_pivot,-0.38633853032605125,0.0
1788524820000,1788525060000,1,0.00369496946,0.00355634433,confirmed_pivot,-38.49850139086134,0.0
1788525900000,1788526740000,-1,0.00354444552,0.00354305427,confirmed_pivot,-0.6072881873496082,0.0
1788526860000,1788526980000,-1,0.0035286471000000002,0.00354765473,confirmed_pivot,-6.389355545075559,0.0
1788527460000,1788527820000,-1,0.0035246475,0.00352805277,confirmed_pivot,-1.9666137209465486,0.0
1788529020000,1788529080000,-1,0.0035220477600000004,0.00354375434,confirmed_pivot,-7.166138215570267,0.0
1788532680000,1788532800000,-1,0.00351654831,0.0035237523399999997,confirmed_pivot,-3.049632588440022,0.0
1788532920000,1788533160000,-1,0.0035080491600000003,0.00351195116,confirmed_pivot,-2.112855271389537,0.0
1788533280000,1788533520000,-1,0.0034946505,0.0034964496099999997,confirmed_pivot,-1.5150757007030617,0.0
1788536760000,1788537900000,1,0.0035283528,0.00351084888,opposite_break,-5.984513488277051,-0.026061476335359657
1788538740000,1788538980000,1,0.00352585255,0.00352484748,confirmed_pivot,-1.284914769053466,0.0
1788539340000,1788542160000,1,0.00352875284,0.00352604736,opposite_break,-1.7663124572930506,0.0
1788543960000,1788544080000,-1,0.00351844812,0.00352455242,confirmed_pivot,-2.735808499003798,0.0
1788546180000,1788546420000,1,0.0035510550699999997,0.00354874509,confirmed_pivot,-1.6501800069239156,0.0
1788548580000,1788548700000,1,0.00355745571,0.00355204476,confirmed_pivot,-2.5202563196493233,0.0
1788549420000,1788549780000,1,0.0035575557199999997,0.00356084388,confirmed_pivot,-0.07618708499093019,0.0
1788549900000,1788550080000,1,0.00357005697,0.00356704326,confirmed_pivot,-1.8437409179495043,0.0
1788551340000,1788552240000,1,0.0035749574599999996,0.0035848414800000003,confirmed_pivot,1.7634113414039683,0.0
1788554940000,1788555060000,1,0.00358565853,0.00357604236,confirmed_pivot,-3.6805011783985484,0.0
1788556560000,1788556620000,-1,0.0035708428800000002,0.00357585755,confirmed_pivot,-2.4050400713793723,0.0
1788562140000,1788562200000,-1,0.00350754921,0.0035111510800000002,confirmed_pivot,-2.027404241322164,0.0
1788564120000,1788564660000,1,0.00351795176,0.00351754821,confirmed_pivot,-1.1146542796823113,0.0
1788565020000,1788565740000,1,0.00352525249,0.00352244772,confirmed_pivot,-1.7952246322646541,0.0
1788568440000,1788568740000,-1,0.00350454951,0.0035031502799999998,confirmed_pivot,-0.6005393529166034,0.0
1788568920000,1788568980000,-1,0.00349345062,0.00350365033,confirmed_pivot,-3.921126119996509,0.0
1788569280000,1788569460000,-1,0.0034906509000000004,0.00349544951,confirmed_pivot,-2.375390849024633,0.0
1788570180000,1788570240000,-1,0.0034885511100000003,0.00349544951,confirmed_pivot,-2.97842857460663,0.0
1788571680000,1788571800000,-1,0.00349275069,0.00350395036,confirmed_pivot,-4.208150489263766,0.0
1788573000000,1788573120000,-1,0.00348925104,0.0034933493,confirmed_pivot,-2.1751258602476335,0.0
1788573540000,1788574200000,-1,0.00348625134,0.0034838483500000002,confirmed_pivot,-0.3103791836764643,0.0
1788575340000,1788575460000,-1,0.00347575239,0.0034829482600000003,confirmed_pivot,-3.071340857223779,0.0
1788576180000,1788576240000,-1,0.00346045392,0.00346724669,confirmed_pivot,-2.963952285485199,0.0
1788582000000,1788583020000,1,0.0034634463100000003,0.0034744525200000004,confirmed_pivot,2.1762313921938823,0.0
1788583200000,1788583560000,1,0.00347544751,0.00347715225,confirmed_pivot,-0.5097357606186317,0.0
1788584100000,1788584400000,1,0.0034838483500000002,0.00347885208,confirmed_pivot,-2.4334067856312944,0.0
1788586320000,1788586440000,1,0.00347984795,0.0034765523100000004,confirmed_pivot,-1.9465908359586686,0.0
1788589260000,1788589560000,1,0.00349374934,0.00349485048,confirmed_pivot,-0.6849832878966103,0.0
1788589860000,1788590520000,1,0.0035021501799999996,0.0035044495200000003,confirmed_pivot,-0.34377733338646044,0.0
1788590760000,1788591660000,1,0.0035064506099999997,0.00350934903,confirmed_pivot,-0.17381674171068207,0.0
1788592080000,1788592200000,1,0.00351625159,0.0035091490500000003,confirmed_pivot,-3.018908075346146,0.0
1788593340000,1788593520000,1,0.0035196519299999997,0.0035157483899999997,confirmed_pivot,-2.1085153610629876,0.0
1788593880000,1788596040000,1,0.00352295226,0.00351404856,confirmed_pivot,-3.58958010858768,-0.06350325791811894
1788596280000,1788596400000,1,0.00352165213,0.0035145485100000003,confirmed_pivot,-3.0161185511527933,0.0
1788597240000,1788597420000,-1,0.00350644932,0.0035096509299999998,confirmed_pivot,-1.9135197781782616,0.0
1788604500000,1788604560000,1,0.0035360535700000003,0.00353084688,confirmed_pivot,-2.471721667101346,0.0
1788607020000,1788608940000,-1,0.0035244475199999997,0.0035223522,confirmed_pivot,-0.4051925449014138,0.0
1788611640000,1788613080000,1,0.00353455342,0.00357314265,confirmed_pivot,9.91225136583175,0.0
1788614160000,1788614220000,1,0.00358095806,0.0035734426199999997,confirmed_pivot,-3.0976739057369604,0.0
1788616800000,1788616920000,-1,0.00355314465,0.0035623562,confirmed_pivot,-3.593802584141982,0.0
1788617160000,1788617220000,-1,0.00355314465,0.0035586558299999997,confirmed_pivot,-2.551846640974737,0.0
1788620340000,1788620460000,1,0.0035761575800000002,0.00356914305,confirmed_pivot,-2.960490436498079,0.0
1788627300000,1788627600000,1,0.00359075904,0.00358254171,confirmed_pivot,-3.2873217733373763,0.0
1788630720000,1788631320000,1,0.00359505947,0.00365603436,confirmed_pivot,15.9522654808823,0.0
1788637080000,1788637260000,-1,0.0036108388800000003,0.00362056202,confirmed_pivot,-3.6941112282472015,0.0
1788637680000,1788637980000,-1,0.0036108388800000003,0.0036071606799999998,confirmed_pivot,0.01916458260816012,0.0
1788639600000,1788639660000,-1,0.00360473949,0.00361526149,confirmed_pivot,-3.9203943944365927,0.0
1788642600000,1788643860000,1,0.0036313631,0.00364603536,confirmed_pivot,3.038407470186643,0.0
1788645180000,1788645300000,1,0.0036539653599999998,0.00364343562,confirmed_pivot,-3.8802886981938043,0.0
1788650580000,1788650880000,-1,0.00361423854,0.0036136613299999998,confirmed_pivot,-0.8402156917400556,0.0
1788654780000,1788655200000,1,0.00362816278,0.00362453751,confirmed_pivot,-1.9987030860285562,0.0
1788657660000,1788657720000,1,0.00363606357,0.0036318367799999998,confirmed_pivot,-2.1618819428397074,0.0
1788658680000,1788659040000,1,0.00364366433,0.00364393557,confirmed_pivot,-0.9255956763723219,0.0
1788660480000,1788660660000,1,0.00366066603,0.00365673429,confirmed_pivot,-2.0735134256428283,0.0
1788662400000,1788662580000,1,0.00365776574,0.0036557343899999996,confirmed_pivot,-1.5550750018781494,0.0
1788665640000,1788666300000,1,0.0036705670200000004,0.00368343162,confirmed_pivot,2.5030467036669957,0.0
1788670800000,1788672060000,-1,0.0036317367900000003,0.0036373637,opposite_break,-2.550146329574652,0.0
1788672900000,1788673380000,1,0.00364576454,0.00366013395,confirmed_pivot,2.9394275569425146,0.0
1788673560000,1788673680000,1,0.00366096606,0.00365283468,confirmed_pivot,-3.2199917116958963,0.0
1788678600000,1788679020000,-1,0.0036351364499999997,0.00362856282,confirmed_pivot,0.8092627073186813,0.0
1788680280000,1788680400000,-1,0.00361933803,0.00362596256,confirmed_pivot,-2.8312305206264,0.0
1788682740000,1788682860000,-1,0.00362443752,0.00362656262,confirmed_pivot,-1.5866186237913107,0.0
1788683460000,1788684000000,-1,0.0036123387299999998,0.0036173617,confirmed_pivot,-2.3911988494501975,0.0
1788684180000,1788684720000,-1,0.0036105389099999998,0.00361386135,confirmed_pivot,-1.9206662226498548,0.0
1788690720000,1788690840000,-1,0.0036224377199999998,0.0036273627,confirmed_pivot,-2.360255957692579,0.0
1788692100000,1788692220000,1,0.00363786375,0.00363553641,confirmed_pivot,-1.6394347039522377,0.0
1788692340000,1788692460000,1,0.0036391638800000003,0.0036371362500000003,confirmed_pivot,-1.5568906077953313,0.0
1788693540000,1788693660000,1,0.00363956392,0.00363273669,confirmed_pivot,-2.8748994481184975,0.0
1788693900000,1788693960000,1,0.0036437643400000002,0.00363453651,confirmed_pivot,-3.531232874681533,0.0
1788695220000,1788696360000,1,0.00364576454,0.00363003696,opposite_break,-5.311774948033247,0.0
1788696360000,1788696540000,-1,0.00363003696,0.00363496346,confirmed_pivot,-2.357827290551853,0.0
1788697620000,1788697680000,-1,0.00363073689,0.0036343634,confirmed_pivot,-1.999335221726783,0.0
1788698040000,1788698340000,-1,0.00362713725,0.0036301629799999997,confirmed_pivot,-1.8346094058060531,0.0
1788698760000,1788700080000,-1,0.00362143782,0.00362246221,confirmed_pivot,-1.283009745283938,0.0
1788700440000,1788700920000,-1,0.00361713825,0.0035953595,confirmed_pivot,5.023999601065874,0.0
1788704040000,1788704160000,-1,0.00360053991,0.00360516048,confirmed_pivot,-2.283940853470438,0.0
1788704460000,1788704820000,-1,0.00358034193,0.0035814581099999996,confirmed_pivot,-1.311908223246014,0.0
1788709140000,1788710100000,1,0.0035793579,0.00357544242,confirmed_pivot,-2.0933587445949415,0.0
1788712080000,1788712680000,1,0.00359345931,0.0036016398,confirmed_pivot,1.2753561539563403,0.0
1788712860000,1788713700000,1,0.00360576054,0.0036000399600000003,confirmed_pivot,-2.585718088201084,0.0
1788715800000,1788715980000,-1,0.0035848414800000003,0.00358725869,confirmed_pivot,-1.674623583355717,0.0
1788718920000,1788719040000,1,0.00360086005,0.0035976402,confirmed_pivot,-1.8937420589283083,0.0
1788719580000,1788719700000,1,0.00360456042,0.0036004399199999998,confirmed_pivot,-2.142563661063676,0.0
1788721380000,1788721500000,1,0.0036019601599999998,0.00359983998,confirmed_pivot,-1.5883240835178203,0.0
1788723660000,1788723960000,-1,0.0035924407200000003,0.00359615958,confirmed_pivot,-2.0357079545629384,0.0
1788725340000,1788725460000,-1,0.00359224074,0.0035969596600000002,confirmed_pivot,-2.3142992916449514,0.0
1788727800000,1788727980000,1,0.00362766273,0.00362553741,confirmed_pivot,-1.5855718952130866,0.0
1788728400000,1788728820000,1,0.00362686265,0.00362613735,confirmed_pivot,-1.1998800119987174,0.0
1788729240000,1788729600000,1,0.00363896386,0.0036456354,confirmed_pivot,0.8324458517706206,0.0
1788730620000,1788730740000,1,0.00364596456,0.00364323564,confirmed_pivot,-1.748102592637446,0.0
