entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788304500000,1788304620000,-1,0.00345490888,0.00345929172,confirmed_pivot,-3.26985196784696,0.0
1788305460000,1788306000000,1,0.00346579302,0.0034765045600000004,confirmed_pivot,1.0875555459455848,0.0
1788312540000,1788313320000,-1,0.00346440698,0.00344838954,confirmed_pivot,2.6280525159316266,0.0
1788313500000,1788314880000,-1,0.0034405117600000003,0.0034586916,opposite_break,-7.28933516564983,0.0
1788316560000,1788316620000,1,0.00348009588,0.00347520482,confirmed_pivot,-3.4040328509568774,0.0
1788319140000,1788320580000,1,0.0034970992800000002,0.0034825033600000004,opposite_break,-6.169548220546901,0.0
1788325380000,1788325740000,-1,0.0034668065,0.00346579302,confirmed_pivot,-1.7073694537032726,0.0
1788325860000,1788326940000,-1,0.00345340918,0.00347629512,opposite_break,-8.633684207673294,0.0
1788326940000,1788327060000,1,0.00347629512,0.00347020582,confirmed_pivot,-3.749912044291574,0.0
1788329940000,1788330300000,-1,0.00345400906,0.0034521903,confirmed_pivot,-1.4729085163430973,0.0
1788330660000,1788330900000,-1,0.0034481102400000002,0.0034515901799999998,confirmed_pivot,-3.0102403048457993,0.0
1788335640000,1788335760000,-1,0.0034478103,0.0034536906,confirmed_pivot,-3.7072227842697365,0.0
1788336180000,1788336300000,-1,0.00344301126,0.00345479082,confirmed_pivot,-5.424717106501675,0.0
1788338520000,1788338760000,-1,0.0034356127400000003,0.0034306859999999996,confirmed_pivot,-0.564545217048921,0.0
1788339540000,1788339660000,-1,0.00341651656,0.0034293857399999997,confirmed_pivot,-5.7705215103654295,0.0
1788345180000,1788345360000,-1,0.0034003198,0.00340838154,confirmed_pivot,-4.373247875096873,0.0
1788345660000,1788345780000,-1,0.0033988201000000003,0.0034067812199999998,confirmed_pivot,-4.344661054581684,0.0
1788347220000,1788347280000,-1,0.00339272132,0.00339887964,confirmed_pivot,-3.8169716102706763,0.0
1788350160000,1788350460000,1,0.0034121823,0.0034097179200000003,confirmed_pivot,-2.721507646294147,0.0
1788351720000,1788352680000,1,0.00341788344,0.00340471892,opposite_break,-5.847806898880104,0.0
1788354900000,1788355020000,-1,0.0033888221,0.0033944787600000003,confirmed_pivot,-3.6708804690574093,0.0
1788356280000,1788356400000,-1,0.0033847229200000004,0.00339027792,confirmed_pivot,-3.642839054016137,0.0
1788360300000,1788360420000,1,0.0034230844799999997,0.0034133172,confirmed_pivot,-4.850503041046678,0.0
1788360840000,1788360960000,-1,0.00339802026,0.0034061811,confirmed_pivot,-4.404047125957922,0.0
1788361080000,1788361380000,-1,0.0034017195199999998,0.00339897966,confirmed_pivot,-1.1937607307495184,0.0
1788361740000,1788362160000,-1,0.0033853228000000003,0.0033807760199999998,confirmed_pivot,-0.6555708129220084,0.0
1788362280000,1788363300000,-1,0.0033758247,0.00339727932,opposite_break,-8.361726845591203,0.0
1788364740000,1788364920000,1,0.0034114821599999998,0.00340471892,confirmed_pivot,-4.080622564357721,-0.10011191147486466
1788365280000,1788366120000,1,0.0034176833999999996,0.00341411704,confirmed_pivot,-3.0424586548886934,0.0
1788367980000,1788368700000,-1,0.0033923214000000004,0.00338857758,confirmed_pivot,-0.8952804353973491,0.0
1788368820000,1788370140000,-1,0.00337742438,0.0033778754399999998,confirmed_pivot,-2.1336850242075878,0.0
1788372600000,1788372780000,1,0.0034011800999999998,0.00339542078,confirmed_pivot,-3.691636582255593,0.0
1788375300000,1788376260000,1,0.0034071812999999997,0.0034063186,confirmed_pivot,-2.2529472969341895,0.0
1788381360000,1788381660000,1,0.00342328452,0.0034169164799999997,confirmed_pivot,-3.8583532636078868,0.0
1788382440000,1788382500000,1,0.0034230844799999997,0.0034167165200000003,confirmed_pivot,-3.858438515662745,0.0
1788386640000,1788387180000,-1,0.0034023194,0.00339777942,confirmed_pivot,-0.664287667994955,0.0
1788387660000,1788388020000,-1,0.00339052176,0.0033930784799999997,confirmed_pivot,-2.754832707518042,0.0
1788388140000,1788388680000,-1,0.00338842218,0.0034031805,opposite_break,-6.359869442242924,0.0
1788391200000,1788391800000,1,0.00341948376,0.0034199158800000003,confirmed_pivot,-1.873756417547586,0.0
1788392940000,1788393300000,1,0.0034211841,0.00342561474,confirmed_pivot,-0.7062346747138835,0.0
1788395220000,1788395880000,-1,0.00341141758,0.0034076813999999998,confirmed_pivot,-0.9037061302825246,0.0
1788401700000,1788402000000,1,0.00344958978,0.00344171152,confirmed_pivot,-4.2815413547519325,0.0
1788403740000,1788404820000,1,0.00347299446,0.00346340718,opposite_break,-4.757762164699764,0.0
1788408900000,1788409860000,-1,0.00344761034,0.0034423883399999997,confirmed_pivot,-0.48381299378500153,0.0
1788410100000,1788410760000,-1,0.00343771232,0.0034421883,confirmed_pivot,-3.3033248750728217,0.0
1788418980000,1788419280000,1,0.00345909168,0.0034738051000000004,confirmed_pivot,2.2492966188165484,0.0
1788419580000,1788419700000,1,0.00347859558,0.003474305,confirmed_pivot,-3.2321896355655007,0.0
1788421140000,1788421500000,1,0.00347529492,0.00346860614,confirmed_pivot,-3.922740766990869,0.0
1788427740000,1788429180000,-1,0.00345940798,0.0034528904399999997,confirmed_pivot,-0.11411155385027316,0.0
1788429660000,1788430740000,-1,0.00345010984,0.00345899166,confirmed_pivot,-4.576932976719452,0.0
1788434220000,1788434520000,1,0.00346799346,0.00346220742,confirmed_pivot,-3.666743039359611,0.0
1788434820000,1788435360000,1,0.00347359458,0.00347840418,confirmed_pivot,-0.6167670724542775,0.0
1788435600000,1788435900000,1,0.00348089604,0.0034792040200000004,confirmed_pivot,-2.485601397047087,0.0
1788436020000,1788436140000,1,0.00348439674,0.00347550476,confirmed_pivot,-4.5493905208968854,0.0
1788437760000,1788437820000,1,0.00348959778,0.00348260334,confirmed_pivot,-4.002364169317004,0.0
1788439980000,1788440400000,1,0.00349549896,0.0035030992400000003,confirmed_pivot,0.17213044743693762,0.0
1788441180000,1788442200000,1,0.00350190024,0.00348860214,opposite_break,-5.793598043786696,0.0
1788444900000,1788445140000,1,0.00351390264,0.00350769832,confirmed_pivot,-3.7638837255889728,0.0
1788445440000,1788447240000,1,0.00352750536,0.00369756034,confirmed_pivot,46.16007565754621,0.0
1788449400000,1788450180000,1,0.0037570512600000002,0.00381393706,confirmed_pivot,13.125935279360508,0.0
1788450780000,1788452100000,1,0.00383406666,0.00379714042,opposite_break,-11.72210502985881,-0.10064639825537097
1788453240000,1788453720000,1,0.00382456476,0.00381683648,confirmed_pivot,-4.018674595537506,0.0
1788454260000,1788454680000,1,0.0038547708,0.0038467304999999998,confirmed_pivot,-4.08371914096684,0.0
1788457500000,1788457860000,1,0.00383916768,0.00383693246,confirmed_pivot,-2.5816325219741794,0.0
1788458880000,1788459360000,1,0.00386067198,0.00385642856,confirmed_pivot,-3.0980411187381387,0.0
1788462840000,1788463080000,-1,0.00380383908,0.00381256236,confirmed_pivot,-4.295576415393514,0.0
1788463980000,1788465120000,-1,0.00379834018,0.0037862570999999995,confirmed_pivot,1.1843285505829861,0.0
1788466380000,1788467220000,-1,0.0037753447800000003,0.0037837566,confirmed_pivot,-4.230321284722397,0.0
1788468180000,1788471780000,-1,0.00375614862,0.00378255636,confirmed_pivot,-9.03756704387274,0.0
1788474300000,1788475020000,-1,0.0037132572,0.0036892377,confirmed_pivot,4.475048240665867,0.0
1788475800000,1788476280000,-1,0.0036847629,0.0036716341799999997,confirmed_pivot,1.5665384928838781,0.0
1788477060000,1788478620000,-1,0.00366416702,0.00368243634,opposite_break,-6.9909267836812745,0.0
1788479580000,1788479760000,1,0.0037090416599999997,0.0037046589200000002,confirmed_pivot,-3.180455131366594,0.0
1788482340000,1788482580000,1,0.00371384262,0.00370315922,confirmed_pivot,-4.873766524872222,0.0
1788483300000,1788484020000,-1,0.00367806424,0.0036685335600000002,confirmed_pivot,0.5938129563500141,0.0
1788485160000,1788485280000,-1,0.00365196946,0.00365913168,confirmed_pivot,-3.963155031422355,0.0
1788485640000,1788485820000,-1,0.00365096966,0.0036559310399999997,confirmed_pivot,-3.3602801015880597,0.0
1788486060000,1788486720000,-1,0.00364617062,0.0036612321,opposite_break,-6.134897417389661,0.0
1788487500000,1788488700000,-1,0.0036489700600000003,0.00364862958,confirmed_pivot,-1.9065981703340147,0.0
1788489600000,1788491340000,1,0.00366963378,0.00368296326,confirmed_pivot,1.62874099115135,0.0
1788494400000,1788495060000,-1,0.00366236738,0.00366433272,confirmed_pivot,-2.5371676666691974,0.0
1788496440000,1788496560000,1,0.0036887376,0.00368396306,confirmed_pivot,-3.29306174014653,0.0
1788498120000,1788499080000,-1,0.00365796826,0.0036630324599999996,confirmed_pivot,-3.385814156845519,0.0
1788499860000,1788499980000,-1,0.0036472704000000003,0.0036555309600000002,confirmed_pivot,-4.267125727777102,0.0
1788500220000,1788500580000,-1,0.0036502698,0.0036502299,confirmed_pivot,-1.989058370425068,0.0
1788501840000,1788502020000,-1,0.0036283741800000003,0.0036326263799999997,confirmed_pivot,-3.1731017775017243,0.0
1788502860000,1788503280000,-1,0.0036287741,0.00362552496,confirmed_pivot,-1.1037223452404543,0.0
1788504840000,1788505020000,1,0.0036400278599999997,0.00363637258,confirmed_pivot,-3.003185926164787,0.0
1788510900000,1788511140000,1,0.00365233032,0.0036497699,confirmed_pivot,-2.700336321168243,0.0
1788511380000,1788513600000,1,0.0036560310600000003,0.00369216142,confirmed_pivot,7.872517231841988,0.0
1788514740000,1788515580000,1,0.00368883762,0.00366756634,opposite_break,-7.7606245948012145,0.0
1788516420000,1788516780000,-1,0.00365806824,0.0036586315799999997,confirmed_pivot,-2.154153313443876,0.0
1788517020000,1788517260000,-1,0.0036472704000000003,0.00364912968,confirmed_pivot,-2.510282780240159,0.0
1788517380000,1788517500000,-1,0.0036462706000000003,0.0036492296999999997,confirmed_pivot,-2.8123530656225735,0.0
1788521220000,1788521400000,1,0.0036827364,0.00367946396,confirmed_pivot,-2.887700667362423,0.0
1788521580000,1788522360000,1,0.0036857369999999997,0.0036872624,confirmed_pivot,-1.586548199179652,0.0
1788524820000,1788525060000,1,0.00369533892,0.00355598866,confirmed_pivot,-39.672027587661745,0.0
1788525900000,1788526740000,-1,0.00354409104,0.00354340854,confirmed_pivot,-1.807233366104543,0.0
1788526860000,1788526980000,-1,0.0035282942,0.0035480094600000003,confirmed_pivot,-7.593347419838253,0.0
1788527460000,1788527820000,-1,0.003524295,0.0035284055399999997,confirmed_pivot,-3.1675102509862127,0.0
1788529020000,1788529080000,-1,0.00352169552,0.0035441086799999997,confirmed_pivot,-8.370673737291055,0.0
1788532680000,1788532800000,-1,0.0035161966199999998,0.00352410468,confirmed_pivot,-4.251287090993292,0.0
1788532920000,1788533160000,-1,0.00350769832,0.00351230232,confirmed_pivot,-3.313854151516675,0.0
1788533280000,1788533520000,-1,0.003494301,0.0034967992199999996,confirmed_pivot,-2.7156562127875183,0.0
1788536760000,1788537900000,1,0.0035287056,0.00351049776,opposite_break,-7.1808193471849275,-0.026058870708851423
1788538740000,1788538980000,1,0.0035262050999999997,0.00352449496,confirmed_pivot,-2.4844953176432347,0.0
1788539340000,1788542160000,1,0.00352910568,0.00352569472,opposite_break,-2.9655559648755543,0.0
1788543960000,1788544080000,-1,0.00351809624,0.00352490484,confirmed_pivot,-3.937243365462863,0.0
1788546180000,1788546420000,1,0.00355141014,0.00354839018,confirmed_pivot,-2.8495048223295343,0.0
1788548580000,1788548700000,1,0.00355781142,0.00355168952,confirmed_pivot,-3.71897196844691,0.0
1788549420000,1788549780000,1,0.00355791144,0.00356048776,confirmed_pivot,-1.276613900204259,0.0
1788549900000,1788550080000,1,0.00357041394,0.00356668652,confirmed_pivot,-3.04293021553682,0.0
1788551340000,1788552240000,1,0.00357531492,0.0035844829600000004,confirmed_pivot,0.5616965679769108,0.0
1788554940000,1788555060000,1,0.00358601706,0.00357568472,confirmed_pivot,-4.8784045048575395,0.0
1788556560000,1788556620000,-1,0.00357048576,0.0035762151000000002,confirmed_pivot,-3.606243442909087,0.0
1788562140000,1788562200000,-1,0.00350719842,0.00351150216,confirmed_pivot,-3.2283433168288926,0.0
1788564120000,1788564660000,1,0.00351830352,0.0035171964200000003,confirmed_pivot,-2.314354032764004,0.0
1788565020000,1788565740000,1,0.00352560498,0.0035220954400000002,confirmed_pivot,-2.9944478975632833,0.0
1788568440000,1788568740000,-1,0.0035041990200000003,0.00350350056,confirmed_pivot,-1.8004798083642344,0.0
1788568920000,1788568980000,-1,0.00349310124,0.0035040006599999997,confirmed_pivot,-5.123390554806709,0.0
1788569280000,1788569460000,-1,0.0034903018,0.00349579902,confirmed_pivot,-3.576573469950276,0.0
1788570180000,1788570240000,-1,0.00348820222,0.00349579902,confirmed_pivot,-4.180033243600121,0.0
1788571680000,1788571800000,-1,0.00349240138,0.00350430072,confirmed_pivot,-5.410615803845563,0.0
1788573000000,1788573120000,-1,0.00348890208,0.0034936986,confirmed_pivot,-3.376168321697393,0.0
1788573540000,1788574200000,-1,0.00348590268,0.0034841967,confirmed_pivot,-1.5101165647000117,0.0
1788575340000,1788575460000,-1,0.0034754047800000004,0.00348329652,confirmed_pivot,-4.273010552744745,0.0
1788576180000,1788576240000,-1,0.00346010784,0.00346759338,confirmed_pivot,-4.165546822956765,0.0
1788582000000,1788583020000,1,0.00346379262,0.00347410504,confirmed_pivot,0.9742275910271512,0.0
1788583200000,1788583560000,1,0.00347579502,0.0034768045,confirmed_pivot,-1.7098590353581948,0.0
1788584100000,1788584400000,1,0.0034841967,0.00347850416,confirmed_pivot,-3.632183240400825,0.0
1788586320000,1788586440000,1,0.0034801959,0.0034762046200000002,confirmed_pivot,-3.1457081252235866,0.0
1788589260000,1788589560000,1,0.0034940986799999996,0.00349450096,confirmed_pivot,-1.8849838665689247,0.0
1788589860000,1788590520000,1,0.00350250036,0.0035040990400000004,confirmed_pivot,-1.5440168006148207,0.0
1788590760000,1788591660000,1,0.00350680122,0.0035089980600000003,confirmed_pivot,-1.3741752034635062,0.0
1788592080000,1788592200000,1,0.0035166031800000002,0.0035087981,confirmed_pivot,-4.217274603044682,0.0
1788593340000,1788593520000,1,0.00352000386,0.00351539678,confirmed_pivot,-3.307519282095305,0.0
1788593880000,1788596040000,1,0.0035233045199999998,0.00351369712,confirmed_pivot,-4.787585203109188,-0.06349690886213832
1788596280000,1788596400000,1,0.0035220042600000003,0.00351419702,confirmed_pivot,-4.214487031881162,0.0
1788597240000,1788597420000,-1,0.00350609864,0.00351000186,confirmed_pivot,-3.1143791493555835,0.0
1788604500000,1788604560000,1,0.00353640714,0.00353049376,confirmed_pivot,-3.6704712964695485,0.0
1788607020000,1788608940000,-1,0.00352409504,0.0035227044,confirmed_pivot,-1.6049962829606237,0.0
1788611640000,1788613080000,1,0.0035349068399999997,0.0035727853,confirmed_pivot,8.704831344296531,0.0
1788614160000,1788614220000,1,0.00358131612,0.00357308524,confirmed_pivot,-4.295985287107267,0.0
1788616800000,1788616920000,-1,0.0035527893,0.0035627124,confirmed_pivot,-4.795837934999483,0.0
1788617160000,1788617220000,-1,0.0035527893,0.00355901166,confirmed_pivot,-3.7531527580315656,0.0
1788620340000,1788620460000,1,0.00357651516,0.0035687861000000005,confirmed_pivot,-4.1588978641431185,0.0
1788627300000,1788627600000,1,0.00359111808,0.00358218342,confirmed_pivot,-4.485500376528945,0.0
1788630720000,1788631320000,1,0.00359541894,0.00365566872,confirmed_pivot,14.74061666371485,0.0
1788637080000,1788637260000,-1,0.0036104777600000004,0.00362092404,confirmed_pivot,-4.896216782124601,0.0
1788637680000,1788637980000,-1,0.0036104777600000004,0.0036075213599999997,confirmed_pivot,-1.1803421605896531,0.0
1788639600000,1788639660000,-1,0.00360437898,0.0036156229799999997,confirmed_pivot,-5.122658317133917,0.0
1788642600000,1788643860000,1,0.0036317262,0.0036456707200000003,confirmed_pivot,1.8358000336039098,0.0
1788645180000,1788645300000,1,0.0036543307199999996,0.0036430712400000002,confirmed_pivot,-5.07805214739825,0.0
1788650580000,1788650880000,-1,0.00361387708,0.0036140226599999997,confirmed_pivot,-2.0403238894887528,0.0
1788654780000,1788655200000,1,0.00362852556,0.00362417502,confirmed_pivot,-3.197783889939085,0.0
1788657660000,1788657720000,1,0.0036364271399999997,0.00363147356,confirmed_pivot,-3.360848500322123,0.0
1788658680000,1788659040000,1,0.0036440286599999996,0.0036435711400000003,confirmed_pivot,-2.125427795071011,0.0
1788660480000,1788660660000,1,0.00366103206,0.00365636858,confirmed_pivot,-3.272541852583518,0.0
1788662400000,1788662580000,1,0.0036581314799999996,0.00365536878,confirmed_pivot,-2.7544664031593826,0.0
1788665640000,1788666300000,1,0.00367093404,0.0036830632400000002,confirmed_pivot,1.3008140892665327,0.0
1788670800000,1788672060000,-1,0.00363137358,0.0036377274,opposite_break,-3.7514512566343927,0.0
1788672900000,1788673380000,1,0.00364612908,0.0036597679000000003,confirmed_pivot,1.7368894191756015,0.0
1788673560000,1788673680000,1,0.0036613321199999997,0.00365246936,confirmed_pivot,-4.418217454689598,0.0
1788678600000,1788679020000,-1,0.0036347729,0.00362892564,confirmed_pivot,-0.38969106983270985,0.0
1788680280000,1788680400000,-1,0.00361897606,0.00362632512,confirmed_pivot,-4.032732170104492,0.0
1788682740000,1788682860000,-1,0.0036240750400000003,0.00362692524,confirmed_pivot,-2.787249206627803,0.0
1788683460000,1788684000000,-1,0.00361197746,0.0036177234,confirmed_pivot,-3.5923925339223617,0.0
1788684180000,1788684720000,-1,0.0036101778199999998,0.0036142227,confirmed_pivot,-3.1215305954099266,0.0
1788690720000,1788690840000,-1,0.0036220754399999998,0.0036277253999999997,confirmed_pivot,-3.561427986160332,0.0
1788692100000,1788692220000,1,0.0036382275,0.00363517282,confirmed_pivot,-2.8387670424678086,0.0
1788692340000,1788692460000,1,0.00363952776,0.0036367725,confirmed_pivot,-2.7562807379163794,0.0
1788693540000,1788693660000,1,0.00363992784,0.0036323733799999997,confirmed_pivot,-4.073366800590263,0.0
1788693900000,1788693960000,1,0.0036441286800000003,0.00363417302,confirmed_pivot,-4.7292407083715435,0.0
1788695220000,1788696360000,1,0.00364612908,0.00362967392,opposite_break,-6.50853617063926,0.0
1788696360000,1788696540000,-1,0.00362967392,0.0036353269199999997,confirmed_pivot,-3.558997619268113,0.0
1788697620000,1788697680000,-1,0.00363037378,0.0036347268,confirmed_pivot,-3.200254652566334,0.0
1788698040000,1788698340000,-1,0.0036267745000000003,0.00363052596,confirmed_pivot,-3.035413549973854,0.0
1788698760000,1788700080000,-1,0.00362107564,0.00362282442,confirmed_pivot,-2.483427841347077,0.0
1788700440000,1788700920000,-1,0.0036167765,0.003595719,confirmed_pivot,3.8279955922076683,0.0
1788704040000,1788704160000,-1,0.0036001798200000004,0.00360552096,confirmed_pivot,-3.4850594712793335,0.0
1788704460000,1788704820000,-1,0.00357998386,0.00358181622,confirmed_pivot,-2.512346544489631,0.0
1788709140000,1788710100000,1,0.0035797158,0.00357508484,confirmed_pivot,-3.292373277230525,0.0
1788712080000,1788712680000,1,0.00359381862,0.0036012796000000004,confirmed_pivot,0.07398308265216569,0.0
1788712860000,1788713700000,1,0.00360612108,0.0035996799200000004,confirmed_pivot,-3.784387905244607,0.0
1788715800000,1788715980000,-1,0.0035844829600000004,0.00358761738,confirmed_pivot,-2.8753157582313476,0.0
1788718920000,1788719040000,1,0.0036012201,0.0035972804,confirmed_pivot,-3.09289634921229,0.0
1788719580000,1788719700000,1,0.00360492084,0.00360007984,confirmed_pivot,-3.3415437438564632,0.0
1788721380000,1788721500000,1,0.00360232032,0.00359947996,confirmed_pivot,-2.787692206116726,0.0
1788723660000,1788723960000,-1,0.0035920814400000004,0.00359651916,confirmed_pivot,-3.2366528415902662,0.0
1788725340000,1788725460000,-1,0.00359188148,0.00359731932,confirmed_pivot,-3.515439156416637,0.0
1788727800000,1788727980000,1,0.00362802546,0.0036251748200000003,confirmed_pivot,-2.7849419447016777,0.0
1788728400000,1788728820000,1,0.0036272253,0.0036257747,confirmed_pivot,-2.3995200959808773,0.0
1788729240000,1788729600000,1,0.00363932772,0.0036452708,confirmed_pivot,-0.3686171247034271,0.0
1788730620000,1788730740000,1,0.00364632912,0.00364287128,confirmed_pivot,-2.9473588494941523,0.0
1788730980000,1788731100000,1,0.0036532304999999997,0.0036413715800000003,confirmed_pivot,-5.242899970313773,0.0
