timestamp,cumulative_pnl
1788147960000,-76.55776713378506
1788148020000,-76.55776713378506
1788148080000,-76.55776713378506
1788148140000,-76.55776713378506
1788148200000,-76.55776713378506
1788148260000,-76.55776713378506
1788148320000,-76.55776713378506
1788148380000,-76.55776713378506
1788148440000,-76.55776713378506
1788148500000,-76.55776713378506
1788148560000,-76.55776713378506
1788148620000,-76.55776713378506
1788148680000,-76.55776713378506
1788148740000,-76.55776713378506
1788148800000,-76.55776713378506
1788148860000,-76.55776713378506
1788148920000,-76.55776713378506
1788148980000,-76.55776713378506
1788149040000,-76.55776713378506
1788149100000,-76.55776713378506
1788149160000,-76.55776713378506
1788149220000,-76.55776713378506
1788149280000,-76.55776713378506
1788149340000,-76.55776713378506
1788149400000,-76.55776713378506
1788149460000,-76.55776713378506
1788149520000,-76.55776713378506
1788149580000,-76.55776713378506
1788149640000,-76.55776713378506
1788149700000,-76.55776713378506
1788149760000,-76.55776713378506
1788149820000,-76.55776713378506
1788149880000,-76.55776713378506
1788149940000,-76.55776713378506
1788150000000,-76.55776713378506
1788150060000,-76.55776713378506
1788150120000,-76.55776713378506
1788150180000,-76.55776713378506
1788150240000,-76.55776713378506
1788150300000,-76.55776713378506
1788150360000,-76.58998811515939
1788150420000,-77.66911202584039
1788150480000,-77.0038986562425
1788150540000,-75.96912230353472
1788150600000,-76.01346986150796
1788150660000,-73.0126184386553
1788150720000,-71.4013238322961
1788150780000,-65.1187531194276
1788150840000,-70.6030677887787
1788150900000,-67.97177934903613
1788150960000,-63.96571661212453
1788151020000,-64.09875928604424
1788151080000,-61.023995266569734
1788151140000,-59.63443845007629
1788151200000,-59.57530837277885
1788151260000,-60.240521742376544
1788151320000,-59.782263643320405
1788151380000,-58.61444461669293
1788151440000,-55.894461061004094
1788151500000,-58.46661942344902
1788151560000,-58.39270682682697
1788151620000,-56.60402198857503
1788151680000,-56.35271916006023
1788151740000,-53.8988209522104
1788151800000,-46.35973609676816
1788151860000,-45.502349975953116
1788151920000,-42.91540909418379
1788151980000,-68.28221225484836
1788152040000,-68.99767137215181
1788152100000,-68.99767137215181
1788152160000,-68.99767137215181
1788152220000,-68.99767137215181
1788152280000,-68.99767137215181
1788152340000,-68.99767137215181
1788152400000,-68.99767137215181
1788152460000,-68.99767137215181
1788152520000,-68.99767137215181
1788152580000,-68.99767137215181
1788152640000,-68.99767137215181
1788152700000,-73.33342100822988
1788152760000,-68.53852521772467
1788152820000,-69.29961978764607
1788152880000,-76.2560241567283
1788152940000,-77.15893221749073
1788153000000,-77.15893221749073
1788153060000,-77.15893221749073
1788153120000,-77.15893221749073
1788153180000,-77.15893221749073
1788153240000,-77.15893221749073
1788153300000,-77.15893221749073
1788153360000,-77.15893221749073
1788153420000,-77.15893221749073
1788153480000,-77.15893221749073
1788153540000,-77.15893221749073
1788153600000,-77.15893221749073
1788153660000,-77.15893221749073
1788153720000,-77.15893221749073
1788153780000,-77.15893221749073
1788153840000,-77.15893221749073
1788153900000,-77.15893221749073
1788153960000,-77.15893221749073
1788154020000,-77.15893221749073
1788154080000,-77.15893221749073
1788154140000,-77.15893221749073
1788154200000,-77.15893221749073
1788154260000,-77.15893221749073
1788154320000,-77.15893221749073
1788154380000,-77.15893221749073
1788154440000,-77.15893221749073
1788154500000,-77.15893221749073
1788154560000,-77.15893221749073
1788154620000,-77.15893221749073
1788154680000,-77.15893221749073
1788154740000,-77.15893221749073
1788154800000,-77.15893221749073
1788154860000,-77.15893221749073
1788154920000,-77.15893221749073
1788154980000,-77.15893221749073
1788155040000,-77.15893221749073
1788155100000,-77.15893221749073
1788155160000,-77.15893221749073
1788155220000,-77.15893221749073
1788155280000,-77.15893221749073
1788155340000,-77.15893221749073
1788155400000,-77.15893221749073
1788155460000,-77.15893221749073
1788155520000,-77.15893221749073
1788155580000,-77.15893221749073
1788155640000,-77.15893221749073
1788155700000,-77.15893221749073
1788155760000,-77.15893221749073
1788155820000,-77.15893221749073
1788155880000,-77.15893221749073
1788155940000,-77.15893221749073
1788156000000,-77.15893221749073
1788156060000,-77.15893221749073
1788156120000,-77.15893221749073
1788156180000,-77.15893221749073
1788156240000,-77.15893221749073
1788156300000,-77.15893221749073
1788156360000,-77.15893221749073
1788156420000,-83.20239432086473
1788156480000,-84.24338581599027
1788156540000,-85.42144482031921
1788156600000,-85.42144482031921
1788156660000,-85.42144482031921
1788156720000,-85.42144482031921
1788156780000,-85.42144482031921
1788156840000,-85.42144482031921
1788156900000,-85.42144482031921
1788156960000,-85.42144482031921
1788157020000,-85.42144482031921
1788157080000,-85.42144482031921
1788157140000,-85.42144482031921
1788157200000,-85.42144482031921
1788157260000,-85.42144482031921
1788157320000,-85.42144482031921
1788157380000,-85.42144482031921
1788157440000,-85.42144482031921
1788157500000,-85.42144482031921
1788157560000,-85.42144482031921
1788157620000,-85.42144482031921
1788157680000,-85.42144482031921
1788157740000,-85.42144482031921
1788157800000,-85.42144482031921
1788157860000,-85.42144482031921
1788157920000,-85.42144482031921
1788157980000,-85.42144482031921
1788158040000,-85.42144482031921
1788158100000,-85.42144482031921
1788158160000,-85.42144482031921
1788158220000,-85.42144482031921
1788158280000,-85.42144482031921
1788158340000,-85.42144482031921
1788158400000,-85.42144482031921
1788158460000,-85.42144482031921
1788158520000,-85.42144482031921
1788158580000,-85.42144482031921
1788158640000,-85.42144482031921
1788158700000,-85.42144482031921
1788158760000,-85.42144482031921
1788158820000,-85.42144482031921
1788158880000,-85.42144482031921
1788158940000,-85.42144482031921
1788159000000,-85.42144482031921
1788159060000,-85.42144482031921
1788159120000,-85.42144482031921
1788159180000,-85.42144482031921
1788159240000,-85.42144482031921
1788159300000,-85.42144482031921
1788159360000,-85.42144482031921
1788159420000,-85.42144482031921
1788159480000,-85.42144482031921
1788159540000,-85.42144482031921
1788159600000,-85.42144482031921
1788159660000,-85.42144482031921
1788159720000,-85.42144482031921
1788159780000,-85.42144482031921
1788159840000,-85.42144482031921
1788159900000,-85.42144482031921
1788159960000,-85.42144482031921
1788160020000,-85.42144482031921
1788160080000,-85.42144482031921
1788160140000,-85.42144482031921
1788160200000,-85.42144482031921
1788160260000,-85.42144482031921
1788160320000,-85.42144482031921
1788160380000,-85.42144482031921
1788160440000,-85.42144482031921
1788160500000,-85.42144482031921
1788160560000,-85.42144482031921
1788160620000,-85.42144482031921
1788160680000,-85.42144482031921
1788160740000,-85.42144482031921
1788160800000,-85.42144482031921
1788160860000,-85.42144482031921
1788160920000,-85.42144482031921
1788160980000,-85.42144482031921
1788161040000,-85.42144482031921
1788161100000,-85.42144482031921
1788161160000,-85.42144482031921
1788161220000,-85.42144482031921
1788161280000,-85.42144482031921
1788161340000,-85.42144482031921
1788161400000,-85.42144482031921
1788161460000,-85.42144482031921
1788161520000,-85.42144482031921
1788161580000,-85.42144482031921
1788161640000,-85.42144482031921
1788161700000,-85.42144482031921
1788161760000,-85.42144482031921
1788161820000,-85.42144482031921
1788161880000,-85.42144482031921
1788161940000,-85.42144482031921
1788162000000,-85.42144482031921
1788162060000,-85.42144482031921
1788162120000,-85.42144482031921
1788162180000,-85.42144482031921
1788162240000,-85.42144482031921
1788162300000,-85.42144482031921
1788162360000,-85.42144482031921
1788162420000,-85.42144482031921
1788162480000,-85.42144482031921
1788162540000,-85.42144482031921
1788162600000,-85.42144482031921
1788162660000,-85.42144482031921
1788162720000,-85.42144482031921
1788162780000,-85.42144482031921
1788162840000,-85.42144482031921
1788162900000,-85.42144482031921
1788162960000,-85.42144482031921
1788163020000,-85.42144482031921
1788163080000,-85.42144482031921
1788163140000,-85.42144482031921
1788163200000,-85.42144482031921
1788163260000,-85.42144482031921
1788163320000,-85.42144482031921
1788163380000,-85.42144482031921
1788163440000,-85.42144482031921
1788163500000,-85.42144482031921
1788163560000,-85.42144482031921
1788163620000,-85.42144482031921
1788163680000,-85.42144482031921
1788163740000,-85.42144482031921
1788163800000,-85.42144482031921
1788163860000,-85.42144482031921
1788163920000,-85.42144482031921
1788163980000,-85.42144482031921
1788164040000,-85.42144482031921
1788164100000,-85.42144482031921
1788164160000,-85.42144482031921
1788164220000,-85.42144482031921
1788164280000,-85.42144482031921
1788164340000,-85.42144482031921
1788164400000,-85.42144482031921
1788164460000,-85.42144482031921
1788164520000,-85.42144482031921
1788164580000,-85.42144482031921
1788164640000,-85.42144482031921
1788164700000,-85.42144482031921
1788164760000,-85.42144482031921
1788164820000,-85.42144482031921
1788164880000,-85.42144482031921
1788164940000,-85.42144482031921
1788165000000,-85.42144482031921
1788165060000,-85.42144482031921
1788165120000,-85.42144482031921
1788165180000,-85.42144482031921
1788165240000,-85.42144482031921
1788165300000,-85.42144482031921
1788165360000,-85.42144482031921
1788165420000,-85.42144482031921
1788165480000,-85.42144482031921
1788165540000,-85.42144482031921
1788165600000,-85.42144482031921
1788165660000,-85.42144482031921
1788165720000,-85.42144482031921
1788165780000,-85.42144482031921
1788165840000,-85.42144482031921
1788165900000,-85.42144482031921
1788165960000,-85.42144482031921
1788166020000,-85.42144482031921
1788166080000,-84.5213966463522
1788166140000,-81.09957464356447
1788166200000,-78.16238837507721
1788166260000,-77.06094352439438
1788166320000,-77.31060435721585
1788166380000,-77.58963705272203
1788166440000,-77.76586822883124
1788166500000,-78.95567980580604
1788166560000,-78.95567980580604
1788166620000,-78.95567980580604
1788166680000,-78.95567980580604
1788166740000,-78.95567980580604
1788166800000,-78.95567980580604
1788166860000,-78.95567980580604
1788166920000,-78.95567980580604
1788166980000,-78.95567980580604
1788167040000,-78.95567980580604
1788167100000,-78.95567980580604
1788167160000,-78.95567980580604
1788167220000,-78.95567980580604
1788167280000,-78.95567980580604
1788167340000,-78.95567980580604
1788167400000,-78.95567980580604
1788167460000,-78.95567980580604
1788167520000,-78.95567980580604
1788167580000,-78.95567980580604
1788167640000,-80.35293509220634
1788167700000,-82.2340654400092
1788167760000,-85.01024974362157
1788167820000,-81.7941236651198
1788167880000,-80.58049118266638
1788167940000,-78.16839662379
1788168000000,-87.1189361818845
1788168060000,-88.72263747453856
1788168120000,-88.72263747453856
1788168180000,-88.72263747453856
1788168240000,-88.72263747453856
1788168300000,-88.72263747453856
1788168360000,-88.72263747453856
1788168420000,-88.72263747453856
1788168480000,-91.72607888403655
1788168540000,-90.57984917969563
1788168600000,-94.33948260993421
1788168660000,-95.54522374746576
1788168720000,-95.54522374746576
1788168780000,-95.54522374746576
1788168840000,-95.54522374746576
1788168900000,-95.54522374746576
1788168960000,-95.54522374746576
1788169020000,-95.54522374746576
1788169080000,-95.54522374746576
1788169140000,-95.54522374746576
1788169200000,-95.54522374746576
1788169260000,-95.54522374746576
1788169320000,-95.54522374746576
1788169380000,-95.54522374746576
1788169440000,-95.54522374746576
1788169500000,-95.54522374746576
1788169560000,-95.54522374746576
1788169620000,-95.54522374746576
1788169680000,-95.54522374746576
1788169740000,-95.54522374746576
1788169800000,-95.54522374746576
1788169860000,-95.54522374746576
1788169920000,-95.54522374746576
1788169980000,-95.54522374746576
1788170040000,-95.54522374746576
1788170100000,-95.54522374746576
1788170160000,-95.54522374746576
1788170220000,-95.54522374746576
1788170280000,-95.54522374746576
1788170340000,-95.54522374746576
1788170400000,-95.54522374746576
1788170460000,-95.54522374746576
1788170520000,-95.54522374746576
1788170580000,-95.54522374746576
1788170640000,-95.54522374746576
1788170700000,-95.54522374746576
1788170760000,-95.54522374746576
1788170820000,-95.54522374746576
1788170880000,-95.54522374746576
1788170940000,-95.54522374746576
1788171000000,-95.54522374746576
1788171060000,-95.54522374746576
1788171120000,-95.54522374746576
1788171180000,-95.54522374746576
1788171240000,-95.54522374746576
1788171300000,-95.54522374746576
1788171360000,-95.54522374746576
1788171420000,-95.54522374746576
1788171480000,-95.54522374746576
1788171540000,-95.54522374746576
1788171600000,-95.54522374746576
1788171660000,-95.54522374746576
1788171720000,-95.54522374746576
1788171780000,-95.54522374746576
1788171840000,-95.54522374746576
1788171900000,-95.54522374746576
1788171960000,-95.54522374746576
1788172020000,-95.54522374746576
1788172080000,-95.54522374746576
1788172140000,-95.54522374746576
1788172200000,-95.54522374746576
1788172260000,-95.54522374746576
1788172320000,-95.54522374746576
1788172380000,-95.54522374746576
1788172440000,-95.54522374746576
1788172500000,-95.54522374746576
1788172560000,-95.54522374746576
1788172620000,-95.54522374746576
1788172680000,-95.54522374746576
1788172740000,-95.54522374746576
1788172800000,-95.54522374746576
1788172860000,-95.54522374746576
1788172920000,-95.54522374746576
1788172980000,-95.54522374746576
1788173040000,-95.54522374746576
1788173100000,-95.54522374746576
1788173160000,-95.54522374746576
1788173220000,-95.54522374746576
1788173280000,-95.54522374746576
1788173340000,-95.54522374746576
1788173400000,-95.54522374746576
1788173460000,-95.54522374746576
1788173520000,-95.54522374746576
1788173580000,-95.54522374746576
1788173640000,-95.54522374746576
1788173700000,-95.54522374746576
1788173760000,-95.54522374746576
1788173820000,-95.54522374746576
1788173880000,-95.54522374746576
1788173940000,-95.54522374746576
1788174000000,-95.54522374746576
1788174060000,-95.54522374746576
1788174120000,-95.54522374746576
1788174180000,-95.54522374746576
1788174240000,-95.54522374746576
1788174300000,-95.54522374746576
1788174360000,-95.54522374746576
1788174420000,-95.54522374746576
1788174480000,-95.54522374746576
1788174540000,-95.54522374746576
1788174600000,-95.54522374746576
1788174660000,-95.54522374746576
1788174720000,-95.54522374746576
1788174780000,-95.54522374746576
1788174840000,-95.54522374746576
1788174900000,-95.54522374746576
1788174960000,-95.54522374746576
1788175020000,-95.54522374746576
1788175080000,-95.54522374746576
1788175140000,-95.54522374746576
1788175200000,-95.54522374746576
1788175260000,-95.54522374746576
1788175320000,-95.54522374746576
1788175380000,-95.54522374746576
1788175440000,-95.54522374746576
1788175500000,-95.54522374746576
1788175560000,-95.54522374746576
1788175620000,-95.54522374746576
1788175680000,-95.54522374746576
1788175740000,-95.54522374746576
1788175800000,-95.54522374746576
1788175860000,-95.54522374746576
1788175920000,-95.54522374746576
1788175980000,-95.54522374746576
1788176040000,-95.54522374746576
1788176100000,-95.02516384950746
1788176160000,-93.94439311213443
1788176220000,-92.11773834474351
1788176280000,-95.04038597256907
1788176340000,-96.23877986627151
1788176400000,-96.23877986627151
1788176460000,-96.23877986627151
1788176520000,-96.23877986627151
1788176580000,-96.23877986627151
1788176640000,-96.23877986627151
1788176700000,-96.23877986627151
1788176760000,-96.23877986627151
1788176820000,-96.23877986627151
1788176880000,-96.23877986627151
1788176940000,-96.23877986627151
1788177000000,-96.23877986627151
1788177060000,-96.23877986627151
1788177120000,-96.23877986627151
1788177180000,-97.1484816098408
1788177240000,-96.23162393268629
1788177300000,-95.89544278439614
1788177360000,-93.61857955279548
1788177420000,-92.45722649506638
1788177480000,-88.68282905744626
1788177540000,-86.25315621298657
1788177600000,-93.0279618093611
1788177660000,-94.2233399994918
1788177720000,-94.2233399994918
1788177780000,-97.19664763411653
1788177840000,-102.48561107700183
1788177900000,-103.33944807426309
1788177960000,-103.33944807426309
1788178020000,-103.33944807426309
1788178080000,-103.33944807426309
1788178140000,-103.33944807426309
1788178200000,-103.33944807426309
1788178260000,-103.33944807426309
1788178320000,-103.33944807426309
1788178380000,-103.33944807426309
1788178440000,-103.33944807426309
1788178500000,-103.33944807426309
1788178560000,-103.33944807426309
1788178620000,-103.33944807426309
1788178680000,-103.33944807426309
1788178740000,-103.33944807426309
1788178800000,-103.33944807426309
1788178860000,-103.33944807426309
1788178920000,-103.33944807426309
1788178980000,-103.33944807426309
1788179040000,-103.33944807426309
1788179100000,-103.33944807426309
1788179160000,-103.33944807426309
1788179220000,-103.33944807426309
1788179280000,-103.33944807426309
1788179340000,-103.33944807426309
1788179400000,-103.33944807426309
1788179460000,-103.33944807426309
1788179520000,-103.33944807426309
1788179580000,-103.33944807426309
1788179640000,-103.33944807426309
1788179700000,-103.33944807426309
1788179760000,-103.33944807426309
1788179820000,-103.33944807426309
1788179880000,-103.33944807426309
1788179940000,-103.33944807426309
1788180000000,-103.33944807426309
1788180060000,-103.33944807426309
1788180120000,-103.33944807426309
1788180180000,-103.33944807426309
1788180240000,-103.33944807426309
1788180300000,-103.33944807426309
1788180360000,-103.33944807426309
1788180420000,-103.33944807426309
1788180480000,-103.33944807426309
1788180540000,-103.33944807426309
1788180600000,-103.33944807426309
1788180660000,-103.33944807426309
1788180720000,-103.33944807426309
1788180780000,-103.33944807426309
1788180840000,-103.33944807426309
1788180900000,-103.33944807426309
1788180960000,-103.33944807426309
1788181020000,-103.33944807426309
1788181080000,-103.33944807426309
1788181140000,-103.33944807426309
1788181200000,-103.33944807426309
1788181260000,-103.33944807426309
1788181320000,-103.33944807426309
1788181380000,-103.33944807426309
1788181440000,-103.33944807426309
1788181500000,-103.33944807426309
1788181560000,-103.33944807426309
1788181620000,-103.33944807426309
1788181680000,-103.33944807426309
1788181740000,-103.33944807426309
1788181800000,-103.33944807426309
1788181860000,-103.33944807426309
1788181920000,-103.33944807426309
1788181980000,-103.33944807426309
1788182040000,-103.33944807426309
1788182100000,-103.33944807426309
1788182160000,-103.33944807426309
1788182220000,-103.33944807426309
1788182280000,-103.33944807426309
1788182340000,-103.33944807426309
1788182400000,-103.33944807426309
1788182460000,-103.33944807426309
1788182520000,-103.33944807426309
1788182580000,-103.33944807426309
1788182640000,-103.33944807426309
1788182700000,-103.33944807426309
1788182760000,-103.33944807426309
1788182820000,-103.33944807426309
1788182880000,-103.33944807426309
1788182940000,-103.33944807426309
1788183000000,-103.33944807426309
1788183060000,-103.33944807426309
1788183120000,-103.33944807426309
1788183180000,-103.33944807426309
1788183240000,-103.33944807426309
1788183300000,-103.33944807426309
1788183360000,-103.33944807426309
1788183420000,-103.33944807426309
