timestamp,cumulative_pnl
1788147720000,43.55621766949097
1788147780000,43.352316947901826
1788147840000,44.0222764616949
1788147900000,45.01265139512829
1788147960000,45.041780069640986
1788148020000,44.779621999026325
1788148080000,45.01265139512829
1788148140000,45.24568079123026
1788148200000,44.7213646500008
1788148260000,45.24568079123026
1788148320000,45.33306681476848
1788148380000,45.12916609317921
1788148440000,45.4495815128194
1788148500000,43.701861042054716
1788148560000,43.90576176364398
1788148620000,43.2940595988763
1788148680000,43.23580224985078
1788148740000,42.36194201446844
1788148800000,41.196795033958736
1788148860000,40.89682853412561
1788148920000,42.55392282121194
1788148980000,42.728353798799944
1788149040000,43.36793404995606
1788149100000,42.81556928759395
1788149160000,41.39104963729168
1788149220000,41.39104963729168
1788149280000,43.19350307236805
1788149340000,43.51329319794611
1788149400000,43.16443124277009
1788149460000,43.16443124277009
1788149520000,44.385448085886274
1788149580000,44.734310041062415
1788149640000,43.94937064191625
1788149700000,44.18194527870031
1788149760000,43.60050868674011
1788149820000,44.12380161950426
1788149880000,44.12380161950426
1788149940000,44.44359174508232
1788150000000,44.41451991548436
1788150060000,45.19945931463052
1788150120000,44.67616638186637
1788150180000,45.722752247394546
1788150240000,44.96688467784647
1788150300000,45.025028337042386
1788150360000,45.228531144228484
1788150420000,44.96688467784647
1788150480000,44.065657960308215
1788150540000,45.37389029221853
1788150600000,44.85059735945438
1788150660000,46.071614202570686
1788150720000,45.490177610610495
1788150780000,45.228531144228484
1788150840000,45.315746633022485
1788150900000,44.96688467784647
1788150960000,44.240088937896225
1788151020000,43.65865234593616
1788151080000,44.0947297899063
1788151140000,43.048143924378
1788151200000,44.12380161950426
1788151260000,43.57143685714215
1788151320000,43.92029881231817
1788151380000,43.74586783473016
1788151440000,43.39700587955414
1788151500000,44.15287344910222
1788151560000,44.0947297899063
1788151620000,43.89122698272021
1788151680000,44.792453700258335
1788151740000,45.780895906590594
1788151800000,44.26916076749431
1788151860000,44.44359174508232
1788151920000,44.501735404278364
1788151980000,42.69928196920199
1788152040000,42.29227635482993
1788152100000,41.90927616508293
1788152160000,40.132168169921194
1788152220000,40.452630267409354
1788152280000,40.831358200804495
1788152340000,40.86049111875792
1788152400000,39.78257315447961
1788152460000,39.578642728805264
1788152520000,40.423497349455936
1788152580000,40.831358200804495
1788152640000,41.76361157531556
1788152700000,41.50141531373437
1788152760000,42.0549407548503
1788152820000,41.90927616508293
1788152880000,42.87066245754742
1788152940000,42.666732031873075
1788153000000,41.64707990350161
1788153060000,41.76361157531556
1788153120000,42.17147242666412
1788153180000,43.3076562268494
1788153240000,43.39505498070992
1788153300000,43.74464999615151
1788153360000,45.78395425289443
1788153420000,45.66742258108049
1788153480000,48.17285352507894
1788153540000,50.066493192054494
1788153600000,51.11527823837938
1788153660000,49.54210066889212
1788153720000,49.017708145729614
1788153780000,50.299556535682264
1788153840000,51.26094282814675
1788153900000,53.35851292079665
1788153960000,52.426259546285586
1788154020000,49.62949942275252
1788154080000,50.88221489475161
1788154140000,50.96961364861214
1788154200000,51.552272007681495
1788154260000,51.61053784358847
1788154320000,50.70741738703082
1788154380000,50.79481614089122
1788154440000,51.26094282814675
1788154500000,50.620018633170424
1788154560000,49.2799044073108
1788154620000,48.87204355596224
1788154680000,48.085454771218544
1788154740000,47.79412559168381
1788154800000,49.68776525865936
1788154860000,50.00822735614752
1788154920000,50.765683222937795
1788154980000,50.445221125449635
1788155040000,50.911347812705166
1788155100000,51.43574033586767
1788155160000,51.81446826926268
1788155220000,51.2900757461003
1788155280000,52.57192413605296
1788155340000,52.426259546285586
1788155400000,50.911347812705166
1788155460000,51.52313908972807
1788155520000,51.11527823837938
1788155580000,51.75620243335584
1788155640000,50.73655030498438
1788155700000,50.64915155112398
1788155760000,49.57123358684554
1788155820000,50.6782844690774
1788155880000,51.23180991019333
1788155940000,50.911347812705166
1788156000000,51.086145320425956
1788156060000,52.193196202657816
1788156120000,53.41677875670362
1788156180000,53.387645838750075
1788156240000,54.20336754144732
1788156300000,52.33886079242519
1788156360000,51.027879484518984
1788156420000,50.911347812705166
1788156480000,50.73655030498438
1788156540000,51.086145320425956
1788156600000,51.086145320425956
1788156660000,50.70741738703082
1788156720000,51.3774744999607
1788156780000,52.39712662833216
1788156840000,51.2900757461003
1788156900000,53.853772526005606
1788156960000,56.82533015725959
1788157020000,53.99943711577298
1788157080000,56.50486805977143
1788157140000,55.28128550572563
1788157200000,52.95065206944809
1788157260000,53.35851292079665
1788157320000,52.834120397634145
1788157380000,52.193196202657816
1788157440000,52.65932288991335
1788157500000,53.18371541307586
1788157560000,56.15527304432972
1788157620000,56.242671798190116
1788157680000,56.21353888023669
1788157740000,57.17492517270118
1788157800000,55.57261468526036
1788157860000,54.46556380302851
1788157920000,54.815158818470096
1788157980000,53.73724085419178
1788158040000,53.32938000284322
1788158100000,52.746721643773746
1788158160000,52.80498747968072
1788158220000,54.46556380302851
1788158280000,54.23250045940074
1788158340000,55.3395513416326
1788158400000,55.135620915958256
1788158460000,55.63088052116734
1788158520000,55.310418423679174
1788158580000,54.69862714665627
1788158640000,54.23250045940074
1788158700000,54.20336754144732
1788158760000,55.45608301344642
1788158820000,55.39781717753957
1788158880000,55.922209700701956
1788158940000,56.15527304432972
1788159000000,55.368684259586026
1788159060000,56.30093763409709
1788159120000,56.62139973158525
1788159180000,57.17492517270118
1788159240000,56.38833638795749
1788159300000,56.09700720842287
1788159360000,55.45608301344642
1788159420000,56.27180471614366
1788159480000,56.0387413725159
1788159540000,55.74741219298116
1788159600000,56.53400097772486
1788159660000,57.72845061381711
1788159720000,56.563133895678405
1788159780000,56.15527304432972
1788159840000,56.0387413725159
1788159900000,55.80567802888813
1788159960000,55.2521525877722
1788160020000,55.83481094684156
1788160080000,55.776545110934705
1788160140000,55.689146357074186
1788160200000,56.970994747026964
1788160260000,58.16544438311922
1788160320000,58.63157107037475
1788160380000,57.349722680422104
1788160440000,57.32058976246855
1788160500000,58.74810274218857
1788160560000,59.3016281833045
1788160620000,60.612609491210705
1788160680000,61.340932440047425
1788160740000,60.40867906553636
1788160800000,59.97168529623438
1788160860000,59.79688778851359
1788160920000,60.11734988600175
1788160980000,61.28266660414045
1788161040000,64.10855964562707
1788161100000,64.39988882516181
1788161160000,63.43850253269732
1788161220000,64.83688259446379
1788161280000,63.75896463018549
1788161340000,63.962895055859704
1788161400000,63.43850253269732
1788161460000,61.719660373442565
1788161520000,61.51572994776822
1788161580000,61.45746411186137
1788161640000,62.069255388884145
1788161700000,63.088907517255606
1788161760000,64.0502938097201
1788161820000,63.321970860883376
1788161880000,62.18578706069809
1788161940000,64.69121800469655
1788162000000,62.88497709158139
1788162060000,61.69052745548913
1788162120000,63.61330004041811
1788162180000,63.642432958371536
1788162240000,65.33214219967287
1788162300000,64.66208508674299
1788162360000,64.16682548153405
1788162420000,63.321970860883376
1788162480000,63.93376213790628
1788162540000,62.768445419767446
1788162600000,63.52590128655772
1788162660000,64.34162298925483
1788162720000,64.13769256358063
1788162780000,64.19595839948747
1788162840000,65.50693970739367
1788162900000,64.66208508674299
1788162960000,65.12821177399853
1788163020000,63.90462921995285
1788163080000,64.31249007130141
1788163140000,64.60381925083603
1788163200000,64.8716835584558
1788163260000,66.12439903045502
1788163320000,65.42520899957174
1788163380000,67.46451325631466
1788163440000,66.88185489724518
1788163500000,64.37642395324684
1788163560000,63.70636684031697
1788163620000,64.58035437892106
1788163680000,68.54243122059296
1788163740000,67.58104492812848
1788163800000,67.55191201017504
1788163860000,69.82427961054574
1788163920000,71.16439383640537
1788163980000,70.46520380552207
1788164040000,68.89202623603467
1788164100000,68.19283620515137
1788164160000,68.97942498989507
1788164220000,67.46451325631466
1788164280000,69.67861502077837
1788164340000,66.67792447157096
1788164400000,65.97873444068766
1788164460000,68.36763371287216
1788164520000,66.85272197929174
1788164580000,65.83306985092028
1788164640000,64.98821523026962
1788164700000,66.99838656905912
1788164760000,65.25041149185094
1788164820000,66.182664866362
1788164880000,68.6589628924069
1788164940000,66.9692536511057
1788165000000,67.98890577947704
1788165060000,68.2219691231048
1788165120000,69.59121626691797
1788165180000,68.80462748217428
1788165240000,70.1447417080339
1788165300000,69.47468459510402
1788165360000,68.39676663082571
1788165420000,68.07630453333755
1788165480000,67.69757659994242
1788165540000,69.0959566617089
1788165600000,69.18335541556941
1788165660000,72.73757140589275
1788165720000,75.53433152942583
1788165780000,71.36832426207958
1788165840000,70.75653298505681
1788165900000,71.07699508254497
1788165960000,68.60069705649994
1788166020000,68.97942498989507
1788166080000,71.25179259026575
1788166140000,71.60138760570734
1788166200000,70.37780505166167
1788166260000,70.52346964142905
1788166320000,72.27144471863723
1788166380000,72.35884347249763
1788166440000,70.61086839528943
1788166500000,70.52346964142905
1788166560000,69.99907711826653
1788166620000,69.96994420031311
1788166680000,70.8439317389172
1788166740000,73.26196392905513
1788166800000,72.85410307770658
1788166860000,73.23283101110171
1788166920000,71.60138760570734
1788166980000,70.1447417080339
1788167040000,69.96994420031311
1788167100000,73.99028687789198
1788167160000,75.38866693965846
1788167220000,76.69964824756465
1788167280000,82.0309722330496
1788167340000,81.09871885853866
1788167400000,77.98149663751731
1788167460000,77.13664201686663
1788167520000,75.85479362691399
1788167580000,76.40831906802993
1788167640000,76.2043886423557
1788167700000,76.00045821668135
1788167760000,77.69016745798257
1788167820000,79.11768043770272
1788167880000,78.33109165295902
1788167940000,78.38935748886587
1788168000000,78.62242083249363
1788168060000,82.87582685370027
1788168120000,81.62311138170105
1788168180000,81.41918095602682
1788168240000,81.71051013556144
1788168300000,82.29316849463092
1788168360000,81.06958594058511
1788168420000,83.31282062300238
1788168480000,82.90495977165382
1788168540000,81.6522442996546
1788168600000,80.71999092514352
1788168660000,80.37039590970181
1788168720000,81.06958594058511
1788168780000,82.00183931509619
1788168840000,81.8270418073754
1788168900000,82.08923806895658
1788168960000,81.5648455457942
1788169020000,80.28299715584143
1788169080000,81.15698469444551
1788169140000,82.17663682281697
1788169200000,81.30264928421289
1788169260000,82.38056724849132
1788169320000,84.85686527453623
1788169380000,84.01201065388568
1788169440000,82.49709892030513
1788169500000,83.74981439230436
1788169560000,83.54588396663016
1788169620000,81.94357347918921
1788169680000,82.93409268960724
1788169740000,82.61363059211908
1788169800000,81.21525053035248
1788169860000,81.59397846374762
1788169920000,81.91444056123578
1788169980000,81.21525053035248
1788170040000,81.88530764328236
1788170100000,81.30264928421289
1788170160000,81.30264928421289
1788170220000,81.1278517764921
1788170280000,79.75860463267904
1788170340000,79.9042692224464
1788170400000,80.71999092514352
1788170460000,80.253864237888
1788170520000,79.40900961723733
1788170580000,79.43814253519088
1788170640000,79.87513630449286
1788170700000,79.96253505835327
1788170760000,78.59328791454021
1788170820000,79.17594627360955
1788170880000,78.6806866684006
1788170940000,80.02080089426023
1788171000000,81.01132010467828
1788171060000,82.49709892030513
1788171120000,83.89547898207174
1788171180000,84.44900442318766
1788171240000,81.94357347918921
1788171300000,81.09871885853866
1788171360000,80.0790667301672
1788171420000,79.9042692224464
1788171480000,79.49640837109771
1788171540000,80.39952882765536
1788171600000,81.59397846374762
1788171660000,80.0790667301672
1788171720000,78.91375001202837
1788171780000,80.04993381221365
1788171840000,79.99166797630681
1788171900000,81.27351636625946
1788171960000,81.8270418073754
1788172020000,80.92392135081775
1788172080000,80.9530542687713
1788172140000,80.28299715584143
1788172200000,79.84600338653944
1788172260000,80.22473131993458
1788172320000,79.75860463267904
1788172380000,80.10819964812063
1788172440000,80.45779466356234
1788172500000,79.96253505835327
1788172560000,81.1278517764921
1788172620000,81.76877597146841
1788172680000,81.94357347918921
1788172740000,82.32230141258435
1788172800000,81.79790888942196
1788172860000,81.8270418073754
1788172920000,82.64276351007251
1788172980000,82.78842809983988
1788173040000,82.5553647562121
1788173100000,83.07975727937462
1788173160000,84.7403336027224
1788173220000,85.49778946951255
1788173280000,86.08044782858204
1788173340000,85.06079570021058
1788173400000,83.63328272049054
1788173460000,86.89616953127916
1788173520000,90.4503855216025
1788173580000,90.74171470113723
1788173640000,90.59605011136986
1788173700000,88.35281542895271
1788173760000,87.71189123397639
1788173820000,87.15836579286047
1788173880000,88.03235333146455
1788173940000,87.1000999569535
1788174000000,87.27489746467428
1788174060000,89.37246755732417
1788174120000,88.20715083918535
1788174180000,85.49778946951255
1788174240000,85.20646028997794
1788174300000,85.90565032086124
1788174360000,87.27489746467428
1788174420000,86.31351117220979
1788174480000,84.15767524365293
1788174540000,88.29454959304574
1788174600000,87.91582165965062
1788174660000,87.56622664420902
1788174720000,89.16853713164983
1788174780000,90.04252467025393
1788174840000,87.79928998783679
1788174900000,88.90634087006865
1788174960000,87.50796080830204
1788175020000,88.35281542895271
1788175080000,89.22680296755681
1788175140000,89.16853713164983
1788175200000,88.003220413511
1788175260000,87.74102415192982
1788175320000,87.33316330058125
1788175380000,86.63397326969796
1788175440000,86.45917576197716
1788175500000,85.78911864904728
1788175560000,86.10958074653544
1788175620000,86.10958074653544
1788175680000,85.84738448495426
1788175740000,84.33247275137384
1788175800000,81.4867159858058
1788175860000,78.97312999066244
1788175920000,84.6705915796541
1788175980000,82.60386531698067
1788176040000,83.86065831455231
1788176100000,83.2741549156856
1788176160000,82.91108138305376
1788176220000,82.35250671746626
1788176280000,82.40836418402503
1788176340000,82.63179405026001
1788176400000,82.68765151681878
1788176460000,83.02279631617118
1788176520000,82.7993664499362
1788176580000,82.60386531698067
1788176640000,82.63179405026001
1788176700000,82.04529065139319
1788176760000,82.01736191811386
1788176820000,82.38043545074571
1788176880000,83.3579411155237
1788176940000,83.80480084799365
1788177000000,84.6705915796541
1788177060000,84.89402144588908
1788177120000,85.14538004540337
1788177180000,85.59223977787333
1788177240000,85.25709497852093
1788177300000,85.14538004540337
1788177360000,86.12288571018138
1788177420000,85.62016851115277
1788177480000,85.08952257884472
1788177540000,82.07321938467263
1788177600000,84.25166058046348
1788177660000,82.46422165058381
1788177720000,81.84978951843766
1788177780000,78.33076912523684
1788177840000,79.12892491740303
1788177900000,79.10113370558497
1788177960000,83.49214517282545
1788178020000,79.51800188285469
1788178080000,80.60185914375575
1788178140000,80.37952944921193
1788178200000,79.90707884830634
1788178260000,79.26788097649293
1788178320000,76.54434221833108
1788178380000,75.68281465197384
1788178440000,75.96072677015364
1788178500000,76.43317737105923
1788178560000,76.87783676014686
1788178620000,76.29422131196932
1788178680000,78.60089189286147
1788178740000,81.51896913374897
1788178800000,80.87977126193556
1788178860000,78.65647431649732
1788178920000,79.07334249376704
1788178980000,78.48972704558949
1788179040000,77.87832038559401
1788179100000,73.20939680017385
1788179160000,75.29373768652218
1788179220000,77.98948523286599
1788179280000,78.82322158740529
1788179340000,77.82273796195803
1788179400000,77.35028736105245
1788179460000,76.71108948923903
1788179520000,76.18305646469747
1788179580000,76.46096858287716
1788179640000,76.68329827742097
1788179700000,76.87783676014686
1788179760000,75.84956192288168
1788179820000,75.26594647470412
1788179880000,72.8203198347222
1788179940000,71.62529772654916
1788180000000,72.91638761732925
1788180060000,72.07784652453915
1788180120000,71.21135406198931
1788180180000,73.30770679396461
1788180240000,74.0623937774757
1788180300000,75.8233300723349
1788180360000,74.25805336579346
1788180420000,73.92263692867733
1788180480000,73.89468555891771
1788180540000,75.8233300723349
1788180600000,74.11829651699509
1788180660000,73.81083144963871
1788180720000,73.16794994516624
1788180780000,73.89468555891771
1788180840000,74.73322665170781
1788180900000,74.92888624002555
1788180960000,74.3139561053127
1788181020000,73.83878281939835
1788181080000,72.60892254997289
1788181140000,72.21760337333752
1788181200000,71.09954858295069
1788181260000,66.6552807911631
1788181320000,65.34167711875429
1788181380000,63.92176008055332
1788181440000,62.69673361622311
1788181500000,63.00299023230567
1788181560000,62.78025814788198
1788181620000,63.92176008055332
1788181680000,63.754711017235586
1788181740000,61.83364678908129
1788181800000,63.55982044336482
1788181860000,63.83823554889445
1788181920000,65.70361675594268
1788181980000,65.45304316096608
1788182040000,66.0933979036842
1788182100000,65.480884671519
1788182160000,67.37410738912037
1788182220000,65.81498279815457
1788182280000,63.89391857000028
1788182340000,63.61550346447077
1788182400000,65.31383560820126
1788182460000,65.92634884036636
1788182520000,64.72916388658906
1788182580000,65.11894503433061
1788182640000,66.00987337202523
1788182700000,64.8683714393539
1788182760000,63.6711864855766
1788182820000,64.45074878105956
1788182880000,65.73145826649571
1788182940000,64.67348086548324
1788183000000,67.01216775193187
1788183060000,68.45992630068575
1788183120000,62.50184304235235
1788183180000,63.726869506682554
1788183240000,65.20246956598947
1788183300000,62.306952468481576
1788183360000,62.585367574011215
1788183420000,63.97744310165927
1788183480000,64.25585820718878
1788183540000,66.14908092479004
1788183600000,64.8683714393539
1788183660000,66.45533754087259
1788183720000,66.84511868861414
1788183780000,65.17462805543644
1788183840000,63.08651476396454
1788183900000,62.78025814788198
1788183960000,61.83364678908129
1788184020000,61.91717132074016
1788184080000,61.63875621521053
1788184140000,60.77566938806883
1788184200000,59.24438630765607
1788184260000,58.69294644323658
1788184320000,59.19735396880511
1788184380000,58.861082285092756
1788184440000,57.57204083086187
1788184500000,56.1989314557029
1788184560000,60.9627803082952
1788184620000,61.74741423695755
1788184680000,61.49521047417317
1788184740000,65.78267444150639
1788184800000,66.79148949264356
1788184860000,66.93160269419042
1788184920000,65.39035747717527
1788184980000,64.71781410975044
1788185040000,67.71623662285265
1788185100000,66.11894612521874
1788185160000,70.07013840883948
1788185220000,73.9933080521509
1788185280000,68.0244856662558
1788185340000,64.24142922449124
1788185400000,63.400750015210235
1788185460000,65.27826691593773
1788185520000,66.14696876552819
1788185580000,64.88594995160662
1788185640000,65.8106970818157
1788185700000,66.28708196707504
1788185760000,64.82990467098784
