timestamp,cumulative_pnl
1788147780000,-34.26355546245938
1788147840000,-36.37570218508013
1788147900000,-36.826293485905964
1788147960000,-41.275882581560396
1788148020000,-38.36112010434371
1788148080000,-43.33170539157787
1788148140000,-50.62565207369508
1788148200000,-47.85169937798639
1788148260000,-48.24596676620895
1788148320000,-49.65406458128952
1788148380000,-46.65481623516792
1788148440000,-44.48634559994409
1788148500000,-42.44460376807723
1788148560000,-41.38853040676675
1788148620000,-36.69956468254859
1788148680000,-34.64374187253111
1788148740000,-39.16373585893963
1788148800000,-33.03522725394973
1788148860000,-35.414912561435656
1788148920000,-34.31659626567292
1788148980000,-37.1609538521357
1788149040000,-38.20294623529516
1788149100000,-44.76468205357054
1788149160000,-35.34450767068176
1788149220000,-33.35908975141818
1788149280000,-34.907997348006745
1788149340000,-35.38675060513421
1788149400000,-32.2326114993538
1788149460000,-20.50315669973299
1788149520000,-28.430747398636285
1788149580000,-33.99273376820447
1788149640000,-33.62662833628355
1788149700000,-32.471988127917534
1788149760000,-32.57055497497308
1788149820000,-27.529564796984822
1788149880000,-24.16421101894231
1788149940000,-21.516987126591005
1788150000000,-22.474493640845743
1788150060000,-20.446832787129708
1788150120000,-23.615052871060946
1788150180000,-24.093806128188213
1788150240000,-19.7287029014387
1788150300000,-19.517488229176607
1788150360000,-17.968580632588043
1788150420000,-18.99649203759688
1788150480000,-18.362848020810596
1788150540000,-17.377179550254212
1788150600000,-17.419422484706672
1788150660000,-14.560983920093072
1788150720000,-13.026157301655324
1788150780000,-7.041741587563152
1788150840000,-12.265784481511858
1788150900000,-9.759370370668549
1788150960000,-5.943425291800217
1788151020000,-6.070154095157591
1788151080000,-3.141310639790092
1788151140000,-1.817698693614247
1788151200000,-1.7613747810111562
1788151260000,-2.395018797797249
1788151320000,-1.9585084751224286
1788151380000,-0.8461112012086858
1788151440000,1.7447887785393448
1788151500000,-0.7053014197006888
1788151560000,-0.6348965289465838
1788151620000,1.068901827300806
1788151680000,1.3082784558645386
1788151740000,3.645720828898206
1788151800000,10.82701968580885
1788151860000,11.643716418555599
1788151920000,14.107887594946448
1788151980000,-10.055070911835365
1788152040000,-5.408348122069661
1788152100000,-2.4090997759480715
1788152160000,-10.125475802589463
1788152220000,-4.281869870005288
1788152280000,-1.324864458336151
1788152340000,0.6464724827766162
1788152400000,1.2801164995628938
1788152460000,-0.5081677255894022
1788152520000,4.265283867533469
1788152580000,8.517739269076827
1788152640000,8.405091443870262
1788152700000,5.518490922955223
1788152760000,9.95399904045884
1788152820000,9.249950132918656
1788152880000,2.8149431180006417
1788152940000,-7.590899735444516
1788153000000,-6.4925834396817805
1788153060000,-5.844858444744673
1788153120000,-6.337692680022769
1788153180000,-26.75511099869054
1788153240000,-16.166215429284918
1788153300000,-20.672128437542625
1788153360000,-30.289436514542686
1788153420000,-25.530065899570424
1788153480000,-24.445830581958504
1788153540000,-40.61079349908293
1788153600000,-32.00731584894089
1788153660000,-24.769693079426958
1788153720000,-28.36034250788238
1788153780000,-31.021647378384507
1788153840000,-30.050059885978946
1788153900000,-30.740027815368315
1788153960000,-30.3739223834474
1788154020000,-31.359590854003784
1788154080000,-32.14812563044889
1788154140000,-32.091801717845605
1788154200000,-27.881589250754914
1788154260000,-35.330426692530935
1788154320000,-31.162457159892504
1788154380000,-23.910753412227756
1788154440000,-24.671126232371222
1788154500000,-24.445830581958504
1788154560000,-18.728953452731503
1788154620000,-19.672378988835426
1788154680000,-21.39025832323363
1788154740000,-22.840599072766658
1788154800000,-22.742032225710922
1788154860000,-29.261525109533842
1788154920000,-29.078472393573392
1788154980000,-25.656794702927606
1788155040000,-25.05131264244315
1788155100000,-25.417418074364065
1788155160000,-21.066395825765177
1788155220000,-22.784275160163382
1788155280000,-22.12246918707565
1788155340000,-18.081228457794403
1788155400000,-17.475746397309756
1788155460000,-17.67288009142103
1788155520000,-17.208207812444577
1788155580000,-16.9406692275792
1788155640000,-10.674633950470835
1788155700000,-17.419422484706672
1788155760000,-26.5157343701268
1788155820000,-26.220033828959984
1788155880000,-24.826016992030233
1788155940000,-28.501152289390383
1788156000000,-28.33218055158074
1788156060000,-34.147624527863286
1788156120000,-24.27685884414867
1788156180000,-24.43174960380769
1788156240000,-30.514732164955596
1788156300000,-37.17503483028632
1788156360000,-39.62512502852655
1788156420000,-47.273748661447115
1788156480000,-48.31474015657266
1788156540000,-49.91960204489115
1788156600000,-48.93644341060597
1788156660000,-49.760561677580355
1788156720000,-48.43040587825318
1788156780000,-50.39672314682375
1788156840000,-47.505080104808364
1788156900000,-43.21099018741556
1788156960000,-46.406255748842455
1788157020000,-46.39179753363256
1788157080000,-48.7195701824548
1788157140000,-48.387031232623116
1788157200000,-44.28089811296129
1788157260000,-47.01350078766568
1788157320000,-47.77978619379989
1788157380000,-48.95090162581606
1788157440000,-39.04702420691357
1788157500000,-37.67349376195633
1788157560000,-35.57705255649515
1788157620000,-42.24228976834046
1788157680000,-36.372254393049346
1788157740000,-43.803777011028686
1788157800000,-44.223065252120925
1788157860000,-48.4159476630431
1788157920000,-50.93167710959652
1788157980000,-54.705271279426455
1788158040000,-58.016202562534076
1788158100000,-61.95456600225735
1788158160000,-58.61924349433466
1788158220000,-58.26661027763805
1788158280000,-57.79643265537577
1788158340000,-57.98744231441978
1788158400000,-62.05741735712711
1788158460000,-57.605422996331754
1788158520000,-61.33745787303818
1788158580000,-59.32450992772808
1788158640000,-53.06527033136214
1788158700000,-58.03152146650691
1788158760000,-61.866407698083094
1788158820000,-63.96751394756745
1788158880000,-60.529340084775
1788158940000,-65.5690564733981
1788159000000,-67.67016272288247
1788159060000,-59.162886370075285
1788159120000,-58.70740179850891
1788159180000,-60.147320766686974
1788159240000,-54.90190166832394
1788159300000,-58.26661027763805
1788159360000,-58.26661027763805
1788159420000,-59.92692500625154
1788159480000,-58.91310450824864
1788159540000,-54.53457540093162
1788159600000,-58.47231298737777
1788159660000,-63.70303903504489
1788159720000,-66.18616460261727
1788159780000,-70.65285201410833
1788159840000,-70.10920913836772
1788159900000,-72.84211656776674
1788159960000,-72.18092928646065
1788160020000,-71.60790030932841
1788160080000,-72.32785979341753
1788160140000,-70.57938676062979
1788160200000,-69.27170524871312
1788160260000,-71.9458404753295
1788160320000,-75.69256840273144
1788160380000,-74.81098536098992
1788160440000,-73.51799689976875
1788160500000,-75.09015332420799
1788160560000,-79.58622683709046
1788160620000,-71.18180183915325
1788160680000,-73.57676910255158
1788160740000,-82.02527325257572
1788160800000,-79.85070174961302
1788160860000,-85.30182355771558
1788160920000,-91.79615196521246
1788160980000,-100.49989761323853
1788161040000,-107.3209233810232
1788161100000,-112.0201686907707
1788161160000,-107.47756489134827
1788161220000,-103.5757672705276
1788161280000,-107.97596969692744
1788161340000,-106.02507088651721
1788161400000,-104.43017550866355
1788161460000,-106.32411376986467
1788161520000,-98.09331440915577
1788161580000,-98.34963688059659
1788161640000,-102.33687532523072
1788161700000,-100.69925953547023
1788161760000,-99.81637102272973
1788161820000,-106.95067981116435
1788161880000,-116.63397317670432
1788161940000,-114.11346887420352
1788162000000,-110.45375358752159
1788162060000,-113.1024191257427
1788162120000,-113.34450145988126
1788162180000,-117.71622361167653
1788162240000,-115.3523608195006
1788162300000,-115.40932136870951
1788162360000,-117.37446031642223
1788162420000,-120.84905381817472
1788162480000,-121.87198663425964
1788162540000,-121.38904565364284
1788162600000,-120.1012030386643
1788162660000,-122.83786859549345
1788162720000,-117.93528591347328
1788162780000,-121.85735205908942
1788162840000,-120.64268231996199
1788162900000,-117.54015238387741
1788162960000,-118.87189872436664
1788163020000,-117.8913821879626
1788163080000,-117.87674761279239
1788163140000,-113.55954793758039
1788163200000,-109.67574579118731
1788163260000,-114.43198272150543
1788163320000,-116.93449507561141
1788163380000,-119.78823723380236
1788163440000,-122.99320919607831
1788163500000,-122.49563364029129
1788163560000,-122.3931916140997
1788163620000,-120.85656122122775
1788163680000,-124.64691619031207
1788163740000,-128.59825148626885
1788163800000,-126.28598860937561
1788163860000,-122.2614804375679
1788163920000,-123.47615017669531
1788163980000,-124.47130128826957
1788164040000,-122.55417194097198
1788164100000,-125.96402795563107
1788164160000,-127.10552481890737
1788164220000,-124.66155076548229
1788164280000,-125.0274151447375
1788164340000,-126.50550723692876
1788164400000,-126.3445269100565
1788164460000,-130.32513135635352
1788164520000,-128.93484671518362
1788164580000,-124.76399279167366
1788164640000,-127.70554240088596
1788164700000,-129.13973076756656
1788164760000,-129.50559514682178
1788164820000,-128.68605893729
1788164880000,-128.48117488490706
1788164940000,-129.8275558005665
1788165000000,-129.44705684614087
1788165060000,-128.23238710701344
1788165120000,-127.57383122435415
1788165180000,-123.72493795458894
1788165240000,-125.49572155018429
1788165300000,-125.0859534454184
1788165360000,-125.77377847841835
1788165420000,-123.90055285663142
1788165480000,-124.04689860833346
1788165540000,-125.94939338046083
1788165600000,-126.27135403420537
1788165660000,-126.09573913216289
1788165720000,-125.71524017773746
1788165780000,-123.9444565821421
1788165840000,-121.7346357314402
1788165900000,-125.42254867433316
1788165960000,-120.8858303715682
1788166020000,-118.99797017461105
1788166080000,-117.08084082731345
1788166140000,-113.67098481265457
1788166200000,-110.7440697786127
1788166260000,-109.64647664084686
1788166320000,-109.89526441874048
1788166380000,-110.17332134697433
1788166440000,-110.34893624901683
1788166500000,-108.44644147688966
1788166560000,-108.06594252246423
1788166620000,-107.65617441769834
1788166680000,-100.32425225742313
1788166740000,-102.98774493840136
1788166800000,-105.1682966387626
1788166860000,-100.251079381572
1788166920000,-100.35352140776357
1788166980000,-95.61191905261546
1788167040000,-93.92894290804125
1788167100000,-96.43145526214722
1788167160000,-89.61174323282947
1788167220000,-84.13841211917094
1788167280000,-85.87992656442583
1788167340000,-86.20188721817037
1788167400000,-82.93837695521353
1788167460000,-92.8752534957863
1788167520000,-90.32883741616965
1788167580000,-87.28484578076598
1788167640000,-87.5336335586596
1788167700000,-89.34832087976562
1788167760000,-92.02644813591408
1788167820000,-88.9239181998295
1788167880000,-87.75315218621276
1788167940000,-85.42625473414927
1788168000000,-94.06065408457327
1788168060000,-93.57771310395627
1788168120000,-89.20197512806357
1788168180000,-88.95318735016997
1788168240000,-87.66534473519141
1788168300000,-86.5823861725958
1788168360000,-84.32866159638365
1788168420000,-80.23098054872482
1788168480000,-81.9578604188095
1788168540000,-80.86026728104386
1788168600000,-84.46037277291546
1788168660000,-93.2996561757222
1788168720000,-92.58256199238201
1788168780000,-89.582474082489
1788168840000,-90.5922597692335
1788168900000,-86.77263564980873
1788168960000,-91.13373905053119
1788169020000,-93.97284663355192
1788169080000,-96.73878134072154
1788169140000,-101.96332467648665
1788169200000,-110.88947529386087
1788169260000,-111.48717371860572
1788169320000,-107.93086809137364
1788169380000,-107.55730657590813
1788169440000,-110.03775503859939
1788169500000,-101.92399892268759
1788169560000,-102.64123703238154
1788169620000,-103.74697911815943
1788169680000,-103.9412311062015
1788169740000,-105.8239811441479
1788169800000,-105.10674303445415
1788169860000,-106.51133433260458
1788169920000,-111.1136122031402
1788169980000,-109.44005661385452
1788170040000,-109.08143755900765
1788170100000,-104.43433230661611
1788170160000,-101.17687589175657
1788170220000,-101.92399892268759
1788170280000,-99.08493140514946
1788170340000,-96.79873493050027
1788170400000,-102.22284813506012
1788170460000,-101.04239374618882
1788170520000,-100.39986793958806
1788170580000,-103.91134618496423
1788170640000,-102.70100687485588
1788170700000,-103.88146126372716
1788170760000,-102.74583425671179
1788170820000,-111.1136122031402
1788170880000,-112.98141978046797
1788170940000,-115.25453714776918
1788171000000,-116.95812156415809
1788171060000,-120.16930280920978
1788171120000,-119.98839118977028
1788171180000,-118.25465483680809
1788171240000,-116.76213397643195
1788171300000,-119.27982068029873
1788171360000,-118.31495870995465
1788171420000,-115.48067667206861
1788171480000,-118.64663001226037
1788171540000,-119.55118810945807
1788171600000,-119.2345927754388
1788171660000,-117.77222385163594
1788171720000,-117.51593239076324
1788171780000,-119.44565633145157
1788171840000,-116.85258978615181
1788171900000,-116.86766575443845
1788171960000,-117.2445649616041
1788172020000,-112.17903961729728
1788172080000,-112.23934349044384
1788172140000,-114.95301778203675
1788172200000,-116.4153867058396
1788172260000,-110.62621488377458
1788172320000,-110.50560713748165
1788172380000,-108.99801030881888
1788172440000,-109.52566919885093
1788172500000,-108.18390802134103
1788172560000,-110.0533280888828
1788172620000,-110.18901180346236
1788172680000,-110.30961954975551
1788172740000,-110.82220247150072
1788172800000,-110.52068310576828
1788172860000,-111.42524120296599
1788172920000,-109.70658081829043
1788172980000,-110.91265828122057
1788173040000,-113.80724419225298
1788173100000,-114.45551082857797
1788173160000,-120.74218960410157
1788173220000,-123.15434452996183
1788173280000,-126.2793160154047
1788173340000,-127.26609358175587
1788173400000,-126.51853481936867
1788173460000,-125.54670842826526
1788173520000,-125.9503901599544
1788173580000,-128.70140640553944
1788173640000,-130.27127980655285
1788173700000,-132.90268665015603
1788173760000,-137.5225998017095
1788173820000,-134.95099765909717
1788173880000,-131.8262020323183
1788173940000,-134.35295064918736
1788174000000,-135.2350699888044
1788174060000,-136.98435749279054
1788174120000,-136.5059198848628
1788174180000,-137.20862512150674
1788174240000,-134.75663238087648
1788174300000,-137.1039668947726
1788174360000,-137.38803922447966
1788174420000,-132.2298837640074
1788174480000,-129.00042991049446
1788174540000,-129.2396487144584
1788174600000,-131.5271785273635
1788174660000,-134.57721827790357
1788174720000,-135.29487468979545
1788174780000,-130.76466858972833
1788174840000,-129.71808632238614
1788174900000,-128.47713877682324
1788174960000,-131.69164145508867
1788175020000,-132.9176378254038
1788175080000,-131.8262020323183
1788175140000,-130.42079155903025
1788175200000,-131.36271559963834
1788175260000,-132.39434669173278
1788175320000,-132.5438584442102
1788175380000,-137.23852747200226
1788175440000,-133.8894642165072
1788175500000,-134.6818765046379
1788175560000,-135.907872874953
1788175620000,-136.43116400862402
1788175680000,-138.18045151261035
1788175740000,-135.83311699871422
1788175800000,-135.1603141125656
1788175860000,-138.21035386310587
1788175920000,-138.2253050383534
1788175980000,-140.66234660373613
1788176040000,-142.65085291168623
1788176100000,-143.3094727807579
1788176160000,-142.22870204338483
1788176220000,-140.4020472759939
1788176280000,-143.32469490381948
1788176340000,-140.43249152211715
1788176400000,-143.157251550142
1788176460000,-145.80590096285886
1788176520000,-144.67946385630123
1788176580000,-145.56234699387338
1788176640000,-144.39024351813092
1788176700000,-145.76023459367403
1788176760000,-143.78135859566726
1788176820000,-142.50270025849355
1788176880000,-141.98514807439935
1788176940000,-142.50270025849355
1788177000000,-144.26846653363805
1788177060000,-141.102264936827
1788177120000,-141.17837555213504
1788177180000,-140.8891552139647
1788177240000,-139.97582783026934
1788177300000,-139.6409411229142
1788177360000,-137.37284478673712
1788177420000,-136.21596343405625
1788177480000,-132.45609903784296
1788177540000,-130.03578147105
1788177600000,-136.7845011737468
1788177660000,-133.81618717673643
1788177720000,-132.41575185507008
1788177780000,-133.7705208075516
1788177840000,-138.9917090176777
1788177900000,-146.6332147945965
1788177960000,-151.01718623633505
1788178020000,-159.11040838402778
1788178080000,-163.1195330185628
1788178140000,-162.28745054724425
1788178200000,-166.91685484221674
1788178260000,-168.05151275765127
1788178320000,-168.65666364588293
1788178380000,-171.69754685924713
1788178440000,-166.08477237089815
1788178500000,-158.62628767344256
1788178560000,-161.92436001430528
1788178620000,-162.74131371341804
1788178680000,-158.0211367852109
1788178740000,-160.4417403381376
1788178800000,-155.41898796581452
1788178860000,-157.56727361903708
1788178920000,-157.02263781962844
1788178980000,-161.15279263180992
1788179040000,-160.85021718769397
1788179100000,-162.74131371341804
1788179160000,-164.6172814669363
1788179220000,-166.67479448692404
1788179280000,-166.43273413163152
1788179340000,-166.93198361442256
1788179400000,-163.55826741253082
1788179460000,-160.60815683240128
1788179520000,-162.04539019195153
1788179580000,-162.98337406871076
1788179640000,-160.07864980519864
1788179700000,-161.68229965901256
1788179760000,-161.3040803538678
1788179820000,-164.10290321193946
1788179880000,-158.83809048432366
1788179940000,-157.00750904742262
1788180000000,-159.94249085534636
1788180060000,-161.44023930371984
1788180120000,-162.16642036959797
1788180180000,-163.7549414512061
1788180240000,-167.9304825800048
1788180300000,-166.5688930814836
1788180360000,-165.90322710442868
1788180420000,-167.37071800839055
1788180480000,-169.67029138367099
1788180540000,-166.175545004133
1788180600000,-166.44786290383712
1788180660000,-168.94411031779308
1788180720000,-167.62790713588907
1788180780000,-164.10290321193946
1788180840000,-166.43273413163152
1788180900000,-166.5688930814836
1788180960000,-167.35558923618476
1788181020000,-166.28144640957345
1788181080000,-164.78369796119998
1788181140000,-165.81245447119383
1788181200000,-162.80182880224126
1788181260000,-165.7216818379592
1788181320000,-167.79432363015275
1788181380000,-168.71717873470618
1788181440000,-166.5688930814836
1788181500000,-167.2799453751557
1788181560000,-168.50537592382506
1788181620000,-165.85784078781126
1788181680000,-163.77007022341192
1788181740000,-165.29807621619702
1788181800000,-164.48112251708423
1788181860000,-168.71717873470618
1788181920000,-166.8714685255993
1788181980000,-168.20280047970914
1788182040000,-166.90172607001094
1788182100000,-165.10140217752172
1788182160000,-163.37672214606133
1788182220000,-164.70805410017115
1788182280000,-164.420607428261
1788182340000,-166.3873478150141
1788182400000,-166.73530957574727
1788182460000,-170.19979841087385
1788182520000,-168.71717873470618
1788182580000,-169.95773805558113
1788182640000,-169.2466857619088
1788182700000,-170.5326313994012
1788182760000,-169.59464752264196
1788182820000,-169.32232962293784
1788182880000,-170.21492718307945
1788182940000,-165.78219692678243
1788183000000,-158.6414164456484
1788183060000,-157.35547080815599
1788183120000,-160.85021718769397
1788183180000,-160.51738419916663
1788183240000,-159.1406659284394
