timestamp,cumulative_pnl
1788147600000,-159.481025548935
1788147660000,-162.55427741542772
1788147720000,-163.95979341367735
1788147780000,-165.95939349366134
1788147840000,-163.78591514585267
1788147900000,-163.32223976498676
1788147960000,-158.74344537893646
1788148020000,-161.74284549891246
1788148080000,-156.6279264537361
1788148140000,-149.12218122597
1788148200000,-151.97668278942547
1788148260000,-151.57096683116782
1788148320000,-150.12198126596198
1788148380000,-153.20832051985042
1788148440000,-155.43975829026715
1788148500000,-157.54078735981565
1788148560000,-158.6275265337201
1788148620000,-163.4526484658554
1788148680000,-165.56816739105577
1788148740000,-160.91692372674513
1788148800000,-167.22338937832492
1788148860000,-164.7746037731273
1788148920000,-165.90481251398774
1788148980000,-162.9778616722719
1788149040000,-161.90561235401975
1788149100000,-155.1533396201606
1788149160000,-164.84705305138746
1788149220000,-164.20912441898224
1788149280000,-165.8071201256036
1788149340000,-166.30104607128663
1788149400000,-163.0469457232577
1788149460000,-150.94576005402507
1788149520000,-159.124592625187
1788149580000,-164.8628499353274
1788149640000,-166.4753934807086
1788149700000,-167.66909766357614
1788149760000,-167.56719608698998
1788149820000,-172.7787338609727
1788149880000,-176.25794483298918
1788149940000,-178.99473003273422
1788150000000,-178.0048290030392
1788150060000,-180.10109000709937
1788150120000,-176.82568218825543
1788150180000,-176.330731673408
1788150240000,-180.8435157793706
1788150300000,-181.06187630062686
1788150360000,-182.7271379976787
1788150420000,-183.80626190835972
1788150480000,-183.14104853876182
1788150540000,-182.10627218605404
1788150600000,-182.1506197440273
1788150660000,-179.14976832117463
1788150720000,-177.53847371481544
1788150780000,-171.25590300194693
1788150840000,-176.74021767129804
1788150900000,-174.10892923155546
1788150960000,-170.10286649464388
1788151020000,-170.23590916856358
1788151080000,-167.16114514908907
1788151140000,-165.77158833259563
1788151200000,-165.7124582552982
1788151260000,-166.37767162489587
1788151320000,-165.91941352583973
1788151380000,-164.75159449921227
1788151440000,-162.03161094352345
1788151500000,-164.60376930596834
1788151560000,-164.5298567093463
1788151620000,-162.74117187109437
1788151680000,-162.48986904257958
1788151740000,-160.03597083472974
1788151800000,-152.4968859792875
1788151860000,-151.63949985847245
1788151920000,-149.05255897670312
1788151980000,-174.4193621373677
1788152040000,-180.78244967966387
1788152100000,-183.96148784348875
1788152160000,-175.7825539759957
1788152220000,-181.97645462382337
1788152280000,-185.11071760224223
1788152340000,-187.20022625452145
1788152400000,-187.87185403561128
1788152460000,-185.97637118675794
1788152520000,-191.03596713763392
1788152580000,-195.5433358018364
1788152640000,-195.42393530742032
1788152700000,-200.9512490191708
1788152760000,-196.15635322866558
1788152820000,-196.91744779858698
1788152880000,-203.8738521676692
1788152940000,-194.49398213223358
1788153000000,-195.67402636428534
1788153060000,-196.36994988575185
1788153120000,-195.8404428585492
1788153180000,-173.90372316015004
1788153240000,-185.280559858906
1788153300000,-180.4393527530524
1788153360000,-170.1064013364961
1788153420000,-175.219926342054
1788153480000,-176.38484180189994
1788153540000,-159.01701130965023
1788153600000,-168.26069112738946
1788153660000,-176.0368800411668
1788153720000,-172.17904312868964
1788153780000,-169.31970518179494
1788153840000,-170.36359046399463
1788153900000,-169.6222806259109
1788153960000,-170.01562870326146
1788154020000,-168.95661464885598
1788154080000,-168.1094034053316
1788154140000,-168.1699184941548
1788154200000,-172.69342138368665
1788154260000,-182.8813339686453
1788154320000,-178.54575695663152
1788154380000,-171.00243884451302
1788154440000,-171.79338870481283
1788154500000,-171.55903319065007
1788154560000,-165.61226201876636
1788154620000,-166.59362573432347
1788154680000,-168.38058652981556
1788154740000,-169.88925015223936
1788154800000,-169.786719614793
1788154860000,-176.56838230588207
1788154920000,-176.37796845062473
1788154980000,-172.81869407927553
1788155040000,-172.1888636349629
1788155100000,-172.5696913454776
1788155160000,-168.04370047820646
1788155220000,-169.83066127369855
1788155280000,-169.14224195084518
1788155340000,-164.93848991554793
1788155400000,-164.30865947123513
1788155460000,-164.51372054612767
1788155520000,-164.0303622981668
1788155580000,-163.75206512509828
1788155640000,-157.23405238744252
1788155700000,-164.25007059269453
1788155760000,-173.71217447702168
1788155820000,-173.40458286468296
1788155880000,-171.95450812079997
1788155940000,-175.7774324455823
1788156000000,-175.60166580996014
1788156060000,-181.65096751929005
1788156120000,-171.38326655502772
1788156180000,-171.5443859710149
1788156240000,-177.8719848534133
1788156300000,-184.80011974085394
1788156360000,-187.34873595737565
1788156420000,-195.06190830540817
1788156480000,-196.10289980053372
1788156540000,-196.85146350875627
1788156600000,-197.84082422910745
1788156660000,-197.01150715469538
1788156720000,-198.35005401164128
1788156780000,-196.37133257093868
1788156840000,-199.28121704255997
1788156900000,-203.60239548291756
1788156960000,-200.38697314177614
1788157020000,-200.40152256413407
1788157080000,-198.05906556447906
1788157140000,-198.39370227871544
1788157200000,-202.52573822841765
1788157260000,-199.77589740273567
1788157320000,-199.00477801775588
1788157380000,-197.82627480674932
1788157440000,-207.79262912205206
1788157500000,-209.1748242460721
1788157560000,-209.50154488313402
1788157620000,-216.1352210264316
1788157680000,-223.35984624974836
1788157740000,-215.93061473870625
1788157800000,-215.5114557624023
1788157860000,-211.319865999363
1788157920000,-208.80491214153932
1788157980000,-205.03248135480396
1788158040000,-201.72257081778318
1788158100000,-203.2546691449632
1788158160000,-199.97366612354958
1788158220000,-199.62677593626364
1788158280000,-199.16425568654887
1788158340000,-199.35215453799546
1788158400000,-203.35584544958817
1788158460000,-209.6291099977721
1788158520000,-205.90371192894153
1788158580000,-207.91308017866504
1788158640000,-214.16118875079823
1788158700000,-221.67138117656543
1788158760000,-225.5348148074976
1788158820000,-226.61602812639393
1788158880000,-230.0464773904319
1788158940000,-225.0180838110942
1788159000000,-222.92169814973758
1788159060000,-231.40986107229332
1788159120000,-231.86432229958024
1788159180000,-230.42763841976944
1788159240000,-235.66127255336605
1788159300000,-232.30412348727745
1788159360000,-232.30412348727745
1788159420000,-230.64753901361806
1788159480000,-231.65908174532157
1788159540000,-236.02777354311365
1788159600000,-232.09888293301879
1788159660000,-226.8799088390123
1788159720000,-224.40236214831813
1788159780000,-219.94571011298672
1788159840000,-220.4881315778132
1788159900000,-217.76136421409078
1788159960000,-218.42106599563638
1788160020000,-218.9928075396429
1788160080000,-218.2744655997374
1788160140000,-220.01901031093632
1788160200000,-221.32375383443784
1788160260000,-218.65562662907493
1788160320000,-214.917316533649
1788160380000,-215.79691890904323
1788160440000,-217.08700239295504
1788160500000,-215.51837815683515
1788160560000,-211.03240604232388
1788160620000,-219.4179486877502
1788160680000,-217.02836223459536
1788160740000,-208.5988394703995
1788160800000,-210.7685253297055
1788160860000,-205.32965064185044
1788160920000,-198.849913143112
1788160980000,-205.30033056267058
1788161040000,-212.3224895262355
1788161100000,-210.03583875942297
1788161160000,-214.640665106499
1788161220000,-218.59590779959896
1788161280000,-214.1354333756287
1788161340000,-216.11305472217856
1788161400000,-217.7297962609639
1788161460000,-215.8099156836564
1788161520000,-224.15345683917346
1788161580000,-223.8936233775829
1788161640000,-219.85176953061955
1788161700000,-221.51181664633668
1788161760000,-222.40679856959295
1788161820000,-215.17476722199072
1788161880000,-205.35883645079412
1788161940000,-207.91386548976732
1788162000000,-211.6237099135871
1788162060000,-208.93876414381873
1788162120000,-208.69336587453878
1788162180000,-204.2617618351897
1788162240000,-206.6580037587465
1788162300000,-206.60026298950433
1788162360000,-204.60820645064365
1788162420000,-201.08601952686143
1788162480000,-199.87346337277242
1788162540000,-199.3971020265233
1788162600000,-198.1268051031919
1788162660000,-200.82618606527086
1788162720000,-207.8218868220655
1788162780000,-203.89955270238335
1788162840000,-205.11430543347896
1788162900000,-208.2170473490486
1788162960000,-206.88521001736532
1788163020000,-207.86579354728588
1788163080000,-207.88042912235932
1788163140000,-212.19792376902458
1788163200000,-216.0819912751067
1788163260000,-211.32542937623836
1788163320000,-208.82274603867984
1788163380000,-205.96880889935875
1788163440000,-202.76361795827512
1788163500000,-203.26122751077202
1788163560000,-203.36367653628622
1788163620000,-204.90041191899746
1788163680000,-201.10979797497623
1788163740000,-197.15819270514694
1788163800000,-199.47061356675076
1788163860000,-203.4953967119471
1788163920000,-206.9931325534088
1788163980000,-207.98863324456588
1788164040000,-206.07083044248375
1788164100000,-209.4818842813016
1788164160000,-210.6237821329229
1788164220000,-208.17894955316945
1788164280000,-208.54494245433008
1788164340000,-210.02355377501937
1788164400000,-209.86251689850872
1788164460000,-213.84451966313702
1788164520000,-212.4537466387264
1788164580000,-208.28142756549434
1788164640000,-211.22401049082643
1788164700000,-212.6587026633764
1788164760000,-213.02469556453704
1788164820000,-212.2048714659371
1788164880000,-211.99991544128707
1788164940000,-213.34676931755857
1788165000000,-212.96613670035129
1788165060000,-211.75104026849777
1788165120000,-211.09225304640867
1788165180000,-207.24200772619812
1788165240000,-209.01341336781584
1788165300000,-208.60350131851587
1788165360000,-209.29156797269806
1788165420000,-207.41768431875525
1788165480000,-207.56408147921945
1788165540000,-209.46724456525516
1788165600000,-209.7893183182765
1788165660000,-209.6136417257194
1788165720000,-209.23300910851228
1788165780000,-207.46160346689456
1788165840000,-205.25100634388377
1788165900000,-208.94021478758364
1788165960000,-204.40190281319113
1788166020000,-202.51337944320187
1788166080000,-200.59557664111972
1788166140000,-197.18452280230204
1788166200000,-194.2565795930166
1788166260000,-193.1586008895344
1788166320000,-193.40747606232372
1788166380000,-193.68563066720574
1788166440000,-193.86130725976284
1788166500000,-198.17278985742365
1788166560000,-198.5578809058184
1788166620000,-198.97259434255125
1788166680000,-206.39300262123507
1788166740000,-203.69736528247165
1788166800000,-201.4904973512863
1788166860000,-206.4670585920803
1788166920000,-206.363380232897
1788166980000,-211.1622071436626
1788167040000,-212.86549447310108
1788167100000,-210.33278027019696
1788167160000,-217.23479675296466
1788167220000,-222.77418337218168
1788167280000,-221.01165126606725
1788167340000,-220.6858049943487
1788167400000,-223.9887012940423
1788167460000,-213.93190045327106
1788167520000,-216.50904823868228
1788167580000,-219.58977662584044
1788167640000,-222.09941204350596
1788167700000,-223.98054239130886
1788167760000,-226.7567266949212
1788167820000,-223.54060061641945
1788167880000,-222.32696813396603
1788167940000,-219.91487357508964
1788168000000,-228.86541313318412
1788168060000,-232.55723696032905
1788168120000,-237.0582640013674
1788168180000,-237.31417523781445
1788168240000,-238.63889222648135
1788168300000,-239.75285878513307
1788168360000,-242.07111351529983
1788168420000,-246.2861221156034
1788168480000,-250.4715860792751
1788168540000,-249.3253563749342
1788168600000,-253.0849898051728
1788168660000,-246.30398050930012
1788168720000,-247.04925999875155
1788168780000,-250.1672660260488
1788168840000,-249.11779082661704
1788168900000,-253.08754484185891
1788168960000,-248.5550287631537
1788169020000,-245.60433037634553
1788169080000,-242.72968091703248
1788169140000,-237.29978749388533
1788169200000,-244.57006496241277
1788169260000,-245.1784563823732
1788169320000,-241.5585274336085
1788169380000,-241.17828279613326
1788169440000,-243.7031071889691
1788169500000,-235.44419366300602
1788169560000,-236.17426336695866
1788169620000,-237.29978749388533
1788169680000,-237.49751470537248
1788169740000,-239.4139476782479
1788169800000,-238.68387797429548
1788169860000,-240.11359781120248
1788169920000,-244.79821174489797
1788169980000,-243.0947157690087
1788170040000,-242.72968091703248
1788170100000,-237.99943762683992
1788170160000,-234.68370438805556
1788170220000,-235.44419366300602
1788170280000,-232.55433441819395
1788170340000,-230.22723723684524
1788170400000,-235.74838937298634
1788170460000,-238.86842499932843
1788170520000,-239.5098848746468
1788170580000,-236.00423206767448
1788170640000,-237.21256346071596
1788170700000,-236.03406741071234
1788170760000,-237.16781044615882
1788170820000,-228.81391439550129
1788170880000,-226.9492054556224
1788170940000,-227.78459506068816
1788171000000,-229.4702919423387
1788171060000,-228.65725809409577
1788171120000,-228.83772470079396
1788171180000,-230.56719634831856
1788171240000,-232.05604585357887
1788171300000,-229.54455224369536
1788171360000,-230.50704081275245
1788171420000,-233.3343509843579
1788171480000,-230.17618536713914
1788171540000,-229.273852333648
1788171600000,-229.58966889536998
1788171660000,-231.04844063284722
1788171720000,-231.30410165900307
1788171780000,-229.37912452088872
1788171840000,-231.96581255022969
1788171900000,-231.95077366633814
1788171960000,-231.57480156905024
1788172020000,-236.62786655660028
1788172080000,-236.56771102103417
1788172140000,-233.86071192056093
1788172200000,-232.40194018308372
1788172260000,-238.17687159742673
1788172320000,-238.29718266855878
1788172380000,-239.14468138152628
1788172440000,-239.6746568773371
1788172500000,-238.32700490227552
1788172560000,-240.20463237314772
1788172620000,-240.3409117863561
1788172680000,-240.4620490425415
1788172740000,-240.97688238132895
1788172800000,-240.6740392408658
1788172860000,-241.58256866225565
1788172920000,-239.85636276161503
1788172980000,-241.067735323468
1788173040000,-243.97502947191526
1788173100000,-244.62614222391127
1788173160000,-250.9404217025702
1788173220000,-253.36316682627617
1788173280000,-256.49206056187427
1788173340000,-257.4788381282254
1788173400000,-256.7312793658382
1788173460000,-255.7594529747348
1788173520000,-256.16313470642393
1788173580000,-258.914150952009
1788173640000,-260.33212365465357
1788173700000,-257.6897458845935
1788173760000,-253.05057127693095
1788173820000,-255.63289500676257
1788173880000,-258.77071860870905
1788173940000,-263.44078808236213
1788174000000,-264.3288703797867
1788174060000,-266.0899827323063
1788174120000,-265.6083109777711
1788174180000,-266.3157663672447
1788174240000,-263.8471986252513
1788174300000,-266.2104006709402
1788174360000,-266.49639327519543
1788174420000,-261.3033696716117
1788174480000,-258.05208532849844
1788174540000,-258.29292120576616
1788174600000,-260.5959142821381
1788174660000,-263.6665717173006
1788174720000,-265.3383053158118
1788174780000,-269.91301227797516
1788174840000,-271.29580959815155
1788174900000,-270.0479951639255
1788174960000,-273.2802855658365
1788175020000,-275.61665811231114
1788175080000,-276.71625906592004
1788175140000,-278.13218358152596
1788175200000,-277.18321289553467
1788175260000,-276.14386404897283
1788175320000,-275.99323378135523
1788175380000,-271.2634433781609
1788175440000,-274.6375613727964
1788175500000,-273.8392209544227
1788175560000,-272.6040527599579
1788175620000,-272.0768468232962
1788175680000,-270.31447269216955
1788175740000,-272.6793678937668
1788175800000,-274.4256651468705
1788175860000,-277.5082963082026
1788175920000,-277.5234072452678
1788175980000,-279.98648998692045
1788176040000,-281.9962446166123
1788176100000,-282.6674593498894
1788176160000,-281.58668861251635
1788176220000,-279.7600338451254
1788176280000,-282.682681472951
1788176340000,-287.97701841601884
1788176400000,-285.2486975507308
1788176460000,-282.59658676547883
1788176520000,-283.7244959500112
1788176580000,-282.84045902159403
1788176640000,-284.014094254148
1788176700000,-282.6423128135005
1788176760000,-284.62377489443577
1788176820000,-285.90410423904024
1788176880000,-286.422332783285
1788176940000,-285.90410423904024
1788177000000,-284.13603038220566
1788177060000,-287.30636971170236
1788177120000,-287.2301596316663
1788177180000,-289.33684294393447
1788177240000,-288.41998526678
1788177300000,-288.0838041184898
1788177360000,-285.8069408868892
1788177420000,-284.6455878291601
1788177480000,-280.87119039154
1788177540000,-278.44151754708025
1788177600000,-285.21632314345476
1788177660000,-290.6028701512811
1788177720000,-292.01410712816374
1788177780000,-296.5800421239651
1788177840000,-301.8690055668504
1788177900000,-295.88459398105636
1788177960000,-291.47506241110676
1788178020000,-298.05873801901737
1788178080000,-302.1161194983111
1788178140000,-306.27685510618426
1788178200000,-301.59616121368947
1788178260000,-300.44893231847004
1788178320000,-299.8370769076864
1788178380000,-296.76250346849883
1788178440000,-302.4374624035169
1788178500000,-309.9785803414251
1788178560000,-306.6439683526543
1788178620000,-305.8179635480965
1788178680000,-310.5904357522087
1788178740000,-308.1430141090743
1788178800000,-313.2214140185784
1788178860000,-311.04932731029646
1788178920000,-311.5999971800018
1788178980000,-307.4240840014034
1788179040000,-307.7300117067953
1788179100000,-305.8179635480965
1788179160000,-303.92121177466726
1788179220000,-301.8409033780029
1788179280000,-302.0856455423162
1788179340000,-301.58086482841986
1788179400000,-304.9919587435386
1788179460000,-304.25756280784407
1788179520000,-305.7102271263201
1788179580000,-306.65828173416776
1788179640000,-303.72237069051084
1788179700000,-305.34323824586306
1788179760000,-304.9609581620536
1788179820000,-307.78983078224394
1788179880000,-302.46849201561577
1788179940000,-300.6182564099776
1788180000000,-303.5847498603393
1788180060000,-305.09857899222493
1788180120000,-305.8325567531393
1788180180000,-307.43813310513906
1788180240000,-311.65850523039586
1788180300000,-310.2822969286818
1788180360000,-309.60948398117705
1788180420000,-311.0927307063579
1788180480000,-313.4169936159196
1788180540000,-309.88472564151994
1788180600000,-310.15996730186265
1788180660000,-312.68301585500546
1788180720000,-311.3526811633484
1788180780000,-307.78983078224394
1788180840000,-310.14467609851044
1788180900000,-310.2822969286818
1788180960000,-311.0774395030055
1788181020000,-309.9917640649865
1788181080000,-308.47793493310087
1788181140000,-309.5177367610627
1788181200000,-306.47478729393924
1788181260000,-309.42598954094854
1788181320000,-311.52088440022453
1788181380000,-312.45364780471976
1788181440000,-310.2822969286818
1788181500000,-311.0009834862435
1788181560000,-312.23957095778644
1788181620000,-309.56361037111986
1788181680000,-307.45342430849144
1788181740000,-308.9978358470819
1788181800000,-308.1721108660534
1788181860000,-312.45364780471976
1788181920000,-310.58812099572924
1788181980000,-311.93374689073875
1788182040000,-310.61870340243405
1788182100000,-308.79905020350094
1788182160000,-307.0558530213296
1788182220000,-308.4014789163391
1788182280000,-308.1109460526438
1788182340000,-310.09880248845326
1788182400000,-310.4505001655579
1788182460000,-313.95218573325303
1788182520000,-312.45364780471976
1788182580000,-313.7075264796149
1788182640000,-312.988839922053
1788182700000,-314.28859220700525
1788182760000,-313.34053759915764
1788182820000,-313.0652959388149
1788182880000,-313.9674769366052
1788182940000,-309.4871543543581
1788183000000,-302.2697063720348
1788183060000,-300.9699540870825
1788183120000,-304.50222206148214
1788183180000,-304.1658155877299
