timestamp,cumulative_pnl
1788146520000,-83.43224501752694
1788146580000,-85.89248606871713
1788146640000,-84.90511528447959
1788146700000,-84.64375242982854
1788146760000,-85.31167972504795
1788146820000,-85.253599090681
1788146880000,-84.78895401574583
1788146940000,-85.13743782194724
1788147000000,-85.6892038484329
1788147060000,-88.20513755727306
1788147120000,-88.23418611791465
1788147180000,-87.88560339021662
1788147240000,-86.17173831236843
1788147300000,-87.56606922316016
1788147360000,-87.97274907214121
1788147420000,-89.55988083069053
1788147480000,-89.8212436853416
1788147540000,-89.64700178224089
1788147600000,-89.24043734167253
1788147660000,-89.0081148042049
1788147720000,-88.80483258392077
1788147780000,-89.0081148042049
1788147840000,-88.34018750898548
1788147900000,-87.35281672474794
1788147960000,-87.32377640756452
1788148020000,-87.58513926221559
1788148080000,-87.35281672474794
1788148140000,-87.12049418728029
1788148200000,-87.64321989658254
1788148260000,-90.50961356417346
1788148320000,-90.5965295367142
1788148380000,-93.25817422942215
1788148440000,-92.93980344318108
1788148500000,-94.67637136813242
1788148560000,-97.2190923911415
1788148620000,-96.61006313922289
1788148680000,-96.55206035332584
1788148740000,-95.68201856487073
1788148800000,-94.52196284693068
1788148860000,-93.622919665527
1788148920000,-91.96984026746227
1788148980000,-91.79583190977128
1788149040000,-91.15780126490421
1788149100000,-91.70882773092578
1788149160000,-93.12989598540246
1788149220000,-95.5837361444244
1788149280000,-97.3881141638546
1788149340000,-97.70824574794703
1788149400000,-100.39713562833934
1788149460000,-100.39713562833934
1788149520000,-99.17172208496739
1788149580000,-98.82160392971817
1788149640000,-99.60936977902875
1788149700000,-99.37595767552932
1788149760000,-99.95948793427797
1788149820000,-99.4343107014042
1788149880000,-99.4343107014042
1788149940000,-99.11336905909249
1788150000000,-99.14254557202987
1788150060000,-98.3547797227193
1788150120000,-98.87995695559306
1788150180000,-97.82960248984566
1788150240000,-98.58819182621873
1788150300000,-98.52983880034397
1788150360000,-98.32560320978192
1788150420000,-98.58819182621873
1788150480000,-99.4926637272791
1788150540000,-98.17972064509475
1788150600000,-98.70489787796852
1788150660000,-97.47948433459644
1788150720000,-98.06301459334509
1788150780000,-98.32560320978192
1788150840000,-98.23807367096964
1788150900000,-98.58819182621873
1788150960000,-99.31760464965456
1788151020000,-99.90113490840308
1788151080000,-99.46348721434158
1788151140000,-100.51384168008912
1788151200000,-99.4343107014042
1788151260000,-99.98866444721536
1788151320000,-99.63854629196626
1788151380000,-99.8136053695908
1788151440000,-100.1637235248399
1788151500000,-99.40513418846683
1788151560000,-99.46348721434158
1788151620000,-99.66772280490365
1788151680000,-98.7632509038434
1788151740000,-97.77124946397076
1788151800000,-99.28842813671704
1788151860000,-99.11336905909249
1788151920000,-99.05501603321761
1788151980000,-100.8639598353382
1788152040000,-101.27243101646219
1788152100000,-102.85862668932381
1788152160000,-104.63555700922109
1788152220000,-107.35487051235974
1788152280000,-107.73407668693774
1788152340000,-107.76324639267446
1788152400000,-106.68396728041417
1788152460000,-106.47977934025674
1788152520000,-107.32570080662302
1788152580000,-107.73407668693774
1788152640000,-108.66750727051429
1788152700000,-108.40497991888344
1788152760000,-108.959204327882
1788152820000,-108.81335579919815
1788152880000,-109.77595608851144
1788152940000,-109.57176814835401
1788153000000,-108.55082844756717
1788153060000,-108.66750727051429
1788153120000,-109.07588315082901
1788153180000,-110.21350167456288
1788153240000,-110.3010107917733
1788153300000,-112.35657463212468
1788153360000,-110.32215694660853
1788153420000,-110.43840938578094
1788153480000,-107.9389819435754
1788153540000,-106.04987980702471
1788153600000,-105.0036078544736
1788153660000,-106.5730157833002
1788153720000,-107.09615175957582
1788153780000,-105.81737492868001
1788153840000,-104.85829230550814
1788153900000,-102.7657484004058
1788153960000,-103.69576791378462
1788154020000,-106.48582645392095
1788154080000,-110.07741494696606
1788154140000,-110.16409740941198
1788154200000,-112.04694577833664
1788154260000,-111.98925724103397
1788154320000,-112.88342956922492
1788154380000,-115.31160053644183
1788154440000,-115.77341338497236
1788154500000,-115.13842071824291
1788154560000,-113.81070877871767
1788154620000,-113.4066225362535
1788154680000,-112.62731335435824
1788154740000,-112.33868032402663
1788154800000,-114.21479502118184
1788154860000,-116.35403665794348
1788154920000,-115.60313247399888
1788154980000,-115.92082270566773
1788155040000,-115.45872782324031
1788155100000,-114.93887108050943
1788155160000,-114.56341898853725
1788155220000,-115.08327573126802
1788155280000,-113.81251480459267
1788155340000,-113.95691945535125
1788155400000,-115.45872782324031
1788155460000,-118.4080518202562
1788155520000,-118.00404718782355
1788155580000,-118.63891161021766
1788155640000,-117.62890002913629
1788155700000,-117.54232760790076
1788155760000,-116.47460107932899
1788155820000,-117.5711850816459
1788155880000,-118.11947708280434
1788155940000,-120.77971586493337
1788156000000,-120.60668519661438
1788156060000,-119.51082429726061
1788156120000,-118.29960961902742
1788156180000,-118.32844806374735
1788156240000,-117.52097161159185
1788156300000,-119.3666320736614
1788156360000,-120.47079116671318
1788156420000,-120.35552090740612
1788156480000,-120.18261551844544
1788156540000,-120.52842629636679
1788156600000,-122.86964440210762
1788156660000,-123.24459825970908
1788156720000,-122.5812183577988
1788156780000,-121.57172720271801
1788156840000,-122.66774617109142
1788156900000,-120.1295969811741
1788156960000,-117.18765132922437
1788157020000,-119.98538395901969
1788157080000,-117.50491997796404
1788157140000,-118.71630936406103
1788157200000,-121.0237177185313
1788157260000,-120.61992125649901
1788157320000,-121.13908813625488
1788157380000,-121.77362543373422
1788157440000,-121.31214376284014
1788157500000,-120.79297688308426
1788157560000,-117.85103123113466
1788157620000,-117.76450341784204
1788157680000,-117.79334602227287
1788157740000,-116.84154007605387
1788157800000,-118.4278833197522
1788157860000,-119.74127076422492
1788157920000,-120.08597912690317
1788157980000,-119.02312834197846
1788158040000,-118.62096858552046
1788158100000,-118.04645464772321
1788158160000,-118.10390604150295
1788158220000,-119.74127076422492
1788158280000,-119.51146518910603
1788158340000,-120.60304167092067
1788158400000,-120.40196179269161
1788158460000,-120.8902986398193
1788158520000,-120.57431597403087
1788158580000,-119.9710763393438
1788158640000,-119.51146518910603
1788158700000,-119.48273949221623
1788158760000,-120.71794445848005
1788158820000,-120.66049306470043
1788158880000,-121.17755560871781
1788158940000,-121.40736118383668
1788159000000,-124.52585290449437
1788159060000,-127.84396489276702
1788159120000,-128.1600110963775
1788159180000,-130.01688750637874
1788159240000,-130.79137039491076
1788159300000,-131.0782159091818
1788159360000,-132.78821568660126
1788159420000,-133.59209653855106
1788159480000,-133.36241629513685
1788159540000,-133.07531599086906
1788159600000,-133.850486812392
1788159660000,-135.02759805988975
1788159720000,-133.87919684281886
1788159780000,-133.4772564168439
1788159840000,-133.36241629513685
1788159900000,-133.13273605172265
1788159960000,-132.5872454736139
1788160020000,-133.16144608214938
1788160080000,-133.1040260212959
1788160140000,-133.01789593001547
1788160200000,-134.28113726879369
1788160260000,-135.45824851629146
1788160320000,-135.91760900311988
1788160380000,-139.58059913627199
1788160440000,-139.60922701509443
1788160500000,-138.20646095279895
1788160560000,-137.66253125517417
1788160620000,-136.37427670816805
1788160680000,-135.65857973760913
1788160740000,-136.5746718599246
1788160800000,-137.0040900422599
1788160860000,-139.2336601755271
1788160920000,-139.54827843232115
1788160980000,-140.69234482066307
1788161040000,-140.32460227604932
1788161100000,-140.0390674938154
1788161160000,-140.98133227518724
1788161220000,-139.6107653204646
1788161280000,-140.66724401472996
1788161340000,-140.46736966716628
1788161400000,-140.98133227518724
1788161460000,-141.70169251495938
1788161520000,-141.50215988991854
1788161580000,-141.44515056847843
1788161640000,-142.04374844360066
1788161700000,-143.0414115688046
1788161760000,-143.98206537256826
1788161820000,-147.15208337814374
1788161880000,-148.26262427870728
1788161940000,-145.813739215926
1788162000000,-147.57921449374504
1788162060000,-148.74670620972213
1788162120000,-146.8673293010761
1788162180000,-146.8388538933694
1788162240000,-145.18728024637733
1788162300000,-145.84221462363283
1788162360000,-146.32629655464768
1788162420000,-147.15208337814374
1788162480000,-146.55409981630177
1788162540000,-147.69311612457216
1788162600000,-146.95275552419636
1788162660000,-146.15544410840718
1788162720000,-146.35477196235442
1788162780000,-146.29782114694098
1788162840000,-145.0164278001368
1788162900000,-145.84221462363283
1788162960000,-145.38660810032468
1788163020000,-146.58257522400848
1788163080000,-149.38085369713298
1788163140000,-149.66577038706538
1788163200000,-149.9277386938446
1788163260000,-151.15288046055431
1788163320000,-150.46908040471632
1788163380000,-152.46349723424376
1788163440000,-151.8936638543787
1788163500000,-149.4433803209594
1788163560000,-148.7880719341146
1788163620000,-149.64282200391207
1788163680000,-153.51768898699387
1788163740000,-152.5774639102167
1788163800000,-152.54897224122348
1788163860000,-154.77132242269693
1788163920000,-156.08193919638637
1788163980000,-159.11282674280238
1788164040000,-160.63984343472367
1788164100000,-162.41298041376265
1788164160000,-163.17848302389407
1788164220000,-161.70418170067805
1788164280000,-163.85892978845536
1788164340000,-160.93867909054663
1788164400000,-160.25823232598535
1788164460000,-162.58309210490293
1788164520000,-161.1087907816869
1788164580000,-160.1164725833684
1788164640000,-159.29426607619018
1788164700000,-161.25055052430386
1788164760000,-165.3522999022137
1788164820000,-164.44375212917612
1788164880000,-162.0304221070452
1788164940000,-163.6771649456757
1788165000000,-162.683440818916
1788165060000,-162.4563038756566
1788165120000,-161.12187433400763
1788165180000,-161.88846151750806
1788165240000,-160.5824240937666
1788165300000,-161.2354428056374
1788165360000,-162.28595116821197
1788165420000,-162.59826446519364
1788165480000,-162.96736199799014
1788165540000,-161.60454033843394
1788165600000,-161.51936398471153
1788165660000,-158.05552560000592
1788165720000,-155.32988228089334
1788165780000,-159.3899551416549
1788165840000,-159.9861896177107
1788165900000,-162.7014819459564
1788165960000,-160.29599844425357
1788166020000,-160.6638959209846
1788166080000,-162.87128078137067
1788166140000,-163.21087845219924
1788166200000,-162.02228660429913
1788166260000,-162.16378563381107
1788166320000,-163.86177398795417
1788166380000,-163.9466734056613
1788166440000,-162.2486850515182
1788166500000,-162.16378563381107
1788166560000,-161.6543891275681
1788166620000,-161.62608932166575
1788166680000,-162.4750834987373
1788166740000,-164.8239673886352
1788166800000,-164.42777010600182
1788166860000,-164.79566758273285
1788166920000,-163.21087845219924
1788166980000,-161.79588815708004
1788167040000,-161.62608932166575
1788167100000,-165.5314625361949
1788167160000,-166.88985321950932
1788167220000,-168.14143239872334
1788167280000,-162.98811425658346
1788167340000,-163.88924092624717
1788167400000,-166.90238322793562
1788167460000,-167.7190292723185
1788167520000,-168.93928368480832
1788167580000,-169.47368375117745
1788167640000,-169.27679951619942
1788167700000,-169.07991528122128
1788167760000,-170.71124179961114
1788167820000,-172.08943144445792
1788167880000,-171.3300208238281
1788167940000,-171.3862734623932
1788168000000,-171.61128401665388
1788168060000,-175.7177266319113
1788168120000,-174.50829490276013
1788168180000,-174.3114106677821
1788168240000,-174.59267386060787
1788168300000,-175.15520024625962
1788168360000,-173.973894836391
1788168420000,-176.1396214211501
1788168480000,-175.74585295119394
1788168540000,-174.53642122204278
1788168600000,-173.63637900500004
1788168660000,-173.29886317360896
1788168720000,-173.973894836391
1788168780000,-174.87393705343374
1788168840000,-174.70517913773827
1788168900000,-174.95831601128148
1788168960000,-174.45204226419503
1788169020000,-173.21448421576122
1788169080000,-174.05827379423874
1788169140000,-175.04269496912923
1788169200000,-174.1989053906517
1788169260000,-175.23957920410737
1788169320000,-177.63031634312705
1788169380000,-176.81465308393217
1788169440000,-175.35208448123765
1788169500000,-176.56151621038882
1788169560000,-176.3646319754108
1788169620000,-174.81768441486855
1788169680000,-175.77397927047647
1788169740000,-175.46458975836805
1788169800000,-174.11452643280396
1788169860000,-174.4801685834776
1788169920000,-174.78955809558602
1788169980000,-174.11452643280396
1788170040000,-174.76143177630345
1788170100000,-174.1989053906517
1788170160000,-174.1989053906517
1788170220000,-174.0301474749562
1788170280000,-172.70821046867476
1788170340000,-172.8488420650877
1788170400000,-173.63637900500004
1788170460000,-173.18635789647868
1788170520000,-172.37069463728366
1788170580000,-172.39882095656634
1788170640000,-172.82071574580505
1788170700000,-172.9050947036528
1788170760000,-176.57041806672717
1788170820000,-176.00964626797688
1788170880000,-176.48630229691463
1788170940000,-175.19652715978881
1788171000000,-174.24321510191317
1788171060000,-172.81324701509988
1788171120000,-171.467394698099
1788171180000,-170.93466148928616
1788171240000,-173.3459802239127
1788171300000,-174.93602812265684
1788171360000,-173.95618090905703
1788171420000,-173.78820710101135
1788171480000,-173.39626821557135
1788171540000,-174.2641328904741
1788171600000,-175.56977224754462
1788171660000,-177.02708414886442
1788171720000,-178.14809330372583
1788171780000,-177.05510937773602
1788171840000,-177.11115983547901
1788171900000,-175.87804976513152
1788171960000,-175.34557041657234
1788172020000,-176.21435251159
1788172080000,-176.1863272827184
1788172140000,-176.83090754676374
1788172200000,-177.2512859798367
1788172260000,-176.8869580045067
1788172320000,-177.3353616664513
1788172380000,-176.99905891999293
1788172440000,-176.66275617353443
1788172500000,-177.1391850643506
1788172560000,-176.0181759094892
1788172620000,-175.40162087431546
1788172680000,-175.23346950108626
1788172740000,-174.8691415257563
1788172800000,-175.37359564544383
1788172860000,-175.34557041657234
1788172920000,-174.56086400816943
1788172980000,-174.42073786381172
1788173040000,-174.644939694784
1788173100000,-174.14048557509633
1788173160000,-172.54304752941886
1788173220000,-171.81439157875903
1788173280000,-171.25388700132828
1788173340000,-172.23477001183198
1788173400000,-173.60800622653719
1788173460000,-179.1417341120719
1788173520000,-182.55166578402876
1788173580000,-184.7938349735159
1788173640000,-184.93261513508722
1788173700000,-187.06982962328527
1788173760000,-188.85483083851022
1788173820000,-188.32616917661488
1788173880000,-189.16089811644963
1788173940000,-188.27052058062586
1788174000000,-188.4374663685928
1788174060000,-190.44081582419625
1788174120000,-189.32784390441654
1788174180000,-186.74018419092872
1788174240000,-186.4619412109839
1788174300000,-187.1297243628517
1788174360000,-188.4374663685928
1788174420000,-187.51926453477458
1788174480000,-185.4602664831821
1788174540000,-189.4113167984
1788174600000,-192.1732414395072
1788174660000,-192.5070180560019
1788174720000,-190.9772085637343
1788174780000,-190.14276702249742
1788174840000,-192.28450031167205
1788174900000,-191.22754102610534
1788174960000,-192.56264749208438
1788175020000,-191.75602066888868
1788175080000,-190.92157912765182
1788175140000,-190.9772085637343
1788175200000,-192.08979728538353
1788175260000,-194.23856135454858
1788175320000,-193.8488911010322
1788175380000,-193.1808849521469
1788175440000,-193.0138834149256
1788175500000,-192.37371085557717
1788175560000,-192.6798803404829
1788175620000,-192.6798803404829
1788175680000,-192.42937803465097
1788175740000,-190.98203137873293
1788175800000,-192.59637957187226
1788175860000,-195.10140263019198
1788175920000,-203.23036038249205
1788175980000,-207.6932920897524
1788176040000,-206.43440467330183
1788176100000,-207.02188546764538
1788176160000,-207.38556405462003
1788176220000,-207.94506957304262
1788176280000,-207.88911902120034
1788176340000,-207.6653168138313
1788176400000,-207.60936626198904
1788176460000,-207.27366295093557
1788176520000,-207.4974651583046
1788176580000,-207.6932920897524
1788176640000,-207.6653168138313
1788176700000,-208.252797608175
1788176760000,-208.28077288409608
1788176820000,-207.91709429712142
1788176880000,-206.93795963988202
1788176940000,-206.490355225144
1788177000000,-205.62312167158916
1788177060000,-205.39931946422016
1788177120000,-205.14754198093004
1788177180000,-204.69993756619203
1788177240000,-205.0356408772455
1788177300000,-205.14754198093004
1788177360000,-204.16840732369064
1788177420000,-204.67196229027084
1788177480000,-205.2034925327722
1788177540000,-204.63806830596602
1788177600000,-206.8201216124204
1788177660000,-205.0297188994322
1788177720000,-204.4142679668425
1788177780000,-200.88941262564674
1788177840000,-198.9311596583158
1788177900000,-198.95913470070633
1788177960000,-194.53907800301644
1788178020000,-198.53950906484965
1788178080000,-197.44848241162245
1788178140000,-197.672282750746
1788178200000,-198.14785847138347
1788178260000,-198.7912844463636
1788178320000,-201.53283860062697
1788178380000,-202.40006491473062
1788178440000,-202.12031449082616
1788178500000,-201.6447387701887
1788178560000,-201.1971380919416
1788178620000,-201.7846139821409
1788178680000,-199.4626854637342
1788178740000,-196.5253060127379
1788178800000,-197.168731987718
1788178860000,-199.4067353789534
1788178920000,-198.9871097430967
1788178980000,-199.57458563329604
1788179040000,-200.19003656588575
1788179100000,-204.88984368747995
1788179160000,-202.79171550819677
1788179220000,-200.0781363963239
1788179280000,-199.23888512461065
1788179340000,-200.24598665066665
1788179400000,-200.72156237130412
1788179460000,-201.36498834628424
1788179520000,-201.89651415170263
1788179580000,-201.6167637277983
1788179640000,-201.39296338867476
1788179700000,-201.1971380919416
1788179760000,-202.232214660388
1788179820000,-202.8196905505873
1788179880000,-205.28149428094613
1788179940000,-206.48442110373514
1788180000000,-206.39747661684441
1788180060000,-207.23610158051795
1788180120000,-208.1026807096474
1788180180000,-206.00611830046344
1788180240000,-205.25135583315722
1788180300000,-203.4902434094428
1788180360000,-205.0556766749667
1788180420000,-205.39112666043619
1788180480000,-205.4190808258919
1788180540000,-203.4902434094428
1788180600000,-205.19544750224563
1788180660000,-205.50294332225926
1788180720000,-207.25441431324455
1788180780000,-207.98339720787968
1788180840000,-208.824531317074
1788180900000,-209.0207959425527
1788180960000,-211.924620986902
1788181020000,-212.40196302334496
1788181080000,-213.6260971193846
1788181140000,-213.2335678684273
1788181200000,-212.11205572283484
1788181260000,-207.65404494410492
1788181320000,-207.82227176594378
1788181380000,-209.25219975157412
1788181440000,-210.48586311172576
1788181500000,-213.19788126905107
1788181560000,-212.97446025157006
1788181620000,-214.1194929661601
1788181680000,-213.9519272030494
1788181740000,-212.02492092727582
1788181800000,-213.75643381275347
1788181860000,-214.03571008460474
1788181920000,-215.9068611060079
1788181980000,-215.65551246134183
1788182040000,-216.29784788659973
