timestamp,cumulative_pnl
1788146220000,-11.430757836242126
1788146280000,-11.430757836242126
1788146340000,-11.430757836242126
1788146400000,-11.430757836242126
1788146460000,-11.430757836242126
1788146520000,-11.430757836242126
1788146580000,-11.430757836242126
1788146640000,-11.430757836242126
1788146700000,-11.430757836242126
1788146760000,-11.430757836242126
1788146820000,-11.430757836242126
1788146880000,-11.430757836242126
1788146940000,-11.430757836242126
1788147000000,-11.430757836242126
1788147060000,-11.430757836242126
1788147120000,-11.430757836242126
1788147180000,-11.430757836242126
1788147240000,-11.430757836242126
1788147300000,-11.430757836242126
1788147360000,-11.430757836242126
1788147420000,-11.430757836242126
1788147480000,-11.430757836242126
1788147540000,-11.430757836242126
1788147600000,-11.430757836242126
1788147660000,-11.430757836242126
1788147720000,-12.456718533417021
1788147780000,-12.659717729377732
1788147840000,-11.99272037122093
1788147900000,-11.006724276554205
1788147960000,-10.977724391416999
1788148020000,-11.238723357652251
1788148080000,-11.006724276554205
1788148140000,-10.774725195456162
1788148200000,-11.296723127926795
1788148260000,-12.468918651694723
1788148320000,-12.468918651694723
1788148380000,-13.900421049686576
1788148440000,-13.582050263445499
1788148500000,-15.318618188396847
1788148560000,-16.487290845713353
1788148620000,-16.487290845713353
1788148680000,-16.487290845713353
1788148740000,-16.487290845713353
1788148800000,-16.487290845713353
1788148860000,-16.487290845713353
1788148920000,-16.487290845713353
1788148980000,-16.487290845713353
1788149040000,-16.487290845713353
1788149100000,-16.487290845713353
1788149160000,-16.487290845713353
1788149220000,-16.487290845713353
1788149280000,-16.487290845713353
1788149340000,-16.487290845713353
1788149400000,-16.487290845713353
1788149460000,-16.487290845713353
1788149520000,-16.487290845713353
1788149580000,-16.487290845713353
1788149640000,-16.487290845713353
1788149700000,-16.487290845713353
1788149760000,-16.487290845713353
1788149820000,-16.487290845713353
1788149880000,-16.487290845713353
1788149940000,-16.487290845713353
1788150000000,-16.487290845713353
1788150060000,-16.487290845713353
1788150120000,-16.487290845713353
1788150180000,-16.487290845713353
1788150240000,-16.487290845713353
1788150300000,-16.487290845713353
1788150360000,-16.487290845713353
1788150420000,-16.487290845713353
1788150480000,-16.487290845713353
1788150540000,-16.487290845713353
1788150600000,-16.487290845713353
1788150660000,-16.487290845713353
1788150720000,-16.487290845713353
1788150780000,-16.487290845713353
1788150840000,-16.487290845713353
1788150900000,-16.487290845713353
1788150960000,-16.487290845713353
1788151020000,-16.487290845713353
1788151080000,-16.487290845713353
1788151140000,-16.487290845713353
1788151200000,-16.487290845713353
1788151260000,-16.487290845713353
1788151320000,-16.487290845713353
1788151380000,-16.487290845713353
1788151440000,-16.487290845713353
1788151500000,-16.487290845713353
1788151560000,-16.487290845713353
1788151620000,-16.487290845713353
1788151680000,-16.487290845713353
1788151740000,-16.487290845713353
1788151800000,-16.487290845713353
1788151860000,-16.487290845713353
1788151920000,-16.487290845713353
1788151980000,-16.487290845713353
1788152040000,-16.487290845713353
1788152100000,-16.487290845713353
1788152160000,-16.487290845713353
1788152220000,-16.487290845713353
1788152280000,-16.487290845713353
1788152340000,-16.487290845713353
1788152400000,-16.487290845713353
1788152460000,-16.487290845713353
1788152520000,-16.487290845713353
1788152580000,-16.487290845713353
1788152640000,-16.487290845713353
1788152700000,-16.487290845713353
1788152760000,-16.487290845713353
1788152820000,-16.487290845713353
1788152880000,-16.487290845713353
1788152940000,-16.487290845713353
1788153000000,-16.487290845713353
1788153060000,-16.487290845713353
1788153120000,-16.487290845713353
1788153180000,-16.487290845713353
1788153240000,-16.487290845713353
1788153300000,-17.338493536194733
1788153360000,-15.304075850678593
1788153420000,-15.420328289851009
1788153480000,-12.92090084764546
1788153540000,-11.031798711094776
1788153600000,-9.985526758543664
1788153660000,-11.554934687370267
1788153720000,-12.078070663645885
1788153780000,-10.79929383275007
1788153840000,-9.840211209578207
1788153900000,-7.7476673044758595
1788153960000,-8.677686817854681
1788154020000,-11.467745357991019
1788154080000,-12.645739368793299
1788154140000,-12.645739368793299
1788154200000,-13.297658272416612
1788154260000,-13.239969735113943
1788154320000,-14.134142063304886
1788154380000,-15.304546416454059
1788154440000,-15.304546416454059
1788154500000,-15.304546416454059
1788154560000,-15.304546416454059
1788154620000,-15.304546416454059
1788154680000,-15.304546416454059
1788154740000,-15.304546416454059
1788154800000,-15.304546416454059
1788154860000,-15.304546416454059
1788154920000,-15.304546416454059
1788154980000,-15.304546416454059
1788155040000,-15.304546416454059
1788155100000,-15.304546416454059
1788155160000,-15.304546416454059
1788155220000,-16.994477328193174
1788155280000,-15.72631734204059
1788155340000,-15.870426431376133
1788155400000,-17.36916096046556
1788155460000,-18.538896398485683
1788155520000,-18.538896398485683
1788155580000,-18.538896398485683
1788155640000,-18.538896398485683
1788155700000,-18.538896398485683
1788155760000,-18.538896398485683
1788155820000,-18.538896398485683
1788155880000,-18.538896398485683
1788155940000,-18.538896398485683
1788156000000,-18.538896398485683
1788156060000,-18.538896398485683
1788156120000,-18.538896398485683
1788156180000,-18.538896398485683
1788156240000,-18.538896398485683
1788156300000,-18.538896398485683
1788156360000,-18.538896398485683
1788156420000,-18.538896398485683
1788156480000,-18.538896398485683
1788156540000,-18.538896398485683
1788156600000,-18.538896398485683
1788156660000,-18.538896398485683
1788156720000,-18.538896398485683
1788156780000,-18.538896398485683
1788156840000,-18.538896398485683
1788156900000,-18.538896398485683
1788156960000,-18.538896398485683
1788157020000,-22.520699211808626
1788157080000,-20.05432311636622
1788157140000,-21.25883237228
1788157200000,-23.55313571687749
1788157260000,-23.15163263157294
1788157320000,-23.667850884107434
1788157380000,-24.29878430387175
1788157440000,-23.839923634952225
1788157500000,-23.323705382417728
1788157560000,-20.398468618055926
1788157620000,-20.31243224263353
1788157680000,-20.341111034440953
1788157740000,-19.394710904794483
1788157800000,-20.972044454205268
1788157860000,-22.170124963167986
1788157920000,-22.170124963167986
1788157980000,-22.170124963167986
1788158040000,-22.170124963167986
1788158100000,-22.170124963167986
1788158160000,-22.170124963167986
1788158220000,-22.170124963167986
1788158280000,-22.170124963167986
1788158340000,-22.170124963167986
1788158400000,-22.170124963167986
1788158460000,-22.170124963167986
1788158520000,-22.170124963167986
1788158580000,-22.170124963167986
1788158640000,-22.170124963167986
1788158700000,-22.170124963167986
1788158760000,-22.170124963167986
1788158820000,-22.170124963167986
1788158880000,-22.170124963167986
1788158940000,-22.170124963167986
1788159000000,-24.116247237651113
1788159060000,-25.314912080146193
1788159120000,-25.314912080146193
1788159180000,-25.969865611029476
1788159240000,-26.744348499561514
1788159300000,-27.031194013832554
1788159360000,-28.201484483066285
1788159420000,-28.201484483066285
1788159480000,-28.201484483066285
1788159540000,-28.201484483066285
1788159600000,-28.201484483066285
1788159660000,-28.201484483066285
1788159720000,-28.201484483066285
1788159780000,-28.201484483066285
1788159840000,-28.201484483066285
1788159900000,-28.201484483066285
1788159960000,-28.201484483066285
1788160020000,-28.201484483066285
1788160080000,-28.201484483066285
1788160140000,-28.201484483066285
1788160200000,-28.201484483066285
1788160260000,-28.201484483066285
1788160320000,-28.201484483066285
1788160380000,-30.661071159248298
1788160440000,-30.68969903807073
1788160500000,-29.286932975775244
1788160560000,-28.74300327815046
1788160620000,-27.454748731144342
1788160680000,-26.73905176058544
1788160740000,-27.65514388290089
1788160800000,-28.08456206523618
1788160860000,-29.28570214875309
1788160920000,-29.28570214875309
1788160980000,-29.28570214875309
1788161040000,-27.715974769082592
1788161100000,-27.430439986848654
1788161160000,-28.3727047682205
1788161220000,-27.00213781349787
1788161280000,-28.05861650776322
1788161340000,-27.85874216019956
1788161400000,-28.3727047682205
1788161460000,-29.574799982477668
1788161520000,-29.574799982477668
1788161580000,-29.574799982477668
1788161640000,-29.574799982477668
1788161700000,-29.574799982477668
1788161760000,-29.574799982477668
1788161820000,-31.515120590851836
1788161880000,-32.62566149141537
1788161940000,-30.176776428634103
1788162000000,-31.94225170645315
1788162060000,-33.109743422430235
1788162120000,-31.23036651378421
1788162180000,-31.2018911060775
1788162240000,-29.550317459085427
1788162300000,-30.20525183634094
1788162360000,-30.6893337673558
1788162420000,-31.515120590851836
1788162480000,-30.917137029009876
1788162540000,-32.05615333728025
1788162600000,-31.315792736904474
1788162660000,-30.518481321115274
1788162720000,-30.717809175062513
1788162780000,-30.660858359649087
1788162840000,-29.379465012844904
1788162900000,-30.20525183634094
1788162960000,-29.74964531303279
1788163020000,-30.945612436716587
1788163080000,-32.144967535934
1788163140000,-32.144967535934
1788163200000,-32.144967535934
1788163260000,-32.144967535934
1788163320000,-32.144967535934
1788163380000,-32.144967535934
1788163440000,-32.144967535934
1788163500000,-32.144967535934
1788163560000,-32.144967535934
1788163620000,-32.144967535934
1788163680000,-32.144967535934
1788163740000,-32.144967535934
1788163800000,-32.144967535934
1788163860000,-32.144967535934
1788163920000,-32.144967535934
1788163980000,-33.99532354234322
1788164040000,-35.52234023426449
1788164100000,-36.747532021339794
1788164160000,-36.747532021339794
1788164220000,-36.747532021339794
1788164280000,-36.747532021339794
1788164340000,-36.747532021339794
1788164400000,-36.747532021339794
1788164460000,-36.747532021339794
1788164520000,-36.747532021339794
1788164580000,-36.747532021339794
1788164640000,-36.747532021339794
1788164700000,-36.747532021339794
1788164760000,-36.747532021339794
1788164820000,-36.747532021339794
1788164880000,-36.747532021339794
1788164940000,-36.747532021339794
1788165000000,-36.747532021339794
1788165060000,-36.747532021339794
1788165120000,-36.747532021339794
1788165180000,-36.747532021339794
1788165240000,-36.747532021339794
1788165300000,-36.747532021339794
1788165360000,-36.747532021339794
1788165420000,-36.747532021339794
1788165480000,-36.747532021339794
1788165540000,-36.747532021339794
1788165600000,-36.747532021339794
1788165660000,-36.747532021339794
1788165720000,-36.747532021339794
1788165780000,-36.747532021339794
1788165840000,-36.747532021339794
1788165900000,-36.747532021339794
1788165960000,-36.747532021339794
1788166020000,-36.747532021339794
1788166080000,-36.747532021339794
1788166140000,-36.747532021339794
1788166200000,-36.747532021339794
1788166260000,-36.747532021339794
1788166320000,-36.747532021339794
1788166380000,-36.747532021339794
1788166440000,-36.747532021339794
1788166500000,-36.747532021339794
1788166560000,-36.747532021339794
1788166620000,-36.747532021339794
1788166680000,-36.747532021339794
1788166740000,-36.747532021339794
1788166800000,-36.747532021339794
1788166860000,-36.747532021339794
1788166920000,-36.747532021339794
1788166980000,-36.747532021339794
1788167040000,-36.747532021339794
1788167100000,-36.747532021339794
1788167160000,-36.747532021339794
1788167220000,-36.73660306697737
1788167280000,-31.58328492483751
1788167340000,-32.484411594501225
1788167400000,-35.49755389618966
1788167460000,-36.31419994057253
1788167520000,-37.54384607421191
1788167580000,-37.54384607421191
1788167640000,-37.54384607421191
1788167700000,-37.54384607421191
1788167760000,-37.54384607421191
1788167820000,-37.54384607421191
1788167880000,-37.54384607421191
1788167940000,-37.54384607421191
1788168000000,-37.54384607421191
1788168060000,-37.54384607421191
1788168120000,-37.54384607421191
1788168180000,-37.54384607421191
1788168240000,-37.54384607421191
1788168300000,-37.54384607421191
1788168360000,-37.54384607421191
1788168420000,-37.54384607421191
1788168480000,-37.54384607421191
1788168540000,-37.54384607421191
1788168600000,-37.54384607421191
1788168660000,-37.54384607421191
1788168720000,-37.54384607421191
1788168780000,-37.54384607421191
1788168840000,-37.54384607421191
1788168900000,-37.54384607421191
1788168960000,-37.54384607421191
1788169020000,-37.54384607421191
1788169080000,-37.54384607421191
1788169140000,-37.54384607421191
1788169200000,-37.54384607421191
1788169260000,-37.54384607421191
1788169320000,-37.54384607421191
1788169380000,-37.54384607421191
1788169440000,-37.54384607421191
1788169500000,-37.54384607421191
1788169560000,-37.54384607421191
1788169620000,-37.54384607421191
1788169680000,-37.54384607421191
1788169740000,-37.54384607421191
1788169800000,-37.54384607421191
1788169860000,-37.54384607421191
1788169920000,-37.54384607421191
1788169980000,-37.54384607421191
1788170040000,-37.54384607421191
1788170100000,-37.54384607421191
1788170160000,-37.54384607421191
1788170220000,-37.54384607421191
1788170280000,-37.54384607421191
1788170340000,-37.54384607421191
1788170400000,-37.54384607421191
1788170460000,-37.54384607421191
1788170520000,-37.54384607421191
1788170580000,-37.54384607421191
1788170640000,-37.54384607421191
1788170700000,-37.54384607421191
1788170760000,-37.54384607421191
1788170820000,-37.54384607421191
1788170880000,-37.54384607421191
1788170940000,-37.54384607421191
1788171000000,-37.54384607421191
1788171060000,-37.54384607421191
1788171120000,-37.54384607421191
1788171180000,-38.24104310637979
1788171240000,-40.643132879792645
1788171300000,-41.840414155483245
1788171360000,-41.840414155483245
1788171420000,-41.840414155483245
1788171480000,-41.840414155483245
1788171540000,-41.840414155483245
1788171600000,-41.840414155483245
1788171660000,-41.840414155483245
1788171720000,-41.840414155483245
1788171780000,-41.840414155483245
1788171840000,-41.840414155483245
1788171900000,-41.840414155483245
1788171960000,-41.840414155483245
1788172020000,-41.840414155483245
1788172080000,-41.840414155483245
1788172140000,-41.840414155483245
1788172200000,-41.840414155483245
1788172260000,-41.840414155483245
1788172320000,-41.840414155483245
1788172380000,-41.840414155483245
1788172440000,-41.840414155483245
1788172500000,-41.840414155483245
1788172560000,-41.840414155483245
1788172620000,-41.840414155483245
1788172680000,-41.840414155483245
1788172740000,-41.840414155483245
1788172800000,-41.840414155483245
1788172860000,-41.840414155483245
1788172920000,-41.840414155483245
1788172980000,-41.840414155483245
1788173040000,-41.840414155483245
1788173100000,-41.840414155483245
1788173160000,-41.840414155483245
1788173220000,-41.840414155483245
1788173280000,-41.840414155483245
1788173340000,-41.840414155483245
1788173400000,-41.840414155483245
1788173460000,-41.840414155483245
1788173520000,-41.840414155483245
1788173580000,-41.840414155483245
1788173640000,-41.840414155483245
1788173700000,-41.840414155483245
1788173760000,-41.840414155483245
1788173820000,-41.840414155483245
1788173880000,-41.840414155483245
1788173940000,-41.840414155483245
1788174000000,-41.840414155483245
1788174060000,-41.840414155483245
1788174120000,-41.840414155483245
1788174180000,-41.840414155483245
1788174240000,-41.840414155483245
1788174300000,-41.840414155483245
1788174360000,-41.840414155483245
1788174420000,-41.840414155483245
1788174480000,-41.840414155483245
1788174540000,-41.840414155483245
1788174600000,-41.840414155483245
1788174660000,-41.840414155483245
1788174720000,-41.840414155483245
1788174780000,-41.840414155483245
1788174840000,-45.206246604724015
1788174900000,-44.151077979503334
1788174960000,-45.483922558729496
1788175020000,-44.67866229211367
1788175080000,-43.84563443009735
1788175140000,-43.90116962089847
1788175200000,-45.011873436920276
1788175260000,-46.20906812007442
1788175320000,-46.20906812007442
1788175380000,-46.20906812007442
1788175440000,-46.20906812007442
1788175500000,-46.20906812007442
1788175560000,-46.20906812007442
1788175620000,-46.20906812007442
1788175680000,-46.20906812007442
1788175740000,-46.20906812007442
1788175800000,-46.20906812007442
1788175860000,-46.20906812007442
1788175920000,-46.20906812007442
1788175980000,-46.20906812007442
1788176040000,-46.20906812007442
1788176100000,-46.20906812007442
1788176160000,-46.20906812007442
1788176220000,-46.20906812007442
1788176280000,-46.20906812007442
1788176340000,-46.20906812007442
1788176400000,-46.20906812007442
1788176460000,-46.20906812007442
1788176520000,-46.20906812007442
1788176580000,-46.20906812007442
1788176640000,-46.20906812007442
1788176700000,-46.20906812007442
1788176760000,-46.20906812007442
1788176820000,-46.20906812007442
1788176880000,-46.20906812007442
1788176940000,-46.20906812007442
1788177000000,-46.20906812007442
1788177060000,-46.20906812007442
1788177120000,-46.20906812007442
1788177180000,-46.20906812007442
1788177240000,-46.20906812007442
1788177300000,-46.20906812007442
1788177360000,-46.20906812007442
1788177420000,-46.20906812007442
1788177480000,-46.20906812007442
1788177540000,-46.20906812007442
1788177600000,-46.20906812007442
1788177660000,-46.20906812007442
1788177720000,-46.20906812007442
1788177780000,-46.20906812007442
1788177840000,-46.20906812007442
1788177900000,-46.20906812007442
1788177960000,-46.20906812007442
1788178020000,-46.20906812007442
1788178080000,-46.20906812007442
1788178140000,-46.20906812007442
1788178200000,-46.20906812007442
1788178260000,-46.20906812007442
1788178320000,-46.20906812007442
1788178380000,-46.20906812007442
1788178440000,-46.20906812007442
1788178500000,-46.20906812007442
1788178560000,-46.20906812007442
1788178620000,-46.20906812007442
1788178680000,-46.20906812007442
1788178740000,-46.20906812007442
1788178800000,-46.20906812007442
1788178860000,-46.20906812007442
1788178920000,-46.20906812007442
1788178980000,-46.20906812007442
1788179040000,-46.20906812007442
1788179100000,-46.20906812007442
1788179160000,-46.20906812007442
1788179220000,-46.20906812007442
1788179280000,-46.20906812007442
1788179340000,-46.20906812007442
1788179400000,-46.20906812007442
1788179460000,-46.20906812007442
1788179520000,-46.20906812007442
1788179580000,-46.20906812007442
1788179640000,-46.20906812007442
1788179700000,-46.20906812007442
1788179760000,-46.20906812007442
1788179820000,-46.20906812007442
1788179880000,-46.20906812007442
1788179940000,-46.20906812007442
1788180000000,-46.20906812007442
1788180060000,-46.20906812007442
1788180120000,-46.20906812007442
1788180180000,-46.20906812007442
1788180240000,-46.20906812007442
1788180300000,-46.20906812007442
1788180360000,-46.20906812007442
1788180420000,-46.20906812007442
1788180480000,-46.20906812007442
1788180540000,-46.20906812007442
1788180600000,-46.20906812007442
1788180660000,-46.20906812007442
1788180720000,-46.20906812007442
1788180780000,-46.20906812007442
1788180840000,-46.20906812007442
1788180900000,-46.20906812007442
1788180960000,-47.97068699447962
1788181020000,-48.448029030922584
1788181080000,-49.67782867547569
1788181140000,-49.67782867547569
1788181200000,-49.67782867547569
1788181260000,-49.67782867547569
1788181320000,-49.67782867547569
1788181380000,-49.67782867547569
1788181440000,-49.67782867547569
1788181500000,-49.67782867547569
1788181560000,-49.67782867547569
1788181620000,-49.67782867547569
1788181680000,-49.67782867547569
1788181740000,-49.67782867547569
