timestamp,cumulative_pnl
1788147720000,36.99629198178846
1788147780000,36.792411646194275
1788147840000,37.46230417743248
1788147900000,38.45258009317607
1788147960000,38.48170585540377
1788148020000,38.219573995354054
1788148080000,38.45258009317607
1788148140000,38.68558619099808
1788148200000,38.16132247089852
1788148260000,38.68558619099808
1788148320000,38.772963477681316
1788148380000,38.56908314208701
1788148440000,38.88946652659226
1788148500000,37.14192079292723
1788148560000,37.345801128521536
1788148620000,36.73416012173874
1788148680000,36.675908597283204
1788148740000,35.80213573045069
1788148800000,34.637105241340755
1788148860000,33.136236066970405
1788148920000,34.79349609663396
1788148980000,34.96794452080904
1788149040000,35.607588742784436
1788149100000,35.05516873289658
1788149160000,33.63050660213319
1788149220000,33.63050660213319
1788149280000,35.433140318609354
1788149340000,35.75296242959705
1788149400000,35.40406558124688
1788149460000,35.40406558124688
1788149520000,36.625204550472596
1788149580000,36.97410139882289
1788149640000,36.18908349003488
1788149700000,36.42168138893504
1788149760000,35.84018664168459
1788149820000,36.36353191420997
1788149880000,36.36353191420997
1788149940000,36.683354025197666
1788150000000,36.654279287835195
1788150060000,37.4392971966232
1788150120000,36.91595192409782
1788150180000,37.96264246914845
1788150240000,37.20669929772304
1788150300000,37.26484877244799
1788150360000,37.46837193398567
1788150420000,37.20669929772304
1788150480000,36.3053824394849
1788150540000,37.613745620798284
1788150600000,37.0904003482729
1788150660000,38.31153931749874
1788150720000,37.730044570248296
1788150780000,37.46837193398567
1788150840000,37.55559614607321
1788150900000,37.20669929772304
1788150960000,36.479830863659984
1788151020000,35.89833611640966
1788151080000,36.33445717684749
1788151140000,35.28776663179674
1788151200000,36.36353191420997
1788151260000,35.81111190432212
1788151320000,36.16000875267229
1788151380000,35.9855603284972
1788151440000,35.636663480147035
1788151500000,36.39260665157244
1788151560000,36.33445717684749
1788151620000,36.13093401530981
1788151680000,37.03225087354783
1788151740000,38.02079194387352
1788151800000,36.50890560102258
1788151860000,36.683354025197666
1788151920000,36.741503499922736
1788151980000,34.93886978344657
1788152040000,34.531823460371335
1788152100000,32.94982025567646
1788152160000,31.172889935779185
1788152220000,31.493319993465562
1788152280000,31.872010061640403
1788152340000,31.901140066884572
1788152400000,30.823329872848642
1788152460000,30.619419836139073
1788152520000,31.464189988221392
1788152580000,31.872010061640403
1788152640000,32.80417022945536
1788152700000,32.542000182257446
1788152760000,33.09547028189756
1788152820000,32.94982025567646
1788152880000,33.91111042873558
1788152940000,33.70720039202601
1788153000000,32.68765020847842
1788153060000,32.80417022945536
1788153120000,33.21199030287437
1788153180000,34.34806050739876
1788153240000,34.43545052313152
1788153300000,34.78501058606207
1788153360000,36.824110953157245
1788153420000,36.70759093218032
1788153480000,39.21277138318297
1788153540000,41.10622172405705
1788153600000,42.15490191284881
1788153660000,40.58188162966123
1788153720000,40.05754153526529
1788153780000,41.339261766010786
1788153840000,42.30055193906991
1788153900000,44.39791231665356
1788153960000,43.465752148838604
1788154020000,40.66927164539387
1788154080000,41.92186187089507
1788154140000,42.00925188662784
1788154200000,42.591851991512115
1788154260000,42.65011200200058
1788154320000,41.747081839429796
1788154380000,41.834471855162434
1788154440000,42.30055193906991
1788154500000,41.65969182369716
1788154560000,40.3197115824632
1788154620000,39.91189150904419
1788154680000,39.12538136745034
1788154740000,38.834081315008135
1788154800000,40.72753165588221
1788154860000,41.04796171356858
1788154920000,41.805341849918264
1788154980000,41.48491179223189
1788155040000,41.95099187613937
1788155100000,42.47533197053531
1788155160000,42.85402203871003
1788155220000,42.3296819443142
1788155280000,43.61140217505971
1788155340000,43.465752148838604
1788155400000,41.95099187613937
1788155460000,42.562721986267945
1788155520000,42.15490191284881
1788155580000,42.79576202822169
1788155640000,41.776211844674094
1788155700000,41.68882182894146
1788155760000,40.6110116349054
1788155820000,41.71795183418563
1788155880000,42.27142193382574
1788155940000,41.95099187613937
1788156000000,42.12577190760464
1788156060000,43.23271210688486
1788156120000,44.45617232714202
1788156180000,44.42704232189773
1788156240000,45.24268246873587
1788156300000,43.378362133105966
1788156360000,42.06751189711618
1788156420000,41.95099187613937
1788156480000,41.776211844674094
1788156540000,42.12577190760464
1788156600000,42.12577190760464
1788156660000,41.747081839429796
1788156720000,42.41707196004684
1788156780000,43.436622143594434
1788156840000,42.3296819443142
1788156900000,44.8931224058052
1788156960000,47.86438294071534
1788157020000,45.038772432026306
1788157080000,47.543952883028965
1788157140000,46.320492662771805
1788157200000,43.99009224323454
1788157260000,44.39791231665356
1788157320000,43.873572222257614
1788157380000,43.23271210688486
1788157440000,43.69879219079234
1788157500000,44.223132285188285
1788157560000,47.19439282009829
1788157620000,47.281782835830924
1788157680000,47.252652830586754
1788157740000,48.21394300364588
1788157800000,46.61179271521401
1788157860000,45.504852515933784
1788157920000,45.85441257886433
1788157980000,44.776602384828394
1788158040000,44.36878231140939
1788158100000,43.78618220652498
1788158160000,43.844442217013444
1788158220000,45.504852515933784
1788158280000,45.27181247398004
1788158340000,46.378752673260266
1788158400000,46.1748426365507
1788158460000,46.670052725702476
1788158520000,46.349622668016096
1788158580000,45.73789255788752
1788158640000,45.27181247398004
1788158700000,45.24268246873587
1788158760000,46.49527269423707
1788158820000,46.43701268374873
1788158880000,46.96135277814455
1788158940000,47.19439282009829
1788159000000,46.407882678504436
1788159060000,47.34004284631939
1788159120000,47.660472904005765
1788159180000,48.21394300364588
1788159240000,47.42743286205203
1788159300000,47.13613280960995
1788159360000,46.49527269423707
1788159420000,47.31091284107522
1788159480000,47.07787279912149
1788159540000,46.78657274667928
1788159600000,47.573082888273134
1788159660000,48.76741310328599
1788159720000,47.602212893517425
1788159780000,47.19439282009829
1788159840000,47.07787279912149
1788159900000,46.844832757167744
1788159960000,46.291362657527635
1788160020000,46.873962762411914
1788160080000,46.815702751923574
1788160140000,46.728312736190816
1788160200000,48.010032966936436
1788160260000,49.204363181949304
1788160320000,49.670443265856775
1788160380000,48.38872303511128
1788160440000,48.359593029866986
1788160500000,49.78696328683358
1788160560000,50.34043338647369
1788160620000,51.651283622463495
1788160680000,52.37953375356888
1788160740000,51.44737358575392
1788160800000,51.01042350709074
1788160860000,50.83564347562547
1788160920000,51.15607353331184
1788160980000,52.32127374308041
1788161040000,55.146884251769436
1788161100000,55.438184304211646
1788161160000,54.47689413115252
1788161220000,55.875134382874826
1788161280000,54.7973241888389
1788161340000,55.00123422554834
1788161400000,54.47689413115252
1788161460000,52.75822382174371
1788161520000,52.55431378503415
1788161580000,52.49605377454581
1788161640000,53.10778388467426
1788161700000,54.12733406822185
1788161760000,55.088624241280975
1788161820000,54.360374110175584
1788161880000,53.2243039056512
1788161940000,55.72948435665385
1788162000000,53.92342403151241
1788162060000,52.72909381649954
1788162120000,54.651674162617795
1788162180000,54.680804167861965
1788162240000,56.3703444720266
1788162300000,55.70035435140955
1788162360000,55.2051442622579
1788162420000,54.360374110175584
1788162480000,54.97210422030417
1788162540000,53.806904010535476
1788162600000,54.56428414688516
1788162660000,55.37992429372318
1788162720000,55.17601425701373
1788162780000,55.23427426750207
1788162840000,56.54512450349187
1788162900000,55.70035435140955
1788162960000,56.16643443531703
1788163020000,54.94297421506
1788163080000,55.35079428847901
1788163140000,55.64209434092109
1788163200000,55.90993186746631
1788163260000,57.16252209296764
1788163320000,56.46340196710643
1788163380000,58.50250233420161
1788163440000,57.9199022293172
1788163500000,55.41472177831467
1788163560000,54.74473165769763
1788163620000,55.61863181502411
1788163680000,59.58031252823754
1788163740000,58.619022355178416
1788163800000,58.589892349934246
1788163860000,60.86203275898316
1788163920000,62.20201300021712
1788163980000,61.50289287435591
1788164040000,59.929872591168206
1788164100000,59.23075246530699
1788164160000,60.01726260690084
1788164220000,58.50250233420161
1788164280000,60.71638273276206
1788164340000,57.71599219260776
1788164400000,57.016872066746544
1788164460000,59.40553249677227
1788164520000,57.89077222407303
1788164580000,56.87122204052544
1788164640000,56.02645188844312
1788164700000,58.03642225029413
1788164760000,56.28862193564116
1788164820000,57.22078210345611
1788164880000,59.69683254921447
1788164940000,58.00729224504996
1788165000000,59.02684242859742
1788165060000,59.25988247055116
1788165120000,60.62899271702942
1788165180000,59.84248257543557
1788165240000,61.182462816669535
1788165300000,60.51247269605249
1788165360000,59.434662502016565
1788165420000,59.114232444330185
1788165480000,58.735542376155344
1788165540000,60.13378262787765
1788165600000,60.221172643610416
1788165660000,63.775033283404824
1788165720000,66.57151378684956
1788165780000,62.405923036926566
1788165840000,61.79419292679812
1788165900000,62.114622984484484
1788165960000,59.638572538726
1788166020000,60.01726260690084
1788166080000,62.28940301594976
1788166140000,62.63896307888031
1788166200000,61.41550285862327
1788166260000,61.561152884844375
1788166320000,63.30895319949735
1788166380000,63.39634321522999
1788166440000,61.64854290057701
1788166500000,61.561152884844375
1788166560000,61.03681279044844
1788166620000,61.00768278520427
1788166680000,61.881582942530756
1788166740000,64.29937337780063
1788166800000,63.89155330438163
1788166860000,64.27024337255648
1788166920000,62.63896307888031
1788166980000,61.182462816669535
1788167040000,61.00768278520427
1788167100000,65.02762350890615
1788167160000,66.42586376062846
1788167220000,67.73671399661825
1788167280000,73.06750495630982
1788167340000,72.13534478849499
1788167400000,69.01843422736376
1788167460000,68.17366407528144
1788167520000,66.89194384453594
1788167580000,67.44541394417604
1788167640000,67.24150390746661
1788167700000,67.03759387075704
1788167760000,68.72713417492155
1788167820000,70.15450443188828
1788167880000,69.36799429029443
1788167940000,69.42625430078277
1788168000000,69.6592943427365
1788168060000,73.91227510839212
1788168120000,72.6596848828908
1788168180000,72.45577484618136
1788168240000,72.74707489862344
1788168300000,73.32967500350784
1788168360000,72.10621478325069
1788168420000,74.34922518705544
1788168480000,73.94140511363642
1788168540000,72.6888148881351
1788168600000,71.75665472032014
1788168660000,71.40709465738948
1788168720000,72.10621478325069
1788168780000,73.03837495106563
1788168840000,72.86359491960037
1788168900000,73.12576496679827
1788168960000,72.60142487240246
1788169020000,71.31970464165684
1788169080000,72.19360479898333
1788169140000,73.21315498253091
1788169200000,72.33925482520442
1788169260000,73.41706501924048
1788169320000,75.89311546499884
1788169380000,75.04834531291665
1788169440000,73.53358504021729
1788169500000,74.78617526571861
1788169560000,74.58226522900918
1788169620000,72.98011494057718
1788169680000,73.9705351188806
1788169740000,73.65010506119422
1788169800000,72.25186480947178
1788169860000,72.63055487764663
1788169920000,72.95098493533301
1788169980000,72.25186480947178
1788170040000,72.92185493008884
1788170100000,72.33925482520442
1788170160000,72.33925482520442
1788170220000,72.16447479373916
1788170280000,70.79536454726102
1788170340000,70.94101457348214
1788170400000,71.75665472032014
1788170460000,71.29057463641267
1788170520000,70.44580448433035
1788170580000,70.47493448957465
1788170640000,70.91188456823784
1788170700000,70.99927458397048
1788170760000,69.63016433749233
1788170820000,70.21276444237662
1788170880000,69.71755435322497
1788170940000,71.05753459445893
1788171000000,72.04795477276235
1788171060000,73.53358504021729
1788171120000,74.93182529193973
1788171180000,75.48529539157983
1788171240000,72.98011494057718
1788171300000,72.13534478849499
1788171360000,71.1157946049474
1788171420000,70.94101457348214
1788171480000,70.53319450006299
1788171540000,71.43622466263378
1788171600000,72.63055487764663
1788171660000,71.1157946049474
1788171720000,69.95059439517871
1788171780000,71.0866645997031
1788171840000,71.02840458921476
1788171900000,72.31012481996027
1788171960000,72.86359491960037
1788172020000,71.96056475702959
1788172080000,71.98969476227388
1788172140000,71.31970464165684
1788172200000,70.88275456299365
1788172260000,71.2614446311685
1788172320000,70.79536454726102
1788172380000,71.14492461019157
1788172440000,71.49448467312223
1788172500000,70.99927458397048
1788172560000,72.16447479373916
1788172620000,72.8053349091119
1788172680000,72.98011494057718
1788172740000,73.35880500875203
1788172800000,72.8344649143562
1788172860000,72.86359491960037
1788172920000,73.6792350664384
1788172980000,73.82488509265949
1788173040000,73.59184505070576
1788173100000,74.1161851451017
1788173160000,75.77659544402204
1788173220000,76.53397558037159
1788173280000,77.11657568525601
1788173340000,76.09702550170842
1788173400000,74.66965524474182
1788173460000,77.93221583209402
1788173520000,81.48607647188844
1788173580000,81.77737652433063
1788173640000,81.63172649810954
1788173700000,79.38871609430493
1788173760000,78.74785597893217
1788173820000,78.19438587929206
1788173880000,79.06828603661855
1788173940000,78.13612586880359
1788174000000,78.31090590026886
1788174060000,80.4082662778525
1788174120000,79.24306606808382
1788174180000,76.53397558037159
1788174240000,76.24267552792952
1788174300000,76.94179565379073
1788174360000,78.31090590026886
1788174420000,77.34961572720974
1788174480000,75.19399533913763
1788174540000,79.33045608381646
1788174600000,78.95176601564162
1788174660000,78.60220595271107
1788174720000,80.20435624114293
1788174780000,81.07825639846942
1788174840000,78.8352459946648
1788174900000,79.94218619394503
1788174960000,78.5439459422226
1788175020000,79.38871609430493
1788175080000,80.26261625163141
1788175140000,80.20435624114293
1788175200000,79.03915603137425
1788175260000,78.77698598417635
1788175320000,78.36916591075733
1788175380000,77.67004578489612
1788175440000,77.49526575343084
1788175500000,76.8252756328138
1788175560000,77.14570569050017
1788175620000,77.14570569050017
1788175680000,76.88353564330227
1788175740000,75.36877537060303
1788175800000,71.29717580726468
1788175860000,68.78333840324001
1788175920000,74.4813698523626
1788175980000,72.41443687572011
1788176040000,73.67135557773238
1788176100000,73.08479351679338
1788176160000,72.72168366954536
1788176220000,72.16305313531757
1788176280000,72.21891618874037
1788176340000,72.44236840243146
1788176400000,72.49823145585427
1788176460000,72.83340977639084
1788176520000,72.60995756269975
1788176580000,72.41443687572011
1788176640000,72.44236840243146
1788176700000,71.85580634149234
1788176760000,71.827874814781
1788176820000,72.19098466202902
1788176880000,73.16858809692754
1788176940000,73.6154925243097
1788177000000,74.4813698523626
1788177060000,74.7048220660537
1788177120000,74.95620580645613
1788177180000,75.4031102338383
1788177240000,75.06793191330172
1788177300000,74.95620580645613
1788177360000,75.93380924135462
1788177420000,75.43104176054976
1788177480000,74.90034275303344
1788177540000,71.8837378682038
1788177600000,74.06239695169177
1788177660000,72.27477924216318
1788177720000,71.6602856545127
1788177780000,68.14091328887808
1788177840000,67.7357244993807
1788177900000,67.70793606612811
1788177960000,72.09850852002452
1788178020000,68.1247625649158
1788178080000,69.20851146176358
1788178140000,68.98620399574351
1788178200000,68.5138006304509
1788178260000,67.87466666564326
1788178320000,65.15140020689734
1788178380000,64.28995877606962
1788178440000,64.56784310859474
1788178500000,65.04024647388736
1788178560000,65.4848614059275
1788178620000,64.9013043076248
1788178680000,67.20774426758304
1788178740000,70.12552975909634
1788178800000,69.4863957942887
1788178860000,67.26332113408797
1788178920000,67.68014763287565
1788178980000,67.09659053457294
1788179040000,66.48524500301778
1788179100000,61.81678821659636
1788179160000,63.90092071053453
1788179220000,66.59639873602787
1788179280000,67.43005173360311
1788179340000,66.42966813651273
1788179400000,65.95726477122011
1788179460000,65.31813080641248
1788179520000,64.79015057461483
1788179580000,65.06803490713982
1788179640000,65.2903423731599
1788179700000,65.4848614059275
1788179760000,64.45668937558466
1788179820000,63.87313227728195
1788179880000,61.42775015106126
1788179940000,60.23284752120338
1788180000000,60.32780292266543
1788180060000,59.489177958991874
1788180120000,58.62259882986246
1788180180000,60.7191612390464
1788180240000,61.47392370635261
1788180300000,63.23503613006706
1788180360000,61.66960286454316
1788180420000,61.33415287907366
1788180480000,61.306198713617924
1788180540000,63.23503613006706
1788180600000,61.529832037264214
1788180660000,61.22233621725058
1788180720000,60.579390411767456
1788180780000,61.306198713617924
1788180840000,62.14482367729148
1788180900000,62.34050283548203
1788180960000,61.725511195454644
1788181020000,61.250290382706325
1788181080000,60.02030710265179
1788181140000,59.62894878627082
1788181200000,58.51078216803938
1788181260000,54.06606986056946
1788181320000,51.54993451623939
1788181380000,50.130159441349576
1788181440000,48.90525545517018
1788181500000,49.21148145171503
1788181560000,48.98877163604603
1788181620000,50.130159441349576
1788181680000,49.96312707959786
1788181740000,48.04225491945279
1788181800000,49.76825599088745
1788181860000,50.04664326047372
1788181920000,51.9118379667014
1788181980000,51.66128942407383
1788182040000,52.30158014412223
1788182100000,51.689128151032406
1788182160000,53.58216158421891
1788182220000,52.02319287453596
1788182280000,50.10232071439088
1788182340000,49.82393344480473
1788182400000,51.52209578928069
1788182460000,52.13454778237039
1788182520000,50.93748252314957
1788182580000,51.3272247005704
1788182640000,52.21806396324625
1788182700000,51.07667615794271
1788182760000,49.879610898721886
1788182820000,50.65909525356342
1788182880000,51.9396766936601
1788182940000,50.88180506923241
1788183000000,53.22025813375678
1788183060000,54.66787193560517
1788183120000,48.71038436645976
1788183180000,49.93528835263916
1788183240000,51.41074088144626
1788183300000,48.51551327774935
1788183360000,48.793900547335625
1788183420000,50.18583689526685
1788183480000,50.46422416485301
1788183540000,52.35725759803938
1788183600000,51.07667615794271
1788183660000,52.663483594584235
1788183720000,53.053225772005064
1788183780000,51.38290215448755
1788183840000,49.294997632590885
1788183900000,48.98877163604603
1788183960000,48.04225491945279
1788184020000,48.12577110032864
1788184080000,47.84738383074237
1788184140000,46.9843832950251
1788184200000,45.45325331230085
1788184260000,43.70594032810952
1788184320000,44.21039830452077
1788184380000,43.87409298691327
1788184440000,42.58492260275098
1788184500000,41.21167588918681
1788184560000,45.9760012219604
1788184620000,46.76071362971144
1788184680000,46.508484641505696
1788184740000,50.79637744100208
1788184800000,51.805293393824705
1788184860000,51.94542060949453
1788184920000,50.404021237126614
1788184980000,49.73141060191149
1788185040000,52.73013301724546
1788185100000,51.132682758609576
1788185160000,55.084270240498334
1788185220000,59.00783227925317
1788185280000,53.03841289171916
1788185340000,49.25497806863415
1788185400000,48.414214774615274
1788185460000,50.2919194645907
1788185520000,51.16070820174362
1788185580000,49.89956326071524
1788185640000,50.82440288413599
1788185700000,51.30083541741345
