entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788418380000,1788418800000,1,0.0705810574,0.0700569936,opposite_break,-8.421279694514581,0.0
1788418800000,1788421980000,-1,0.0700569936,0.07070106940000001,opposite_break,-10.19819428134873,0.0
1788421980000,1788423960000,1,0.07070106940000001,0.0699380055,opposite_break,-12.266033929888664,-0.4786105638424755
1788423960000,1788430020000,-1,0.0699380055,0.0713241317,opposite_break,-20.829265264077403,0.0
1788430020000,1788433200000,1,0.0713241317,0.0702359757,opposite_break,-16.248863127765308,0.0
1788433200000,1788436920000,-1,0.0702359757,0.0704720465,opposite_break,-4.159734267740823,0.20305571340557316
1788436920000,1788441360000,1,0.0704720465,0.06975702360000001,opposite_break,-11.141118699454639,0.0
1788441360000,1788442500000,-1,0.06975702360000001,0.07011101039999999,opposite_break,-6.07710586149469,0.0
1788442500000,1788448860000,1,0.07011101039999999,0.07533146610000001,opposite_break,73.42262552459258,0.0
1788448860000,1788455640000,-1,0.07533146610000001,0.0742504243,opposite_break,13.7365628316107,0.37891951342229346
1788455640000,1788456600000,1,0.0742504243,0.0734796513,opposite_break,-11.375531463461312,0.0
1788456600000,1788459540000,-1,0.0734796513,0.07485348459999999,opposite_break,-19.706134179082422,0.0
1788459540000,1788461700000,1,0.07485348459999999,0.073872612,opposite_break,-14.097348359116845,0.0
1788461700000,1788465360000,-1,0.073872612,0.073827382,opposite_break,-0.387423650323787,0.0
1788465360000,1788466440000,1,0.073827382,0.0734406552,opposite_break,-6.916798222236849,-0.6811603582258952
1788466440000,1788471120000,-1,0.0734406552,0.0731793172,opposite_break,2.560271463917983,0.0
1788471120000,1788473280000,1,0.0731793172,0.0732036789,opposite_break,-0.667262280085842,0.0
1788473280000,1788477420000,-1,0.0732036789,0.072627262,opposite_break,6.878089149560505,0.0
1788477420000,1788479880000,1,0.072627262,0.07139385990000001,opposite_break,-17.974141183375313,0.0
1788479880000,1788485640000,-1,0.07139385990000001,0.073277327,opposite_break,-26.949285086209407,0.44526531615641074
1788485640000,1788489180000,1,0.073277327,0.0727897203,opposite_break,-7.650937153452717,0.0
1788489180000,1788490740000,-1,0.0727897203,0.0736343627,opposite_break,-12.609671224413237,0.0
1788490740000,1788492780000,1,0.0736343627,0.0733156677,opposite_break,-5.3259103605984475,0.0
1788492780000,1788495720000,-1,0.0733156677,0.0732533246,opposite_break,-0.018085080510004653,0.13115172648151438
1788495720000,1788497640000,1,0.0732533246,0.0726497343,opposite_break,-9.235646752475152,0.0
1788497640000,1788498960000,-1,0.0726497343,0.0735683561,opposite_break,-13.650853024523604,0.0
1788498960000,1788503400000,1,0.0735683561,0.0740675925,opposite_break,5.782627861382993,0.0
1788503400000,1788509820000,-1,0.0740675925,0.0741794172,opposite_break,-2.461133792758268,0.049386646393292724
1788509820000,1788515460000,1,0.0741794172,0.0748615131,opposite_break,8.190620225714024,0.0
1788515460000,1788516960000,-1,0.0748615131,0.0765886581,opposite_break,-24.082736388078686,0.0
1788516960000,1788521220000,1,0.0765886581,0.0770542938,opposite_break,5.076655391224413,0.0
1788521220000,1788522660000,-1,0.0770542938,0.0777507743,opposite_break,-10.043347305974518,0.0
1788522660000,1788531300000,1,0.0777507743,0.08534146499999999,opposite_break,96.53003807255956,-0.04963779505408733
1788531300000,1788536100000,-1,0.08534146499999999,0.0874307422,opposite_break,-25.49362497585439,0.0
1788536100000,1788537960000,1,0.0874307422,0.0859993992,opposite_break,-18.062111044180153,-0.6991328456491132
1788537960000,1788538560000,-1,0.0859993992,0.0872517243,opposite_break,-15.56930250915047,0.0
1788538560000,1788541080000,1,0.0872517243,0.0913698621,opposite_break,46.174755159537916,0.0
1788541080000,1788544680000,-1,0.0913698621,0.0935523543,opposite_break,-24.898289828982865,0.0
1788544680000,1788547500000,1,0.0935523543,0.090780921,opposite_break,-30.60959779234546,0.0
1788547500000,1788552060000,-1,0.090780921,0.090119011,opposite_break,6.709251067947435,0.4143156596582668
1788552060000,1788553200000,1,0.090119011,0.08811418770000001,opposite_break,-23.235273846380604,0.0
1788553200000,1788558180000,-1,0.08811418770000001,0.08840884,opposite_break,-4.345654472281874,0.0
1788558180000,1788564540000,1,0.08840884,0.0918448146,opposite_break,37.845172187532405,0.0
1788564540000,1788570120000,-1,0.0918448146,0.0907140705,opposite_break,11.616574607055837,0.2989551858935322
1788570120000,1788570900000,1,0.0907140705,0.0831426849,opposite_break,-84.42255909682716,0.0
1788570900000,1788576720000,-1,0.0831426849,0.0800620054,opposite_break,36.0714494420904,0.0
1788576720000,1788581880000,1,0.0800620054,0.0809299062,opposite_break,9.783243359777265,-0.05169445206027778
1788581880000,1788585840000,-1,0.0809299062,0.0798809873,opposite_break,11.967312193054303,0.0
1788585840000,1788586800000,1,0.0798809873,0.0787601232,opposite_break,-15.02465975717846,0.0
1788586800000,1788587160000,-1,0.0787601232,0.0803760368,opposite_break,-21.527158809726068,0.0
1788587160000,1788601860000,1,0.0803760368,0.0884321559,opposite_break,98.83796828932486,-0.3422764829579157
1788601860000,1788609960000,-1,0.0884321559,0.08680868,opposite_break,17.415750711670754,0.048137467154071724
1788609960000,1788611520000,1,0.08680868,0.0861933798,opposite_break,-8.084459179658094,0.0
1788611520000,1788616140000,-1,0.0861933798,0.08477147630000001,opposite_break,15.504915517305058,0.0
1788616140000,1788616980000,1,0.08477147630000001,0.0828187173,opposite_break,-24.02404895713739,0.0
1788616980000,1788617340000,-1,0.0828187173,0.084228422,opposite_break,-18.03008206757146,0.0
1788617340000,1788619260000,1,0.084228422,0.0857384253,opposite_break,16.918515656745974,0.0
1788619260000,1788619620000,-1,0.0857384253,0.0876537645,opposite_break,-23.350502273570342,0.0
1788619620000,1788624060000,1,0.0876537645,0.0875552436,opposite_break,-2.1733502792112933,-0.04993430145262045
1788624060000,1788625680000,-1,0.0875552436,0.0880808072,opposite_break,-7.005652662018301,0.0
1788625680000,1788627420000,1,0.0880808072,0.0858374154,opposite_break,-26.456965885980146,0.0
1788627420000,1788630120000,-1,0.0858374154,0.0871667158,opposite_break,-16.49400158430209,0.0
1788630120000,1788631260000,1,0.0871667158,0.0867883203,opposite_break,-5.338884386992166,0.0
1788631260000,1788633960000,-1,0.0867883203,0.0864626454,opposite_break,2.754396171324485,0.0
1788633960000,1788635100000,1,0.0864626454,0.0860123979,opposite_break,-6.2048184989954125,0.0
1788635100000,1788635340000,-1,0.0860123979,0.08690869000000001,opposite_break,-11.425709176165348,0.0
1788635340000,1788638880000,1,0.08690869000000001,0.08869113,opposite_break,19.23151216201735,-0.26757463816334126
1788638880000,1788641880000,-1,0.08869113,0.0882948286,opposite_break,3.4705660047403493,0.0
1788641880000,1788645720000,1,0.0882948286,0.0875472444,opposite_break,-9.462674652046363,0.0
1788645720000,1788648300000,-1,0.0875472444,0.0873497341,opposite_break,1.257170474117116,0.0
1788648300000,1788648720000,1,0.0873497341,0.0869823009,opposite_break,-5.204357199067913,0.0
1788648720000,1788650220000,-1,0.0869823009,0.0885508542,opposite_break,-19.042033383943252,0.0
1788650220000,1788658020000,1,0.0885508542,0.08854614449999999,opposite_break,-1.1642190565114607,-0.11105926271234096
1788658020000,1788663840000,-1,0.08854614449999999,0.0856165608,opposite_break,32.101932426317994,0.0
1788663840000,1788665940000,1,0.0856165608,0.08689131,opposite_break,13.881604837834065,0.0
1788665940000,1788675180000,-1,0.08689131,0.08293029219999999,opposite_break,44.6618358148474,0.05315171398612818
1788675180000,1788682740000,1,0.08293029219999999,0.08491050809999999,opposite_break,22.81393878713476,-0.05219914081045528
1788682740000,1788686100000,-1,0.08491050809999999,0.0839673959,opposite_break,10.11268531085359,0.0
1788686100000,1788689640000,1,0.0839673959,0.0843485643,opposite_break,3.537211279646135,0.0
1788689640000,1788692640000,-1,0.0843485643,0.0843074299,opposite_break,-0.5120845560141494,0.0
1788692640000,1788693180000,1,0.0843074299,0.083561643,opposite_break,-9.841617013282828,0.0
1788693180000,1788696540000,-1,0.083561643,0.0816041596,opposite_break,22.485475144379357,0.04814108310436165
1788696540000,1788698640000,1,0.0816041596,0.08128487070000001,opposite_break,-4.910698389815807,0.0
1788698640000,1788708360000,-1,0.08128487070000001,0.07506150539999999,opposite_break,75.60068754529024,0.0
1788708360000,1788709080000,1,0.07506150539999999,0.0728977095,opposite_break,-29.81255832167186,0.0
1788709080000,1788711240000,-1,0.0728977095,0.0731113104,opposite_break,-3.8821783550002955,0.04943228017335716
1788711240000,1788715440000,1,0.0731113104,0.0747015291,opposite_break,20.739777087212392,0.0
1788715440000,1788716220000,-1,0.0747015291,0.0754265419,opposite_break,-10.710314034254592,0.0
1788716220000,1788718260000,1,0.0754265419,0.0749015091,opposite_break,-7.957368989496327,0.0
1788718260000,1788721020000,-1,0.0749015091,0.0750054998,opposite_break,-2.3890600683504877,0.0
1788721020000,1788722760000,1,0.0750054998,0.0740715921,opposite_break,-13.444964017825265,0.0
1788722760000,1788727320000,-1,0.0740715921,0.0743254318,opposite_break,-4.378620078965391,0.050044172062557846
1788727320000,1788729060000,1,0.0743254318,0.0740715921,opposite_break,-4.413539269206025,0.0
1788729060000,1788729780000,-1,0.0740715921,0.0746314624,opposite_break,-8.562281561246488,0.0
1788729780000,1788732180000,1,0.0746314624,0.0741955797,opposite_break,-6.837548195357364,0.0
1788732180000,1788734220000,-1,0.0741955797,0.0744434436,opposite_break,-4.34235318266549,0.0
1788734220000,1788735120000,1,0.0744434436,0.0741045888,opposite_break,-5.549566170257204,0.0
1788735120000,1788736500000,-1,0.0741045888,0.07461446070000001,opposite_break,-7.883876480669629,0.0
1788736500000,1788737340000,1,0.07461446070000001,0.0741605832,opposite_break,-7.079928166659053,0.0
1788737340000,1788739500000,-1,0.0741605832,0.07468346760000001,opposite_break,-7.851025917579441,0.20320450546295052
1788739500000,1788741180000,1,0.07468346760000001,0.0744695523,opposite_break,-3.862860405667693,0.0
1788741180000,1788745140000,-1,0.0744695523,0.0745624555,opposite_break,-2.2481564442008075,0.0
1788745140000,1788747300000,1,0.0745624555,0.07397460180000001,opposite_break,-8.880102247303105,0.0
1788747300000,1788757800000,-1,0.07397460180000001,0.0665596553,opposite_break,99.3339550217086,0.0474540776777794
1788757800000,1788758100000,1,0.0665596553,0.063363663,opposite_break,-48.99295142758958,0.0
1788758100000,1788759960000,-1,0.063363663,0.0634903484,opposite_break,-3.0003379965579455,0.0
1788759960000,1788761160000,1,0.0634903484,0.0620267967,opposite_break,-24.04003617894773,0.0
1788761160000,1788763020000,-1,0.0620267967,0.0621542148,opposite_break,-3.055269912882757,0.0
1788763020000,1788765600000,1,0.0621542148,0.060786920700000004,opposite_break,-22.987414004786032,0.0
1788765600000,1788769020000,-1,0.060786920700000004,0.061631162499999996,opposite_break,-14.990902399502403,-0.0954145022187314
1788769020000,1788771000000,1,0.061631162499999996,0.060475951800000004,opposite_break,-19.734566213155436,0.0
1788771000000,1788773280000,-1,0.060475951800000004,0.062086208000000004,opposite_break,-27.63970190048336,0.0
1788773280000,1788774420000,1,0.062086208000000004,0.0602959698,opposite_break,-29.82029904129436,0.0
1788774420000,1788776760000,-1,0.0602959698,0.0597849779,opposite_break,7.4789646413482265,0.0
1788776760000,1788778800000,1,0.0597849779,0.0594750519,opposite_break,-6.181419277567418,0.0
1788778800000,1788779640000,-1,0.0594750519,0.061206119999999996,opposite_break,-30.12033833887241,0.0
1788779640000,1788781980000,1,0.061206119999999996,0.0608279166,opposite_break,-7.176086611927026,0.0
1788781980000,1788786480000,-1,0.0608279166,0.0612911285,opposite_break,-8.683891211391632,-0.0649633924828522
1788786480000,1788788940000,1,0.0612911285,0.0617368257,opposite_break,6.2681701626687705,0.0
1788788940000,1788799080000,-1,0.0617368257,0.057764775899999996,opposite_break,63.2993128915195,-0.07127597242985559
1788799080000,1788804420000,1,0.057764775899999996,0.058860113400000004,opposite_break,17.952550480681577,0.0
1788804420000,1788809100000,-1,0.058860113400000004,0.0573967391,opposite_break,23.87433174313265,0.0
1788809100000,1788810480000,1,0.0573967391,0.05667633180000001,opposite_break,-13.545087188585413,0.0
1788810480000,1788811380000,-1,0.05667633180000001,0.0569076902,opposite_break,-5.034160679396551,0.04997941662837114
1788811380000,1788811620000,1,0.0569076902,0.0564263568,opposite_break,-9.453914253226865,0.0
1788811620000,1788821520000,-1,0.0564263568,0.0574487443,opposite_break,-19.128030086642053,0.0
1788821520000,1788823680000,1,0.0574487443,0.0543935601,opposite_break,-54.15445350647983,0.0
1788823680000,1788826020000,-1,0.0543935601,0.0554605455,opposite_break,-20.58981671692414,0.036015656198977127
1788826020000,1788832920000,1,0.0554605455,0.0592190775,opposite_break,66.73558932989583,0.0
1788832920000,1788836760000,-1,0.0592190775,0.060176017,opposite_break,-17.16739081675152,0.0
1788836760000,1788838200000,1,0.060176017,0.0587751219,opposite_break,-24.26831721763839,0.0
1788838200000,1788845040000,-1,0.0587751219,0.0569106905,opposite_break,30.78636807216895,0.04906910282392796
1788845040000,1788846840000,1,0.0569106905,0.0570582936,opposite_break,1.5922950003566991,0.0
1788846840000,1788847860000,-1,0.0570582936,0.0585668561,opposite_break,-27.452189261580106,0.0
1788847860000,1788849000000,1,0.0585668561,0.0565353459,opposite_break,-35.66968487147465,0.0
1788849000000,1788850980000,-1,0.0565353459,0.057847784199999995,opposite_break,-24.226080927719167,0.0
1788850980000,1788854340000,1,0.057847784199999995,0.057850214399999995,opposite_break,-0.9580107529857578,0.0
1788854340000,1788859140000,-1,0.057850214399999995,0.0571487143,opposite_break,11.149948531895072,0.01774025351062485
1788859140000,1788860520000,1,0.0571487143,0.0565883406,opposite_break,-10.800631912903741,0.0
1788860520000,1788865740000,-1,0.0565883406,0.0567546749,opposite_break,-3.9408437389309334,0.0
1788865740000,1788869880000,1,0.0567546749,0.058164183,opposite_break,23.88690762686402,0.06422388438348715
1788869880000,1788871620000,-1,0.058164183,0.0598709865,opposite_break,-30.359251925708293,0.0
1788871620000,1788875640000,1,0.0598709865,0.0589121082,opposite_break,-17.00773457858424,0.0
1788875640000,1788877200000,-1,0.0589121082,0.0596279622,opposite_break,-13.157295823950871,0.0
1788877200000,1788879480000,1,0.0596279622,0.058881111300000004,opposite_break,-13.518916411166543,0.0
1788879480000,1788880680000,-1,0.058881111300000004,0.059462945700000006,opposite_break,-10.886452622031298,0.0
1788880680000,1788883020000,1,0.059462945700000006,0.0595850409,opposite_break,1.0522722337987267,0.0
1788883020000,1788884640000,-1,0.0595850409,0.06160616,opposite_break,-34.93521622891096,0.0016516326667487444
1788884640000,1788886020000,1,0.06160616,0.061153884,opposite_break,-8.337738011913117,0.0
1788886020000,1788887520000,-1,0.061153884,0.0622692263,opposite_break,-19.24740961915031,0.0
1788887520000,1788895440000,1,0.0622692263,0.0614518542,opposite_break,-14.119858114408562,0.0
1788895440000,1788896340000,-1,0.0614518542,0.061966196,opposite_break,-9.374018613420427,0.0
1788896340000,1788897420000,1,0.061966196,0.0611548839,opposite_break,-14.086271165491631,0.0
1788897420000,1788903599999,-1,0.0611548839,0.0601100104,sample_end,15.926790816594151,-0.16744385580625723
