symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,SHORT,1788401220000,1788401400000,0.068619,0.0001885,0.4562334217506748,0.1167108753315337,0,0,0,-12.87491806933999,0.2599469496020858,0.8488063660477055,1.9522546419097668,0.2068965517241227,0.3333333333333333,0.4786324786325151,1.58561901168004,0.2829354553492597,0.1591511936339631,0.2150309460654756,0.5979126880545788,1.4697067869338047,0.8164885937048885,0.0901856763925889,1.0,0.0,0.18562381718082424,False,1.58561901168004,False,0.4786324786325151,False
龙虾USDT,SHORT,1788401580000,1788401760000,0.067803,0.0002283,0.2540516863775834,0.2628120893561292,0,0,0,-8.753358833677003,1.0819097678493057,3.565484012264593,3.67060884800702,1.0819097678493057,0.4402852049910777,0.1942959001782474,3.728724387903025,1.188494670754905,0.3474959848153642,0.3597605489852432,2.1696132906622974,1.07291275065884,0.9738237761442382,-0.0219010074463643,1.0,0.0,0.25186641903924856,True,3.728724387903025,True,0.1942959001782474,False
1000PEPEUSDT,LONG,1788401700000,1788401880000,0.0034489,4.680000000000005e-06,1.4316239316239532,0.0,1,1,1,-28.80686679810891,0.555555555555499,1.5811965811965485,3.397435897435826,0.5128205128204321,0.9230769230768716,0.0769230769231282,1.5309103264701032,0.527065527065547,-0.0356125356125094,0.1438746438747159,0.355451645224287,0.5728848599669455,0.84448588012391,-0.0213675213674871,0.0,1.0,0.23372347145314923,False,1.5309103264701032,False,0.0769230769231282,False
1000PEPEUSDT,LONG,1788402600000,1788402780000,0.0034543,4.759999999999964e-06,0.6722689075630467,1.785714285714263,0,0,1,4.780593144775186,0.1260504201680484,2.037815126050451,1.9537815126050249,0.1470588235294506,0.2000000000000495,0.7428571428571853,1.7804724457368055,0.6792717086834533,0.0210084033612199,0.0742296918767659,0.7169706972184161,0.4354986760358914,0.92245082523174,0.0,0.0,1.0,0.29642725586515484,True,1.7804724457368055,False,0.7428571428571853,False
1000PEPEUSDT,SHORT,1788405000000,1788405180000,0.003464,3.979999999999999e-06,0.1758793969848608,0.4271356783919294,0,0,0,-9.689145381062913,0.100502512562871,0.0502512562814355,0.879396984924631,0.1256281407035342,0.2380952380952577,0.42857142857134,1.090129635566763,0.0167504187605874,0.0167504187605874,0.2160804020099656,0.2057484329189505,0.4502299472350903,0.7749221183800656,-0.0251256281407722,1.0,1.0,0.18831033570789588,False,1.090129635566763,False,0.42857142857134,False
1000PEPEUSDT,SHORT,1788405900000,1788406080000,0.003461,4.909999999999984e-06,0.7739307535641541,0.0203665987780598,1,1,1,-20.09500184917573,0.122199592668094,0.1018329938900342,2.138492871690454,0.122199592668094,0.2222222222223471,0.0,1.0706478797929817,0.0339443312965603,-0.1629327902242137,0.0407331975560313,0.4909621955266254,1.3442915708977574,0.9675512348922756,-0.0203665987780598,1.0,1.0,0.1809051876602043,False,1.0706478797929817,False,0.0,False
龙虾USDT,SHORT,1788406260000,1788406440000,0.067952,0.0001237999999999,0.5088852988692144,0.3231017770597671,0,0,1,-9.791234879030052,0.5088852988691024,1.1631663974152513,0.9531502423264082,0.4604200323101989,0.4100719424460532,0.3165467625899446,1.488604951305213,0.3877221324716757,0.3500269251480343,0.2137856758212407,1.2524329373944814,1.3473460949073293,0.7530795356617678,0.0080775444265025,1.0,0.0,0.19383059064786537,False,1.488604951305213,False,0.3165467625899446,False
1000PEPEUSDT,SHORT,1788406560000,1788406740000,0.00345,4.530000000000072e-06,0.1766004415011052,0.3532008830022105,0,0,0,-8.229622999999435,0.8830022075055263,3.1125827814568963,2.141280353200865,0.8830022075055263,0.645161290322592,0.354838709677408,2.5694383468934063,1.0375275938189334,0.1839587932303698,0.2133922001471409,1.2897494601135011,0.9918774264730412,0.9577504492758872,-0.0220750551876022,1.0,1.0,0.285142169859472,True,2.5694383468934063,True,0.354838709677408,False
龙虾USDT,LONG,1788408780000,1788408960000,0.068273,0.0002504,0.1277955271565654,0.2236421725239618,0,0,0,-8.779575952426779,0.1517571884984422,1.5495207667731483,1.865015974440916,0.1597444089456791,0.2409638554216776,0.1566265060240863,1.896664725477998,0.5165069222577531,0.0239616613419322,0.205804046858383,0.3467144583466639,0.2082470816891231,1.612726628667121,-0.0159744408945845,0.0,0.0,0.1702539447456009,False,1.896664725477998,False,0.1566265060240863,False
1000PEPEUSDT,SHORT,1788408900000,1788409080000,0.0034483,3.689999999999944e-06,0.0542005420054515,2.710027100271051,0,0,0,10.053070730505183,0.2439024390244733,2.168021680216888,2.92682926829274,0.2710027100271404,0.3333333333333815,0.3333333333332369,1.7352089996088222,0.7226738934056686,-0.2890695573621734,0.1084010840107856,0.9269725584702,0.318455713420926,1.061005415248932,-0.0271002710027845,1.0,1.0,0.2574394628033965,True,1.7352089996088222,False,0.3333333333332369,False
龙虾USDT,LONG,1788409980000,1788410160000,0.069608,0.0003807,0.2836879432624031,0.044654583661684,0,0,0,-16.594414664980658,0.6120304701865267,1.93590753874442,1.050696086157071,0.6382978723404434,0.6480000000000183,0.2853333333333224,1.7233196625476015,0.6453025129148188,0.2425356798879614,0.2001576044128828,0.6030973177907711,0.578090343565777,1.6902846740714923,-0.0394011032308933,0.0,0.0,0.19130474755165097,False,1.7233196625476015,False,0.2853333333333224,False
1000PEPEUSDT,SHORT,1788410100000,1788410280000,0.0034384,2.0299999999998277e-06,0.0,1.2807881773398817,0,0,1,-9.962947780944823,1.5270935960591467,0.886699507389313,0.8374384236453317,1.6256157635468955,0.8461538461538632,0.0769230769230683,2.340785360793366,0.2955665024630331,0.2627257799671168,0.1346469622330218,0.3625961943588229,0.696681217573103,0.6436271401394527,-0.0492610837437676,1.0,1.0,0.23577395796434533,False,2.340785360793366,True,0.0769230769230683,False
1000PEPEUSDT,SHORT,1788410160000,1788410340000,0.0034378,2.2499999999998218e-06,1.5555555555556926,0.8444444444445077,1,1,1,-17.82116498923579,0.266666666666646,1.9555555555556616,1.1111111111111538,0.3111111111110228,0.2692307692306986,0.7307692307693013,2.1478114574771827,0.6518518518518872,0.3851851851852411,0.1600000000002189,1.0076870029172027,1.582122688743365,0.7220795892168909,-0.0444444444443767,1.0,1.0,0.2781873436568834,True,2.1478114574771827,True,0.7307692307693013,False
龙虾USDT,LONG,1788411960000,1788412140000,0.07037,0.0002013999999999,0.0446871896722703,0.8738828202581821,0,0,1,-5.183003780020608,0.2979145978153191,1.926514399205583,3.257199602780597,0.1986097318768564,0.2777777777777831,0.6388888888888916,2.010019356036043,0.6421714664018381,-0.1307514068189517,0.1092353525322469,0.7349447584290479,0.8126359680535863,0.714264604181311,-0.0049652432969265,0.0,0.0,0.2636866358851703,True,2.010019356036043,False,0.6388888888888916,False
龙虾USDT,LONG,1788412260000,1788412440000,0.070783,0.0002273999999999,0.2682497801231603,1.086191732629736,0,0,1,-14.541457821793829,1.306068601583102,1.4555848724714349,2.0624450307827886,1.244503078276152,0.6233480176211322,0.3766519823788677,2.6652561922706077,0.4851949574904375,0.3899149809438935,0.2579888595719715,1.273502988122498,2.0650725774868026,0.813615113061716,0.0131926121372166,0.0,0.0,0.21872076965802179,False,2.6652561922706077,True,0.3766519823788677,False
1000PEPEUSDT,SHORT,1788412440000,1788412620000,0.0034505,3.060000000000085e-06,0.6862745098039369,1.3071895424836557,1,1,1,-17.21976551224501,0.2941176470587693,1.797385620914938,1.797385620914938,0.2941176470587693,0.749999999999729,0.1666666666667269,1.4876625880651286,0.5991285403049793,0.4793028322441251,0.2309368191721526,0.2942118885743457,1.2713746780313864,0.9742120343839874,-0.0,1.0,1.0,0.20857240314229128,False,1.4876625880651286,False,0.1666666666667269,False
1000PEPEUSDT,SHORT,1788412680000,1788412860000,0.0034439,4.0400000000000765e-06,0.198019801980199,1.5099009900990314,0,0,0,-6.189145735937676,1.658415841584154,2.1039603960396285,2.351485148514797,1.6336633663366693,0.7252747252747415,0.2747252747252585,2.304660788958816,0.7013201320133169,0.7013201320133169,0.3003300330032286,1.0258082809750282,1.796372693812138,1.3091380427738473,-0.0247524752475919,1.0,1.0,0.2386542166081929,False,2.304660788958816,True,0.2747252747252585,False
1000PEPEUSDT,SHORT,1788412740000,1788412920000,0.0034418,4.580000000000079e-06,0.0873362445414379,0.8515283842795175,0,0,0,-6.185600267300597,0.4148471615720435,2.358078602620057,2.0742358078602177,0.436681222707474,0.2898550724637972,0.5942028985506964,2.2562462274951267,0.7860262008732259,0.1673944687042728,0.2925764192140303,1.4131287500822418,1.0111633908656057,1.4829205115752293,0.0218340611353358,1.0,1.0,0.2348494423425003,False,2.2562462274951267,True,0.5942028985506964,False
龙虾USDT,LONG,1788412740000,1788412920000,0.070916,0.0002923999999999,0.4685362517100283,0.2633378932968325,0,0,1,-16.65060094336955,0.5984952120383334,1.2209302325581757,1.0909712722298706,0.6874145006840184,0.5646067415730383,0.3117977528089807,1.5365854254418314,0.4069767441860743,0.3283173734610563,0.1956224350205448,0.6786497884803673,0.8524572287292316,1.041594927389959,0.0,0.0,0.0,0.19674628634822683,False,1.5365854254418314,False,0.3117977528089807,False
龙虾USDT,LONG,1788412920000,1788413100000,0.071399,0.0003282,0.8196221815965984,0.3077391834247085,0,0,1,-9.200520875641892,0.2407068860451222,1.3497867154174166,2.437538086532614,0.2589884216940926,0.3183520599250962,0.2284644194756211,2.26929212306845,0.4499289051391952,-0.0975015234612318,0.1911436116189157,0.8838147764597382,0.3816480651118759,1.1652898430657903,0.1218769043266243,0.0,0.0,0.18507984412443007,False,2.26929212306845,True,0.2284644194756211,False
1000PEPEUSDT,LONG,1788414300000,1788414480000,0.0034356,3.930000000000079e-06,0.8396946564885117,0.1526717557251639,1,1,1,-19.27238364477714,0.5089058524172497,0.5597964376590078,1.5521628498727935,0.5089058524172497,0.6451612903224768,0.0,1.656784775402931,0.1865988125528922,-0.1272264631044503,0.3579304495335771,0.4077988065939394,0.8205220706938512,0.8985938035898157,0.0,0.0,1.0,0.1611023396316124,False,1.656784775402931,False,0.0,False
龙虾USDT,SHORT,1788414420000,1788414600000,0.070288,0.0003212,1.908468244084686,0.0933997509340043,1,1,1,-81.18558278795852,0.72540473225408,0.6724782067248052,0.9589041095890476,0.7285180572852163,0.6964285714286009,0.0624999999999793,1.6675187716924509,0.2241594022416017,0.2034039020340404,0.1523453715234559,0.6545259187126304,0.815332480672052,1.0156200594447655,0.0155666251556385,1.0,0.0,0.17120258177141262,False,1.6675187716924509,False,0.0624999999999793,False
1000PEPEUSDT,LONG,1788414540000,1788414720000,0.003438,3.890000000000143e-06,0.2570694087403845,0.2570694087403845,0,0,0,-12.290692277487397,0.7969151670950361,1.2853470437016998,1.5681233933160783,0.7969151670950361,0.7749999999999322,0.2,1.8562523655849368,0.4284490145672704,0.4798628963153696,0.320479862896407,0.351603344732429,0.2475581645878044,0.8671100048296875,-0.0257069408739938,0.0,1.0,0.21110894873173858,False,1.8562523655849368,False,0.2,False
1000PEPEUSDT,LONG,1788415620000,1788415800000,0.0034566,4.7400000000000825e-06,1.0337552742616678,0.1687763713079265,1,1,1,-24.143378493318068,0.9071729957805856,1.2447257383966217,1.5611814345991897,0.8860759493671176,0.7118644067797383,0.271186440677915,1.937269525693848,0.414908579465632,0.2250351617442375,0.109704641350198,1.4580014556887977,1.790161238810376,0.9819763828464964,0.0,0.0,1.0,0.23854060307209835,False,1.937269525693848,False,0.271186440677915,False
龙虾USDT,LONG,1788415620000,1788415800000,0.071774,0.0004659,0.3884953852758107,0.1244902339557598,0,0,1,-31.49396815002642,0.7533805537669099,1.0581669886241518,3.4170422837518624,0.6696716033483412,0.5662431941923687,0.1669691470054365,1.8923912988919984,0.3527223295413641,-0.0164556056378698,0.1501037418616167,0.5973916769449858,0.3563431088406197,1.3328501747476584,0.100880017171078,0.0,0.0,0.1881065493161815,False,1.8923912988919984,False,0.1669691470054365,False
龙虾USDT,SHORT,1788417120000,1788417300000,0.070502,0.0002709,0.2325581395349111,1.9638242894056488,0,0,0,4.037531651584182,0.2620893318567794,1.7017349575489205,3.669250645994809,0.2990033222591275,0.6479999999999814,0.0480000000000479,1.683537024568916,0.5672449858496231,-0.4011320290389796,0.1043435462040062,0.4362957437018301,0.3759993814687218,0.8248709711797588,0.0147655961609597,1.0,0.0,0.20580496246177366,False,1.683537024568916,False,0.0480000000000479,False
龙虾USDT,SHORT,1788417720000,1788417900000,0.070003,0.0002871999999999,0.1601671309192353,0.8147632311977652,0,0,0,5.009471872631925,0.5779944289693577,1.9916434540390084,1.1316155988858143,0.6545961002785782,0.9641025641025996,0.0358974358974004,1.7867967573849255,0.6638811513463522,0.4572887650882466,0.3168523676880493,0.6691122173298872,0.6230377058529155,0.9226716355575542,-0.0905292479108574,1.0,0.0,0.18427590595732332,False,1.7867967573849255,False,0.0358974358974004,False
1000PEPEUSDT,LONG,1788419160000,1788419340000,0.0034881,6.360000000000003e-06,1.933962264150981,0.0,1,1,1,-41.22473699148541,0.9748427672956036,4.685534591194961,5.597484276729523,0.99056603773583,0.7590361445782855,0.0602409638554286,4.312609693904983,1.5618448637316538,0.3092243186582855,0.3721174004192591,1.6192677927464958,0.2946625012034268,1.898507462686576,-0.0157232704402263,0.0,1.0,0.2767384479035944,True,4.312609693904983,True,0.0602409638554286,False
1000PEPEUSDT,LONG,1788419580000,1788419760000,0.0034779,8.069999999999996e-06,0.2602230483271507,0.2850061957868922,0,0,1,-11.999999999998929,0.1363073110284973,0.7682775712515546,0.0,0.1115241635687558,0.3599999999999583,0.4400000000000069,1.2653863987731058,0.2560925237505003,0.0950020652622615,0.2040479140851131,0.4651930540096212,0.9222660237529572,2.16122121049813,0.0,0.0,1.0,0.16246811342924633,False,1.2653863987731058,False,0.4400000000000069,False
龙虾USDT,SHORT,1788420660000,1788420840000,0.069953,0.0001996,0.9418837675350268,0.0450901803606964,1,1,1,-27.734279516245586,0.6312625250500977,1.973947895791516,2.625250501001954,0.5761523046091616,0.3709677419354463,0.600000000000009,1.602093267615999,0.6579826319305052,-0.051770207080833,0.0878423513694041,0.9470778069421704,1.1569538703951014,0.7987940717420683,-0.0601202404809517,1.0,0.0,0.2644261926682475,True,1.602093267615999,False,0.600000000000009,False
1000PEPEUSDT,SHORT,1788421680000,1788421860000,0.0034614,4.859999999999977e-06,0.0,1.0082304526748929,0,0,0,1.008320982838922,0.9670781893003838,1.6049382716048732,4.032921810699572,0.9259259259258747,0.8653846153845784,0.1346153846154215,1.9847146969674327,0.5349794238682614,-0.1508916323731108,0.0493827160494466,0.4680713195461728,0.4673330914766925,1.0049627791563238,0.0205761316872991,1.0,1.0,0.2559882613839758,True,1.9847146969674327,False,0.1346153846154215,False
龙虾USDT,SHORT,1788421740000,1788421920000,0.069768,0.0001781,0.5446378439079105,0.4154969118472205,0,0,1,-23.47345545235604,0.2919708029197632,2.9365524985963174,1.6058394160584248,0.2077484559236881,0.2151162790698143,0.6976744186046006,1.8243474781936777,0.9788508328654132,0.3294029571401717,0.1276436458918798,0.8631704935542056,0.8944158450371332,0.8086143229009073,0.0729927007299213,1.0,0.0,0.2770879513218419,True,1.8243474781936777,False,0.6976744186046006,False
