symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,intrabar_adverse,risk_score,blocked
1000PEPEUSDT,LONG,1788918660000,1788918840000,0.0036577,4.989999999999942e-06,0.9018036072143852,0.04008016032066445,1,1,1,-24.022200344478318,0.380761523046095,0.2605210420841886,1.9438877755511395,0.380761523046095,0.3114754098360761,0.24590163934423315,1.2100682307626258,0.08684034736139619,-0.026720106880442965,0.1763527054109062,1.3155326702044965,1.591126477215549,0.755050059264107,-0.02004008016037568,0.0,1.0,1,0.1993713763644277,False
1000PEPEUSDT,SHORT,1788920100000,1788920280000,0.0036394,6.080000000000061e-06,0.19736842105259872,0.3618421052631452,0,0,0,-5.951420261581211,0.21381578947369617,1.2499999999999822,0.9539473684210127,0.21381578947369617,0.22033898305085867,0.1355932203389843,1.4743607361042883,0.4166666666666845,-0.4057017543859766,0.16776315789473745,0.8896187258204195,1.1431867456345186,0.984429392557421,-0.0,1.0,1.0,0,0.193586524037216,False
1000PEPEUSDT,SHORT,1788920460000,1788920640000,0.0036242,7.710000000000052e-06,0.20752269779507498,0.47989623865111797,0,0,1,-5.097786752937483,0.5447470817120297,0.7133592736705351,1.9714656290531563,0.5447470817120297,0.6774193548386691,0.25806451612903675,2.101448416000613,0.2377864245567888,0.09943795935999714,0.14958927799390162,0.6998481887606157,1.273628041153489,1.3132718239886496,-0.0,1.0,1.0,0,0.19504745665703024,False
1000PEPEUSDT,LONG,1788922080000,1788922260000,0.0036476,3.6000000000000875e-06,0.11111111111105088,0.6944444444443992,0,0,1,-7.0682089867303075,1.0277777777777928,0.9444444444444745,2.944444444444354,1.0555555555555254,0.7307692307692404,0.21153846153845993,1.926874526723046,0.314814814814865,0.3425925925925976,0.027777777777612134,1.103327269849174,1.0702126626716115,0.6612177426761037,0.0,0.0,1.0,0,0.2685490586050682,True
1000PEPEUSDT,LONG,1788922140000,1788922320000,0.0036493,3.6000000000000443e-06,1.4722222222221344,0.0,1,1,1,-25.145316197625736,0.5000000000000361,1.8888888888888513,2.777777777777751,0.5000000000000361,0.6206896551725324,0.2413793103447657,2.1679658416383067,0.6296296296294966,0.31481481481462786,0.16851851851859984,0.6642786984841831,0.4044415141571623,0.6634110384225563,-0.027777777777853403,0.0,1.0,1,0.2620145923493702,True
1000PEPEUSDT,SHORT,1788922920000,1788923100000,0.0036365,3.2600000000000683e-06,0.7361963190184074,0.12269938650300138,0,0,1,-14.751546954488331,0.5521472392637058,1.901840490797519,2.515337423312792,0.5214723926379887,0.43589743589742447,0.35897435897435614,1.7810788785346179,0.6339468302660615,0.10224948875274505,0.15337423312898452,1.1518008688416665,0.7382608851704368,0.6355188771200247,-0.030674846625717088,1.0,1.0,1,0.2679507265629141,True
1000PEPEUSDT,SHORT,1788923340000,1788923520000,0.0036337,5.160000000000061e-06,0.3294573643410579,0.23255813953492865,0,0,1,-11.7246332801271,0.5426356589146935,2.3643410852712843,0.73643410852712,0.5426356589146935,0.7999999999999504,0.20000000000004955,1.3987482885262317,0.7881136950904561,0.5620155038759865,0.16666666666668348,0.6319766032063746,0.614108732372051,1.0371859296482389,-0.0,1.0,1.0,0,0.2408316874176387,False
1000PEPEUSDT,LONG,1788925020000,1788925200000,0.0036454,3.659999999999905e-06,1.092896174863443,0.0,1,1,1,-18.03138231744161,0.2732240437158904,2.4043715846995743,2.78688524590175,0.300546448087432,0.3142857142857037,0.20000000000004955,2.2771911684808956,0.8014571948999372,0.018214936247852417,0.22404371584697322,0.8627578288957756,0.45755154149933464,0.8519222562749426,0.0,0.0,1.0,1,0.24766001757100709,False
1000PEPEUSDT,LONG,1788928620000,1788928800000,0.0036965,5.220000000000094e-06,0.8620689655172572,0.0,1,1,1,-20.65164387934585,0.7854406130267937,2.126436781609157,1.4559386973179753,0.8045977011494512,0.8235294117647359,0.1764705882352641,1.9322008452013508,0.7088122605363303,0.46615581098327896,0.2145593869731482,0.428106005053734,0.6460201712893306,0.9583843329253598,0.0,0.0,1.0,1,0.24039078705686162,False
1000PEPEUSDT,SHORT,1788931920000,1788932100000,0.0036877,5.740000000000086e-06,0.1219512195122246,0.8885017421602777,0,0,0,-2.774628711664536,1.6550522648083308,2.5609756097560368,1.9512195121950646,1.6376306620209025,0.7966101694915235,0.20338983050847645,2.7363479085302034,0.8536585365854211,0.45296167247404184,0.32984901277591816,1.5914045292085535,0.9417131721275304,0.8470657681145268,-0.017421602787428277,1.0,1.0,0,0.2632263564262094,True
1000PEPEUSDT,SHORT,1788932400000,1788932580000,0.0036839,6.72000000000012e-06,0.2976190476190818,0.2529761904761679,0,0,1,-16.34582936561814,0.3720238095237877,1.6964285714285339,0.178571428571462,0.3720238095237877,0.7142857142856789,0.08571428571427156,1.6218759439370982,0.565476190476307,0.5505952380954433,0.18849206349210235,0.4587919598883978,0.903428839446994,0.9696036937283712,-0.0,1.0,1.0,0,0.20534276805292284,False
1000PEPEUSDT,SHORT,1788933840000,1788934020000,0.0036691,3.730000000000053e-06,0.4825737265415889,0.5630026809650515,0,0,1,-15.545229252406177,0.6166219839141427,1.1796246648793105,0.08042895442357878,0.6434316353887465,0.6486486486487152,0.1621621621621495,1.661402458045535,0.3932082216263205,0.3306523681856559,0.10723860589829881,0.6588194610170355,1.2188574849900893,0.6855567468218758,0.02680965147460377,1.0,1.0,0,0.2213678993186692,False
1000PEPEUSDT,LONG,1788934320000,1788934500000,0.003687,5.020000000000068e-06,0.21912350597608718,0.7370517928286175,0,0,0,-6.849850569568862,0.5378486055776842,1.4741035856573217,2.609561752987979,0.5378486055776842,0.7499999999999397,0.05555555555558232,1.9523181528623252,0.49136786188580267,0.03320053120847449,0.16865869853912302,0.6977611966713071,0.9468491362532703,0.9645190213910633,-0.01992031872506742,0.0,1.0,0,0.21784691943695542,False
1000PEPEUSDT,SHORT,1788936540000,1788936720000,0.0036948,2.570000000000003e-06,0.5836575875487149,0.15564202334622274,0,0,1,-13.895691336473137,0.9727626459143561,1.0505836575875518,2.607003891050623,0.9727626459143561,0.6578947368420812,0.18421052631583754,2.0097394856866466,0.35019455252912773,0.18158236057062133,0.24124513618668741,0.9234513556366908,1.3175036853567905,0.6227283741216372,-0.038910505836513495,1.0,1.0,1,0.22338191974923552,False
1000PEPEUSDT,LONG,1788944280000,1788944460000,0.0037348,3.64000000000011e-06,0.16483516483513408,0.3021978021977855,0,0,0,-9.859269465567051,0.1648351648352532,0.9615384615384409,2.1428571428571006,0.1648351648352532,0.26086956521751425,0.7391304347824857,1.6377457521755923,0.3205128205129328,0.22893772893791126,0.13003663003668783,0.7573583761989416,1.230294598235059,0.77342588001986,-0.027472527472601774,0.0,1.0,0,0.25948460770454396,True
1000PEPEUSDT,SHORT,1788945600000,1788945780000,0.0037129,4.670000000000108e-06,0.1498929336188787,0.8565310492505364,0,0,1,-6.879635608284471,0.5781584582441005,2.3340471092077233,1.3276231263383083,0.5781584582441005,0.9642857142856203,0.0,1.7430430853176722,0.778015703069334,0.585296216987998,0.2912205567451174,0.4844716993353311,0.9826011742882643,1.0295036190616351,-0.0,1.0,1.0,0,0.20657878934855992,False
1000PEPEUSDT,SHORT,1788946200000,1788946380000,0.0037118,3.3299999999999995e-06,0.5105105105104741,1.3513513513512705,0,0,1,-4.4519636295059515,0.5105105105104741,0.6606606606606442,1.2012012012011004,0.5405405405404561,0.9473684210524874,0.05263157894751258,1.4922208090028146,0.220220220220345,-0.13013013012987829,0.14814814814818,0.1025498674921016,0.5229275309012673,0.72525318523358,0.030030030030112162,1.0,1.0,1,0.19348378756172202,False
1000PEPEUSDT,SHORT,1788946260000,1788946440000,0.003709,3.479999999999933e-06,1.0919540229885223,0.4310344827586862,0,0,1,-8.762685198165244,0.8333333333333852,1.7528735632183583,1.5229885057470838,0.8045977011493981,0.451612903225811,0.27419354838709453,2.0198797288671293,0.5842911877394943,0.3735632183907118,0.17816091954017224,0.7860781796519493,2.4149086855370223,0.7602679871832033,-0.0,1.0,1.0,1,0.23633404065668373,False
1000PEPEUSDT,LONG,1788951600000,1788951780000,0.0036831,3.390000000000077e-06,0.973451327433582,0.1474926253687478,1,1,1,-20.95446815182728,0.5899705014749912,1.4159292035398254,3.1268436578170182,0.5899705014749912,0.689655172413855,0.20689655172409668,2.168559776060465,0.4719764011799418,-0.1573254670600659,0.17895771878068423,0.4509748747472801,0.5687712364903543,0.6370583813580688,0.02949852507369839,0.0,1.0,1,0.23894584185951603,False
1000PEPEUSDT,SHORT,1788951840000,1788952020000,0.0036616,4.5400000000001e-06,0.5726872246695333,0.5286343612334814,0,0,1,-6.807897927136149,1.4317180616739764,4.008810572687115,3.7004405286342745,1.4317180616739764,0.8124999999999797,0.18750000000002032,2.698790074243369,1.3362701908956094,0.24229074889857152,0.2026431718062013,1.4128154631737608,1.2452894882409915,0.8820386620470978,-0.0,1.0,1.0,1,0.32629635382036154,True
1000PEPEUSDT,SHORT,1788952620000,1788952800000,0.003651,5.6100000000000335e-06,0.6773618538324352,0.07130124777187596,0,0,1,-13.918433401806451,2.0677361853832434,2.5490196078431357,2.798573975044547,2.0677361853832434,0.8656716417910636,0.13432835820893638,2.648982878555279,0.8496732026144301,0.6060606060607138,0.26856803327394246,1.70732946140847,0.8463063261671201,1.1493546404425372,-0.017825311943007644,1.0,1.0,1,0.2747670383302415,True
1000PEPEUSDT,LONG,1788953100000,1788953280000,0.0036707,5.960000000000036e-06,0.654362416107349,0.7382550335570969,1,1,1,-21.529245579862337,0.4026845637583966,2.6342281879194474,3.05369127516775,0.3859060402684907,0.46000000000002256,0.5399999999999775,1.3744468052117917,0.8780760626398401,0.1454138702461665,0.05704697986565097,1.4061696820732448,0.8403900418100676,1.2524516671336545,-0.01677852348997867,0.0,1.0,1,0.30193810848077685,True
1000PEPEUSDT,LONG,1788954240000,1788954420000,0.0036963,5.639999999999942e-06,1.3297872340425896,0.2659574468084718,1,1,1,-27.68195300706065,0.31914893617024304,1.773049645390094,2.375886524822758,0.31914893617024304,0.4864864864865657,0.027027027026985846,2.689129311421162,0.5910165484633134,0.05319148936161747,0.28486997635934086,0.5622088422853613,0.2534441781194463,1.1291291291291115,0.0,0.0,1.0,1,0.19845851589609317,False
1000PEPEUSDT,LONG,1788956520000,1788956700000,0.0037272,4.670000000000021e-06,0.3426124197002209,0.3426124197002209,0,0,1,-15.217643432066287,1.3490364025695618,3.5760171306209974,2.762312633832996,1.3490364025695618,1.0,0.0,2.801361245108685,1.1920057102070611,0.8208422555318992,0.1812990720913073,1.028116809741187,1.436096891332655,0.8355947872245275,0.0,0.0,1.0,0,0.30245189525785254,True
1000PEPEUSDT,LONG,1788957360000,1788957540000,0.0037309,4.259999999999985e-06,1.3849765258216222,0.28169014084502736,1,1,1,-25.661422860435568,0.938967136150261,0.6572769953052335,2.1596244131455493,0.9154929577465426,0.8478260869565771,0.0,2.151201950136505,0.2190923317683094,0.28951486697956624,0.1564945226915914,0.6214922499664232,0.5037297935530193,0.803899984274253,0.0,0.0,1.0,1,0.2118362954277141,False
1000PEPEUSDT,SHORT,1788958140000,1788958320000,0.0037151,5.579999999999952e-06,0.4301075268817346,0.10752688172041422,0,0,1,-18.463998600306816,0.3225806451613204,1.6308243727599008,2.4910394265233697,0.3046594982079439,0.2786885245902257,0.5245901639343877,1.1693523294089136,0.5436081242533262,0.3225806451613981,0.1063321385901943,1.0991851534521984,1.1563869217329972,1.0768735927951005,-0.0,1.0,1.0,0,0.2555975657613885,True
1000PEPEUSDT,SHORT,1788959460000,1788959640000,0.0037093,4.4599999999999675e-06,0.4932735426008881,0.3811659192824868,0,0,1,-13.079017658318143,0.6053811659192895,0.7623318385650708,2.040358744394671,0.6053811659192895,0.8437500000000974,0.031249999999953412,1.5568483832592452,0.25411061285486153,-0.07473841554573055,0.2047832585949672,0.2614131089118699,0.6151250781150434,0.8800026308000845,-0.0,1.0,1.0,0,0.18884949444304683,False
1000PEPEUSDT,SHORT,1788960360000,1788960540000,0.0037058,4.279999999999909e-06,0.16355140186920433,0.1869158878504758,0,0,1,-11.459981623400104,0.11682242990656004,0.3971962616823244,1.0981308411215833,0.09345794392528857,0.2352941176472089,0.2352941176469538,1.0672195428040037,0.13239875389410813,-0.28037383177566305,0.05763239875395835,0.2498545764242084,0.3744748525454157,0.8702134869535579,-0.046728971962644285,1.0,1.0,0,0.2033231992008041,False
1000PEPEUSDT,LONG,1788960600000,1788960780000,0.0037216,4.589999999999976e-06,1.7211328976034774,0.15250544662313362,1,1,1,-31.06637025741544,0.1742919389978265,3.5076252723312225,3.137254901960782,0.19607843137261385,0.20454545454552622,0.6590909090908553,2.013950581546576,1.1692084241103444,0.05809731299911802,0.09150326797397465,1.5330469494716017,1.4515631867469576,0.9366709747636189,-0.021786492374787362,0.0,1.0,1,0.3386541880200957,True
1000PEPEUSDT,SHORT,1788961020000,1788961200000,0.0036746,9.880000000000002e-06,0.4251012145748761,0.8198380566801653,0,0,0,0.5258809938497853,1.872469635627559,3.5728744939271513,4.028340080971658,1.8623481781376527,0.8325791855203567,0.14479638009050022,3.182922752173904,1.190958164642413,0.6039136302294325,0.2476383265856728,1.7514256228834901,1.4327575095155118,1.907335907335911,0.010121457489862326,1.0,1.0,0,0.2746450879773097,True
1000PEPEUSDT,SHORT,1788963060000,1788963240000,0.0036507,9.899999999999926e-06,0.4848484848484565,0.07070707070708938,0,0,1,-18.303942024817275,0.32323232323233353,1.2020202020202129,1.8484848484848362,0.3131313131312957,0.5636363636363422,0.09090909090910525,1.6161894898029572,0.4006734006733459,0.06397306397294737,0.20942760942763763,0.461980257080541,0.36546474488808167,1.3245033112582703,0.010101010100993995,1.0,1.0,0,0.18505863072733839,False
1000PEPEUSDT,LONG,1788964200000,1788964380000,0.0036904,7.69999999999998e-06,1.4155844155844044,0.0,1,1,1,-36.643779685128195,1.0259740259740182,2.0129870129870038,3.4025974025974235,1.0389610389610104,0.7619047619047324,0.0,2.713607336714297,0.6709956709956303,0.16017316017305416,0.23463203463204985,1.6953717239668815,1.6413108366499491,0.9069493521790327,0.0,0.0,1.0,1,0.23579400629947783,False
1000PEPEUSDT,SHORT,1788965340000,1788965520000,0.0036629,8.060000000000055e-06,1.4019851116624815,0.07444168734495481,1,1,1,-42.86838451773076,0.2853598014888589,0.2977667493796578,1.8734491315136468,0.2977667493796578,0.4897959183673632,0.2857142857142731,1.283005847902485,0.09925558312655261,0.12820512820511923,0.22167080231588318,0.18619679993597074,0.38873870318430764,0.9927738544917141,-0.012406947890852704,1.0,1.0,1,0.18549512617718666,False
1000PEPEUSDT,SHORT,1788966180000,1788966360000,0.0036375,1.5029999999999992e-05,0.23952095808382387,0.9314703925482456,0,0,1,-18.051739134019286,0.7518296739853416,1.244178310046572,0.7984031936127655,0.7518296739853416,0.638418079096033,0.028248587570625483,1.5652646109523205,0.4147261033488477,0.27722333111554515,0.1224218230206198,1.0670825560591608,0.2480390619342377,1.8468911280412892,-0.0,1.0,1.0,0,0.18741916142656584,False
1000PEPEUSDT,SHORT,1788967200000,1788967380000,0.0036151,1.1010000000000013e-05,0.4268846503178781,0.45413260672114353,0,0,0,0.7320412436717193,0.2997275204359989,1.3169845594913872,0.23614895549501985,0.2997275204359989,0.34375000000004374,0.5520833333333187,1.4639932237563824,0.4389948531637432,0.06357856494090022,0.13866182258553184,0.7884287187159382,1.5431115990570796,1.1229919252018712,0.00908265213440869,1.0,1.0,0,0.22234928828307787,False
1000PEPEUSDT,LONG,1788969840000,1788970020000,0.0036109,6.889999999999934e-06,0.580551523947707,0.20319303338176672,1,1,1,-22.794151582707002,1.16110304789554,2.6705370101596793,2.3802612481858256,1.1465892597968064,0.8494623655913638,0.10752688172044114,2.099415411888529,0.8901790033865598,0.14029995162075568,0.1751330430574771,1.1136069568055527,0.6649206140484526,0.6220563672750754,-0.01451378809873359,0.0,1.0,1,0.28605621635350476,True
1000PEPEUSDT,SHORT,1788970200000,1788970380000,0.0035802,8.09999999999999e-06,0.9629629629629741,0.641975308641965,1,1,1,-23.73822750125721,0.9753086419753536,3.3703703703703827,3.79012345679016,0.9629629629629741,0.8571428571428503,0.03296703296702721,2.015706785711476,1.1234567901234251,0.2716049382715985,0.16378600823039038,0.8038377108266747,0.8774435019762737,0.814261300807561,0.012345679012325916,1.0,1.0,1,0.2890966799529126,True
1000PEPEUSDT,SHORT,1788970620000,1788970800000,0.0035728,9.160000000000114e-06,0.32751091703055973,0.8624454148471422,0,0,0,1.162842126624646,0.6113537117903529,1.539301310043645,1.2663755458515198,0.6222707423580682,0.8769230769230738,0.0,1.8168933558581897,0.5131004366811992,0.1928675400290532,0.15866084425036658,0.5473159471288102,0.5839555010250801,0.9658202266936264,-0.0,1.0,1.0,0,0.2098185894070114,False
1000PEPEUSDT,LONG,1788971460000,1788971640000,0.0036003,7.88000000000004e-06,0.0,1.0913705583756417,0,0,0,7.431159486709448,0.9137055837563628,1.1928934010152377,2.7284263959391044,0.9010152284264339,0.6068376068376404,0.18803418803418487,1.7716928761856463,0.39763113367169084,-0.012690355329983881,0.18612521150591657,0.6625957945668104,0.8484209128377952,0.9775259991316443,-0.012690355329983881,0.0,1.0,0,0.22571146584692547,False
1000PEPEUSDT,LONG,1788971520000,1788971700000,0.0036073,8.03000000000006e-06,0.5977584059775941,0.14943960149442553,0,0,1,-12.000000000000828,0.8592777085927442,2.0921544209215255,3.163138231631368,0.8717310087173112,0.8139534883720907,0.18604651162790933,2.361726012112418,0.6973848069739138,0.3071814030719317,0.2864259028642301,0.6129552574820203,0.5962130132046388,1.011016682404792,0.0,0.0,1.0,1,0.23692080726824405,False
1000PEPEUSDT,SHORT,1788975600000,1788975780000,0.0036126,4.1000000000000675e-06,0.5365853658536363,1.0731707317072725,0,0,1,-3.6907486297954377,0.4878048780488372,2.8048780487804965,2.4878048780487734,0.4878048780488372,0.689655172413855,0.2758620689655121,2.2314073388261466,0.9349593495936399,0.3170731707319346,0.22113821138206619,1.1277633920542733,0.8883042674337933,0.8274748562010282,0.02439024390239955,1.0,1.0,1,0.2637555295745926,True
1000PEPEUSDT,LONG,1788976560000,1788976740000,0.0036228,4.849999999999993e-06,0.0,0.4536082474227591,0,0,0,-8.965496149386228,0.22680412371133485,1.670103092783425,1.2783505154638386,0.2061855670102475,0.33333333333323695,0.5666666666667775,1.1934593320398583,0.5567010309277487,-0.04123711340217469,0.18144329896906788,0.947222142278072,1.9176973018997818,0.9948377833236446,0.0,0.0,1.0,0,0.2355552487883865,False
1000PEPEUSDT,LONG,1788976620000,1788976800000,0.0036239,4.4000000000000206e-06,0.06818181818190576,0.6136363636362648,0,0,0,-5.105493736030281,0.25000000000009115,0.8409090909091197,1.6590909090909047,0.25000000000009115,0.5000000000000986,0.4999999999999014,1.4164207515961404,0.28030303030313847,-0.3333333333331263,0.22878787878789889,0.4883815801338923,0.35067197930632327,0.9011161552377407,0.0,0.0,1.0,0,0.2135921810383648,False
1000PEPEUSDT,SHORT,1788977340000,1788977520000,0.0036089,5.160000000000061e-06,0.8720930232558354,0.17441860465113346,1,1,1,-21.704065435450744,0.27131782945743077,1.9573643410853063,1.3759689922481109,0.2519379844961377,0.3095238095238144,0.47619047619041227,1.4795959572209443,0.6524547803617408,0.2454780361757627,0.14470284237724038,0.8481617736359942,1.6552642908273838,1.1033892868598427,0.019379844961209036,1.0,1.0,1,0.23910910847132352,False
1000PEPEUSDT,SHORT,1788977760000,1788977940000,0.0035994,5.129999999999978e-06,0.09746588693958451,3.4892787524366518,0,0,0,19.134968494749202,0.6432748538011562,1.988304093567287,2.5730994152047098,0.6432748538011562,0.6,0.12727272727268427,2.411887338547597,0.6627680311891239,0.22742040285900234,0.27420402858997245,0.9180380310040673,0.2906776380008892,1.153284124545683,-0.03898635477585071,1.0,1.0,0,0.21932236831519572,False
1000PEPEUSDT,SHORT,1788979980000,1788980160000,0.0035948,5.3500000000000165e-06,0.598130841121508,0.05607476635513124,0,0,1,-13.948425600868513,0.3551401869158852,1.3084112149532785,1.4018691588784433,0.3551401869158852,0.43181818181819076,0.4772727272727631,1.564080935661314,0.43613707165109283,0.18068535825551296,0.1595015576323427,0.5089683250971669,0.6788488269038861,1.082922879697726,-0.018691588785016727,1.0,1.0,1,0.22903722329215526,False
1000PEPEUSDT,SHORT,1788980640000,1788980820000,0.0035825,6.849999999999999e-06,0.3211678832116709,0.10218978102192405,0,0,1,-12.837906531751573,0.23357664233577213,1.2846715328467468,1.3868613138686074,0.23357664233577213,0.4,0.32500000000001356,1.6798379602560378,0.4282238442822278,0.17031630170310125,0.17810218978110381,0.3598471709215073,0.5250093313982642,1.292615423323686,-0.014598540146025329,1.0,1.0,0,0.2048655051270138,False
1000PEPEUSDT,SHORT,1788982140000,1788982320000,0.0035814,3.2799999999998627e-06,0.518292682926814,0.18292682926840395,0,0,1,-12.000000000000503,0.24390243902427416,1.4329268292683048,1.1585365853658973,0.24390243902427416,0.3478260869563742,0.0,1.6704236933009986,0.4776422764227242,-0.0711382113822232,0.16260162601622685,0.40867275663154656,0.4919943180435814,0.7017794101914651,-0.0,1.0,1.0,1,0.20554642751311042,False
1000PEPEUSDT,SHORT,1788985560000,1788985740000,0.0035048,9.919999999999981e-06,0.32258064516125506,0.28225806451615826,0,0,1,-11.999999999999467,0.5342741935484066,1.4717741935483928,2.2782258064516396,0.5443548387096807,0.5242718446601975,0.4077669902912413,1.9973663932811434,0.4905913978494351,-0.04704301075271491,0.16801075268813637,0.729601250710192,0.09695964858395525,1.397019129210193,-0.01008064516131791,1.0,1.0,0,0.2268376162118206,False
1000PEPEUSDT,SHORT,1788987000000,1788987180000,0.003506,4.5400000000000565e-06,1.497797356828164,1.43171806167399,1,1,1,-28.838392170564905,0.6387665198237126,3.325991189427197,3.303964757709171,0.5726872246695387,0.6499999999999186,0.3500000000000813,2.5862719842367152,1.108663729809002,0.2643171806165044,0.21732745961815697,0.4182193353480735,0.313408917708047,0.5382229159668924,-0.022026431718026113,1.0,1.0,1,0.30924795477265765,True
1000PEPEUSDT,LONG,1788989220000,1788989400000,0.0035245,6.239999999999978e-06,0.2083333333332783,0.08012820512821604,0,0,1,-12.283557965667645,0.1762820512820475,1.9391025641025224,3.6057692307692353,0.1762820512820475,0.36666666666666187,0.6333333333333382,1.7115791723713418,0.6463675213674379,-0.19764957264965052,0.1730769230769383,0.774713894810648,0.9491649565802827,0.9614545081019985,0.0,0.0,1.0,0,0.26786668455395846,True
